,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.25,2.75,0.25,0.0,2.25,2.0,0.0,0.0
1,4.0,2.75,0.25,0.0,2.0,2.25,0.0,0.0
2,1.0,2.0,0.0,0.0,3.25,3.5,0.0,0.0
3,1.0,1.5,0.25,0.0,2.75,2.75,0.0,0.0
4,1.5,1.75,0.25,0.0,2.5,2.25,0.0,0.0
5,1.75,2.5,0.0,0.0,1.5,3.25,0.0,0.0
6,2.0,1.5,0.5,0.0,2.0,2.5,0.0,0.0
7,1.25,1.75,0.0,0.0,2.0,1.75,0.0,0.0
8,2.75,2.5,0.0,0.0,1.25,3.0,0.0,0.0
9,1.5,1.25,0.0,0.0,0.75,2.75,0.0,0.0
10,0.5,1.0,0.0,0.0,2.0,1.75,0.0,0.0
11,1.75,2.25,0.0,0.0,2.75,1.25,0.0,0.0
12,2.25,1.25,0.0,0.0,2.0,1.75,0.0,0.0
13,2.75,3.0,0.0,0.0,1.25,1.25,0.0,0.0
14,3.5,1.25,0.0,0.0,1.75,2.5,0.0,0.0
15,2.25,1.75,0.0,0.0,1.75,2.25,0.0,0.0
16,1.75,2.75,0.0,0.0,1.0,3.25,0.0,0.0
17,3.0,2.0,0.0,0.0,1.75,3.75,0.0,0.0
18,3.5,5.0,0.25,0.0,9.5,7.25,0.0,0.0
19,5.5,7.0,1.0,0.0,12.25,23.5,4.25,0.25
20,6.25,20.0,1.75,0.0,37.5,45.25,15.0,0.75
21,11.5,26.5,1.5,0.0,83.5,122.0,22.75,1.0
22,35.75,58.75,5.0,0.0,98.75,95.5,14.25,7.25
23,89.75,131.75,4.75,0.0,85.75,66.0,9.25,17.75
24,84.75,144.5,5.25,0.0,49.0,34.75,5.5,13.0
25,29.0,60.5,3.0,0.0,51.5,44.25,9.5,8.75
26,34.25,84.5,2.5,0.0,71.75,52.75,13.25,2.25
27,30.0,76.0,1.75,0.0,69.25,57.0,15.5,6.0
28,23.5,58.75,4.75,0.0,50.25,46.5,15.5,1.25
