,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,5.75,2.0,5.25,0.5,1.0,0.25,1.75
1,5.25,2.5,11.0,2.5,3.25,1.75,3.0
2,5.75,2.0,3.0,1.25,2.5,3.5,1.5
3,5.25,2.25,7.0,1.75,2.5,4.5,2.5
4,6.0,2.25,2.5,2.0,2.5,2.5,1.0
5,6.0,1.5,4.5,1.5,2.5,1.0,0.5
6,4.25,1.75,6.25,2.5,3.0,3.75,3.0
7,6.75,1.0,6.0,1.75,2.75,4.75,2.5
8,5.5,0.25,5.25,0.75,0.5,3.25,3.0
9,5.75,0.5,7.75,2.5,1.5,2.5,3.5
10,3.5,1.25,5.0,0.75,1.25,5.75,2.25
11,6.75,2.25,8.0,1.0,1.75,5.25,0.5
12,5.25,0.75,4.5,0.25,1.0,2.25,0.75
13,4.75,2.25,6.5,1.5,1.0,3.5,1.75
14,3.5,2.5,4.75,0.75,1.5,1.75,0.5
15,7.5,3.0,7.0,1.0,2.0,4.25,0.75
16,4.5,2.25,5.75,1.75,2.25,5.75,3.25
17,6.25,4.5,11.25,2.75,1.5,2.25,1.25
18,8.5,6.25,13.75,5.25,3.25,1.0,2.75
19,15.0,6.5,37.0,5.75,2.5,0.75,1.25
20,21.0,13.0,61.75,17.75,1.25,1.25,0.75
21,48.0,22.25,85.5,29.75,4.75,1.75,1.0
22,38.5,22.5,97.25,49.75,2.75,0.0,1.0
23,53.5,40.0,93.0,49.75,5.75,0.5,1.5
24,60.5,41.25,81.0,45.0,7.25,0.25,0.25
25,70.75,45.75,106.25,56.5,8.0,0.25,0.25
26,96.75,58.0,134.0,66.75,10.75,1.0,0.0
27,104.25,67.75,145.25,75.0,15.5,1.0,1.0
28,115.75,62.25,141.25,74.5,15.75,0.5,0.25
29,149.25,93.5,144.5,79.75,27.5,0.75,0.75
30,154.25,131.5,169.5,79.75,28.75,2.75,0.5
31,173.75,105.75,176.75,93.5,20.25,0.75,1.25
32,127.25,96.0,157.0,82.25,17.75,1.0,1.0
33,134.0,93.5,151.75,80.25,12.25,1.25,0.75
34,123.0,80.0,145.5,70.25,16.25,0.5,2.0
35,122.25,86.25,144.5,74.5,11.5,1.0,0.25
36,117.0,78.25,136.5,67.5,10.75,1.25,1.0
37,120.25,80.25,135.0,66.0,10.5,2.0,0.75
38,123.75,80.25,144.25,79.25,9.0,1.25,1.5
39,128.5,90.0,142.0,67.5,11.25,1.25,1.0
40,119.25,88.5,148.25,75.5,7.0,1.75,0.5
41,122.25,86.0,141.0,75.5,8.0,1.75,1.75
42,132.5,104.5,146.25,71.5,8.0,1.5,1.5
43,136.25,106.75,166.25,75.75,8.25,1.5,0.5
44,135.0,101.5,148.75,81.0,6.5,2.25,0.25
45,132.0,96.75,153.75,79.75,8.25,0.5,0.0
46,121.25,100.5,156.25,82.25,5.75,3.25,1.0
47,135.5,109.25,158.0,80.75,9.25,1.5,2.0
48,132.5,97.5,155.5,78.25,9.0,3.25,2.75
49,143.75,109.25,151.25,80.75,11.0,1.75,3.75
50,150.5,102.75,150.25,76.0,7.0,3.5,4.25
51,140.25,115.25,158.5,84.25,16.0,4.25,2.5
52,143.25,110.25,179.25,94.25,10.5,1.25,1.5
53,148.5,108.75,166.5,95.25,8.25,3.25,5.25
54,146.75,108.5,184.5,107.75,8.5,1.75,2.75
55,157.0,117.5,176.0,96.25,11.25,1.5,1.0
56,168.25,113.0,172.25,97.0,8.25,3.5,4.25
57,161.75,117.5,165.0,81.5,8.25,2.0,1.0
58,179.75,128.25,160.5,82.0,10.5,1.25,2.0
59,167.5,131.75,165.5,82.25,9.0,1.5,1.25
60,176.25,142.75,169.0,96.25,10.0,3.5,3.25
61,173.75,132.25,172.5,79.0,11.0,2.25,1.0
62,183.5,127.25,187.0,96.75,11.25,3.0,4.0
63,176.0,135.25,171.5,97.0,12.0,3.25,3.5
64,186.0,139.75,186.0,96.25,10.75,5.75,4.5
65,184.75,148.25,181.0,92.5,12.0,4.75,4.25
66,186.75,147.5,177.5,92.0,11.5,4.0,2.5
67,181.5,159.5,175.5,91.5,19.75,3.5,1.25
68,183.5,158.0,168.0,85.75,11.0,5.25,1.5
69,169.75,136.25,173.0,82.25,8.0,2.75,2.75
70,155.75,115.75,175.25,79.5,6.75,3.75,3.0
71,148.0,124.75,158.5,77.5,6.5,3.5,2.75
72,132.75,96.25,156.75,73.5,4.5,3.75,3.75
73,130.25,98.0,152.25,69.0,4.75,6.5,3.75
74,107.0,75.25,125.75,58.75,4.25,3.75,1.5
75,110.25,85.0,117.25,53.25,5.0,1.75,1.5
76,89.75,64.5,115.25,49.25,3.25,3.0,1.75
77,96.5,60.0,97.5,43.5,3.75,1.25,2.25
78,81.5,57.75,90.0,38.0,2.5,0.75,1.75
79,75.0,53.25,82.0,31.5,3.5,1.0,1.0
80,66.5,50.5,73.5,31.5,4.5,0.75,0.25
81,68.5,56.5,80.5,33.75,1.75,1.5,0.5
82,56.25,41.75,65.25,24.0,1.25,0.5,0.25
83,59.5,39.75,77.0,29.25,1.5,1.0,1.0
84,43.5,28.5,63.0,29.0,1.5,0.75,1.25
85,37.75,22.25,63.0,26.25,2.5,0.25,1.25
86,36.0,19.75,39.0,12.5,3.5,1.25,0.5
87,49.0,32.75,32.75,11.0,4.75,0.25,0.75
88,42.0,39.75,30.25,11.25,1.5,3.0,1.75
89,32.0,28.75,31.75,12.25,1.0,0.25,0.75
90,21.75,14.25,26.75,5.5,0.75,0.75,0.5
91,19.0,11.75,23.0,7.0,1.25,0.25,0.25
92,14.25,7.25,19.75,5.0,1.0,0.75,2.25
93,17.25,11.0,16.25,5.25,3.5,1.0,1.25
94,11.0,7.75,13.5,3.0,1.75,1.75,0.75
95,,,,,,,
