,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,15.5,19.0,0.0,12.5,15.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,20.5,0.0,6.0,22.0,6.0,7.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,9.0,15.0,0.0,7.5,12.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,16.0,0.5,7.5,13.5,7.0,4.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,10.0,14.0,0.0,5.0,9.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,10.5,0.0,6.5,11.0,5.0,6.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0
6,5.0,9.5,0.0,4.0,11.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.5,9.0,0.0,6.5,13.5,3.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,6.5,8.0,0.0,5.0,10.5,1.5,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9,5.5,6.5,0.0,2.0,9.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,4.5,0.0,6.0,6.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,11.0,0.0,4.0,9.5,2.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12,3.5,4.0,0.0,2.5,6.0,2.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
13,2.5,7.5,0.0,7.5,4.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,8.0,0.0,2.0,5.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,9.0,0.0,4.0,6.5,0.5,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,6.5,6.0,0.0,4.5,5.5,2.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
17,6.5,5.5,0.0,6.5,12.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,10.0,0.0,5.5,9.5,0.5,0.5,0.0,0.0,0.5,2.5,0.0,0.0,0.5
19,8.0,11.0,0.5,8.0,11.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,21.5,0.0,10.0,26.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.0,53.0,0.5,12.5,28.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,42.0,68.5,0.0,19.0,37.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,39.5,61.5,0.0,29.5,45.5,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,28.5,44.0,0.5,29.0,50.0,7.0,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,40.0,66.5,0.0,32.5,53.5,11.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,55.0,85.5,0.0,44.5,54.5,14.0,6.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
27,66.0,85.5,0.0,36.5,47.0,19.0,8.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0
28,60.0,88.0,0.0,35.5,51.5,24.5,8.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
29,79.0,99.5,0.0,41.0,57.0,25.0,9.5,0.0,0.0,5.0,0.0,0.0,0.5,0.0
30,66.0,92.0,0.5,45.0,55.5,29.0,9.5,0.0,0.0,4.0,0.5,0.0,0.0,0.0
31,70.5,90.5,1.0,42.0,54.5,40.5,12.0,0.0,0.0,13.0,0.0,1.5,0.0,0.0
32,60.5,87.5,1.0,43.5,55.0,35.0,6.0,0.0,0.0,8.0,0.0,0.5,0.0,0.0
33,61.5,89.0,0.5,50.0,59.0,28.0,13.0,0.0,0.0,9.5,2.5,1.5,0.0,0.0
34,61.5,92.0,1.0,48.5,66.0,43.0,11.5,0.0,0.0,8.0,0.0,0.0,3.5,0.0
35,71.0,99.5,2.0,52.0,70.0,40.0,13.5,0.0,0.0,9.0,1.0,20.0,0.0,0.0
36,59.5,104.0,3.0,45.0,58.5,25.0,13.0,0.0,0.0,8.0,4.5,5.5,1.0,0.5
37,66.5,110.0,2.0,50.0,60.5,44.5,12.5,0.0,0.0,9.0,0.5,0.5,1.0,0.0
38,71.5,101.0,2.0,60.0,64.5,43.5,16.0,0.0,0.0,20.5,4.5,1.0,7.5,1.0
39,59.5,112.5,2.0,59.5,77.0,57.5,13.5,0.0,0.0,20.0,0.0,0.0,7.0,1.0
40,52.0,95.5,1.5,57.5,62.5,43.0,14.5,0.0,0.0,13.0,1.0,1.5,8.5,2.0
41,62.0,124.0,2.5,62.0,73.0,33.5,16.5,0.0,0.0,12.0,6.5,0.0,1.0,2.0
42,55.5,109.0,4.0,61.5,79.0,32.0,19.0,0.0,0.0,9.5,4.0,11.0,9.0,4.0
43,69.5,113.0,3.5,66.5,75.5,42.0,20.0,0.0,0.0,8.5,8.5,0.0,0.0,3.5
44,57.0,112.5,3.5,65.0,76.5,29.5,21.0,0.0,0.0,10.5,2.5,3.5,5.0,6.0
45,69.5,122.0,1.0,70.0,79.0,34.5,21.0,0.0,0.0,9.0,6.5,3.0,4.5,1.5
46,63.5,121.5,2.0,78.5,94.5,38.0,16.5,0.0,0.0,8.0,5.0,0.0,1.5,3.5
47,59.5,109.5,1.5,72.5,82.5,46.5,19.5,0.0,0.0,6.5,13.0,2.0,2.5,1.5
48,63.5,126.5,1.0,68.5,85.5,40.0,27.5,0.0,0.0,5.5,1.0,0.0,6.0,2.0
49,76.5,121.5,2.0,70.0,79.0,52.0,28.5,0.0,0.0,9.5,2.5,0.0,1.5,5.0
50,69.5,113.0,0.0,76.0,85.5,36.0,24.5,0.0,0.0,6.0,1.5,0.0,2.0,1.0
51,70.0,118.0,1.0,77.5,85.5,34.5,27.0,0.0,0.0,7.5,2.5,3.5,22.5,10.0
52,71.5,117.0,1.5,67.5,84.5,40.5,18.0,0.0,0.0,5.5,1.5,0.0,1.5,2.0
53,66.0,120.0,0.0,64.5,81.5,39.5,17.5,0.0,0.0,5.0,4.5,1.5,9.0,3.5
54,95.0,136.5,1.0,66.0,86.0,37.5,17.5,0.0,0.0,8.5,1.5,12.0,12.5,2.0
55,70.5,118.5,1.0,81.5,88.0,48.0,22.0,0.0,0.0,8.5,3.5,0.0,1.0,0.5
56,72.0,127.5,1.0,77.5,92.0,37.5,25.0,0.0,0.0,5.0,4.5,1.5,9.5,3.0
57,70.5,119.5,1.5,94.5,94.0,39.5,16.0,0.0,0.0,6.0,3.0,3.0,20.5,9.0
58,73.0,130.5,1.5,84.5,90.5,44.0,25.0,0.0,0.0,8.5,3.0,4.0,9.0,2.5
59,71.5,125.5,2.5,81.5,97.0,50.0,23.5,0.0,0.0,9.5,1.5,7.5,4.5,5.0
60,64.5,104.0,1.5,97.5,105.5,48.5,19.5,0.0,0.0,8.5,1.5,1.0,8.0,0.5
61,78.0,124.5,1.0,80.0,96.5,46.5,15.5,0.0,0.0,15.0,9.0,0.5,4.5,7.5
62,73.0,127.0,2.5,77.0,91.5,49.0,21.0,0.0,0.0,9.5,2.0,3.5,10.5,5.0
