,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.6,2.2,2.4,1.4,2.0,7.2,7.0,2.6,3.0,0.6,5.0,1.6,10.8,16.6,7.8,0.6,0.0,0.2,22.2,0.0,0.0,0.0,0.0,0.0
1,1.8,5.0,6.8,3.2,2.0,8.8,5.4,2.4,4.6,3.4,6.6,2.8,11.6,19.0,9.8,0.4,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
2,1.2,1.2,2.0,2.8,1.8,5.8,5.2,2.8,3.8,2.8,7.2,3.2,10.0,16.2,9.2,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.6,1.0,1.8,1.4,1.6,6.6,5.6,2.2,5.8,1.4,6.0,2.0,6.0,11.6,5.2,0.4,0.0,0.4,30.0,0.0,0.0,0.0,0.0,0.0
4,0.2,0.6,1.4,0.8,0.6,3.6,4.8,0.6,3.6,2.8,4.6,3.0,4.0,11.2,8.0,0.2,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.4,1.2,0.8,0.4,2.8,2.0,2.2,3.6,1.0,3.4,1.0,3.2,7.0,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.6,0.6,0.2,0.6,2.6,2.0,1.6,2.6,0.8,4.4,1.0,4.0,9.8,6.4,0.6,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.6,0.0,1.0,0.6,0.4,3.4,4.0,1.0,3.6,1.4,1.6,0.8,5.4,9.6,4.0,0.2,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.4,0.2,0.2,1.2,0.4,4.6,2.4,1.0,4.0,1.6,2.8,1.0,3.0,9.6,7.8,0.0,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
9,0.6,0.4,1.2,1.2,0.4,3.4,2.2,0.2,2.0,0.8,3.0,0.6,2.0,7.4,6.4,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.2,0.6,0.2,0.8,4.6,2.0,1.0,3.4,0.8,2.0,0.8,2.2,7.6,5.2,0.0,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.6,0.6,0.4,1.6,5.0,3.0,1.8,2.8,0.8,3.0,0.4,3.2,12.0,8.6,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
