,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.0,16.8,4.6,3.2,0.6,8.0,9.8
1,10.0,21.2,4.8,1.2,0.2,6.6,9.4
2,6.6,16.0,3.6,2.0,0.6,5.4,7.0
3,4.8,14.8,3.8,1.6,1.0,4.0,5.2
4,4.0,12.0,2.4,0.8,0.6,6.4,4.6
5,3.4,9.4,1.8,1.0,0.6,4.0,7.8
6,3.0,8.0,2.4,0.4,0.2,5.4,7.6
7,2.0,5.4,2.0,1.2,0.2,6.6,4.2
8,1.2,3.4,1.2,0.6,0.4,4.6,6.8
9,0.4,3.8,1.0,0.6,0.6,5.0,4.8
10,3.4,7.0,0.8,2.0,0.4,2.6,3.8
11,3.0,8.0,2.0,0.0,0.2,2.2,4.8
12,1.8,6.4,1.2,1.4,0.6,4.4,6.8
13,2.2,5.0,1.2,0.8,0.6,3.8,6.2
14,5.6,9.6,1.2,2.2,0.8,4.2,4.6
15,3.0,5.8,0.4,1.6,1.0,2.8,5.6
16,4.2,7.4,1.0,4.0,2.2,6.0,7.6
17,5.4,12.6,1.4,5.0,1.6,7.2,7.8
18,8.0,21.0,3.0,6.4,1.0,9.4,9.0
19,18.0,27.2,4.6,8.0,2.0,12.0,13.2
20,47.0,74.4,4.0,19.2,3.0,20.8,23.6
21,96.6,134.0,9.6,17.4,6.6,20.4,30.2
22,94.8,139.8,23.0,17.8,14.8,37.4,47.4
23,79.0,129.4,14.4,22.4,23.0,56.0,76.8
24,68.6,111.0,18.4,34.6,20.6,71.0,95.4
25,103.8,155.0,29.6,54.0,27.0,65.2,101.6
26,142.4,199.4,40.8,71.2,37.2,72.0,98.0
27,133.8,197.6,43.2,74.6,44.2,65.4,78.8
28,149.0,204.0,54.8,82.4,66.6,79.6,94.6
29,155.4,205.2,61.2,103.6,59.2,98.6,113.6
30,168.0,195.8,66.6,103.6,61.2,130.8,110.4
31,168.0,184.8,65.2,82.8,57.4,107.2,100.0
32,139.6,198.8,65.6,97.2,60.4,91.4,105.0
33,141.0,204.4,64.2,84.2,48.2,88.4,116.4
34,132.0,198.0,54.4,85.4,40.6,92.0,119.4
35,111.4,177.4,58.8,68.4,32.2,84.8,102.6
36,92.6,172.2,59.4,64.8,28.6,74.8,111.6
37,86.4,175.4,59.4,58.4,25.0,84.4,104.6
38,84.6,184.8,58.4,64.2,27.8,89.8,111.8
39,78.2,166.4,54.2,62.8,22.8,93.6,111.6
40,85.8,171.8,59.8,58.0,21.6,89.6,111.0
41,90.0,171.4,57.6,62.0,22.2,94.2,117.8
42,86.8,181.0,65.4,58.6,25.6,94.4,118.0
43,80.6,165.6,56.0,54.4,22.2,89.4,111.6
44,85.0,176.2,61.8,58.8,23.2,103.6,116.8
45,84.0,174.2,59.6,56.2,24.4,98.6,115.8
46,87.8,201.2,62.8,62.8,23.0,99.0,121.6
47,84.6,195.8,61.6,55.2,21.0,99.0,109.0
48,80.6,189.4,61.8,50.2,17.8,102.8,112.6
49,84.4,194.2,55.4,53.8,18.6,107.6,123.0
50,85.6,202.4,64.2,61.6,26.2,105.8,121.2
51,83.6,191.8,64.8,55.2,18.6,104.6,113.4
52,122.2,195.2,73.2,56.2,20.0,122.8,122.0
53,124.2,199.2,70.8,61.6,19.6,118.8,125.6
54,131.4,204.0,72.8,64.0,21.4,113.0,130.8
55,118.4,184.4,75.8,54.2,19.8,108.0,124.8
56,101.8,175.4,66.2,56.4,25.0,129.8,151.4
57,96.0,192.6,75.6,62.4,25.8,144.2,155.0
58,96.8,207.0,79.0,66.4,25.2,142.4,162.8
59,89.0,175.2,59.6,56.4,25.0,123.6,139.8
60,104.8,205.0,75.2,61.2,20.2,142.2,149.0
61,113.8,207.6,87.4,63.4,24.4,141.8,153.2
62,119.4,211.6,83.8,74.6,27.6,147.0,155.6
63,127.2,194.4,84.6,67.0,22.2,144.4,146.6
64,157.2,185.2,92.8,64.4,26.8,145.6,149.8
65,173.4,177.6,90.2,69.8,26.6,147.8,148.0
66,161.6,184.8,90.6,69.0,29.0,137.8,135.2
67,159.4,169.0,85.4,66.0,33.4,142.2,135.2
68,190.4,191.2,97.8,67.0,27.6,143.0,149.2
69,188.2,196.4,106.4,66.8,23.6,140.0,137.2
70,164.0,188.4,97.8,66.6,25.4,137.4,142.4
71,140.6,196.2,86.6,54.4,20.6,142.0,148.8
72,139.2,195.2,89.4,59.6,22.6,138.8,152.4
73,146.6,209.0,95.4,63.6,20.4,132.0,149.6
74,93.0,200.8,77.0,64.0,19.4,127.6,144.0
75,77.6,180.0,66.8,57.2,21.8,122.6,138.2
76,81.4,191.8,66.4,52.4,12.8,111.8,130.0
77,69.6,182.6,63.2,44.4,10.4,101.8,115.2
78,54.4,147.8,45.4,32.8,14.6,90.8,96.2
79,51.2,141.0,48.6,33.0,8.8,82.4,92.6
80,47.4,140.2,53.4,30.0,10.4,90.6,94.6
81,45.8,120.4,44.2,21.6,9.8,76.8,87.2
82,42.2,116.4,40.8,24.0,8.4,61.6,67.0
83,53.0,111.6,32.4,20.8,8.0,48.2,58.0
84,69.6,134.2,32.8,19.2,6.2,49.8,58.0
85,76.6,135.4,29.6,14.0,6.0,49.6,58.8
86,47.6,106.4,29.8,11.2,6.6,48.6,57.2
87,34.8,87.8,27.4,14.2,4.0,67.8,77.4
88,30.2,81.4,25.2,11.6,5.8,100.2,109.8
89,31.2,85.6,31.8,12.0,3.4,67.6,79.6
90,26.0,75.0,26.4,8.4,3.8,42.0,46.8
91,22.4,59.2,18.0,10.8,2.0,31.0,32.2
92,18.2,47.4,16.8,8.8,2.0,25.8,30.4
93,13.4,42.2,14.4,5.8,1.8,18.0,21.0
94,13.2,32.0,9.8,4.6,1.8,11.8,15.0
95,7.6,21.6,6.2,2.4,1.2,12.6,13.0
