,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.2,2.8,6.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,3.8,6.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,4.8,4.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.2,5.0,3.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.4,3.8,3.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,3.0,4.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.6,0.8,2.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.4,1.0,4.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,1.2,2.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,1.2,5.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.4,1.8,3.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6,1.2,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.4,1.4,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6,0.4,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.8,3.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.2,1.2,3.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.4,3.4,5.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.8,2.2,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.8,2.0,9.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.4,4.4,17.2,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.8,6.4,17.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.2,11.6,23.0,36.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
22,56.6,25.2,31.8,45.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,62.4,42.8,45.6,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.8,42.8,44.6,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.4,45.6,51.2,87.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
26,108.0,59.8,90.2,141.0,0.0,0.4,0.0,0.0,1.0,0.2,0.0,0.0
27,113.2,71.2,64.4,117.0,0.8,1.6,0.0,0.0,0.8,0.8,0.0,0.0
28,115.6,72.2,79.8,113.8,0.8,0.0,0.0,0.0,2.0,0.8,0.0,0.0
29,108.6,79.4,95.0,123.0,3.2,2.0,0.6,0.0,2.2,6.8,0.0,1.0
30,106.0,88.0,86.8,138.4,9.2,19.4,0.6,1.6,21.0,3.2,0.0,0.4
31,134.0,103.8,105.2,150.6,3.2,3.4,0.0,0.0,6.0,3.2,0.0,0.0
32,118.0,96.4,94.0,141.0,3.2,8.2,1.0,0.0,7.0,4.6,0.4,0.2
33,120.4,86.6,83.8,132.2,6.4,2.4,0.2,0.8,3.8,5.0,1.4,0.0
34,113.8,88.8,79.8,110.8,2.4,1.8,0.4,0.0,2.2,3.4,0.0,1.4
35,119.0,88.8,76.0,107.6,4.2,0.8,0.6,0.0,1.4,2.8,0.0,1.8
36,105.4,86.2,73.2,100.0,2.4,1.0,0.0,0.2,1.6,2.4,0.6,0.0
37,103.8,73.0,69.4,104.8,2.0,2.2,0.0,0.2,2.8,3.4,0.0,0.0
38,121.8,78.0,82.2,102.8,1.6,6.2,0.0,0.4,2.8,2.6,0.0,0.0
39,116.0,83.2,76.8,111.6,3.2,2.6,0.0,0.2,4.2,4.4,0.2,0.6
40,109.2,76.2,84.0,113.4,12.6,1.8,0.0,0.0,2.2,6.0,0.4,0.2
41,108.8,81.2,81.2,124.2,1.2,3.8,0.2,0.0,2.8,2.4,0.0,0.0
42,103.8,74.8,83.0,121.4,1.8,8.8,0.0,0.0,8.6,2.2,0.0,0.0
43,113.4,82.6,91.0,127.2,2.8,5.8,0.6,0.0,6.4,1.8,0.0,0.4
44,115.6,87.8,91.2,125.0,3.4,2.6,0.6,0.6,13.0,3.0,1.0,0.0
45,105.2,77.2,93.0,131.8,3.8,1.2,0.0,0.0,2.2,1.6,0.0,0.0
46,115.8,84.0,87.8,132.4,3.8,2.4,0.0,0.2,3.4,2.6,0.2,0.4
47,113.8,84.6,95.8,130.4,3.2,11.0,0.0,0.8,7.2,3.6,1.0,2.2
48,102.6,73.0,93.6,137.2,2.6,4.4,0.0,0.0,4.8,3.6,0.0,0.0
49,121.8,83.0,84.6,136.4,3.0,5.0,0.2,0.0,2.8,2.2,0.0,0.0
