,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,7.75,9.0,8.75,0.0,2.5,8.5,0.0,2.0,2.75,2.0,1.5,1.75,0.0,0.0,0.0,0.0
1,10.25,10.5,9.75,1.0,2.25,11.75,1.0,3.75,3.75,3.75,3.0,3.25,0.0,0.0,0.0,0.0
2,7.75,14.0,11.75,0.25,1.5,13.0,0.0,3.75,2.5,2.5,2.25,2.25,0.0,0.0,0.0,0.0
3,9.75,9.0,8.25,0.25,0.5,7.0,0.25,2.75,3.0,3.75,3.0,3.0,0.0,0.0,0.0,0.0
4,5.75,8.75,10.5,0.25,1.0,7.75,0.5,0.75,1.25,1.25,1.5,1.25,0.0,0.0,0.0,0.0
5,6.5,8.0,8.5,0.25,2.5,8.25,0.25,2.0,1.5,1.5,1.0,1.25,0.0,0.0,0.0,0.0
6,7.75,8.5,7.75,0.75,1.25,7.75,0.0,0.75,0.75,0.75,1.0,1.5,0.25,0.0,0.25,0.0
7,9.5,4.0,4.25,0.0,1.0,3.0,0.5,1.5,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
8,8.25,3.25,67.75,0.0,2.0,2.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,5.0,6.75,0.0,0.75,5.25,0.0,1.25,1.75,1.5,1.5,1.5,0.0,0.0,0.0,0.0
10,5.5,4.0,67.25,1.25,2.25,3.0,0.75,1.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
11,6.5,5.5,5.25,1.0,2.0,4.0,0.75,2.5,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
12,6.75,4.25,4.25,0.25,2.0,4.75,0.5,1.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
13,4.25,6.0,6.75,0.0,3.25,5.5,0.0,2.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14,7.0,6.5,6.0,0.5,1.25,4.5,0.25,1.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
15,7.0,4.75,5.75,0.25,2.0,5.5,0.5,1.25,3.25,2.5,2.5,2.5,0.0,0.0,0.0,0.0
16,7.75,8.5,8.0,0.25,2.75,8.25,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
17,9.5,7.5,7.5,1.0,3.75,8.5,0.0,0.5,3.25,3.25,3.25,3.25,0.0,0.0,0.0,0.0
18,4.25,8.25,8.75,0.5,4.25,8.25,0.0,1.0,5.0,5.0,5.25,5.25,0.0,0.0,0.0,0.0
19,9.5,14.5,12.0,1.0,4.5,15.0,0.75,2.75,3.0,3.5,2.75,2.75,0.0,0.0,0.0,0.0
20,18.5,15.75,13.75,1.5,4.75,11.75,0.0,6.0,8.25,8.75,8.75,8.5,0.0,0.0,0.0,0.0
21,36.25,26.75,22.5,1.75,13.25,27.25,1.25,13.25,12.25,11.75,12.0,12.0,0.0,0.0,0.0,0.0
22,41.5,51.0,36.5,2.75,12.0,50.75,1.5,15.5,30.0,30.5,30.25,30.25,0.0,0.0,0.0,0.0
23,55.75,69.75,36.75,5.75,19.25,70.5,1.25,14.5,32.25,32.5,32.25,31.5,0.75,0.0,0.0,0.0
24,53.25,69.25,39.75,9.0,24.25,65.75,2.0,10.5,23.25,21.5,23.5,23.75,0.0,0.0,0.5,0.0
25,79.75,70.25,40.75,9.25,32.75,72.0,2.5,22.25,28.75,30.25,27.5,28.25,0.0,0.0,0.0,0.0
26,72.75,105.25,55.75,8.75,28.75,98.75,2.25,21.5,40.5,41.25,39.75,41.25,0.0,0.0,0.0,0.0
27,86.75,136.5,61.25,10.75,27.5,140.5,2.0,37.5,48.25,50.0,47.25,46.5,0.0,0.0,0.5,0.0
28,102.25,132.0,64.25,12.25,33.25,123.25,2.75,39.25,50.25,49.5,48.25,49.25,0.0,0.0,0.5,0.0
29,130.25,135.75,70.5,17.75,37.75,124.25,5.75,48.75,55.5,55.0,55.25,54.0,0.25,0.0,0.25,0.25
30,131.25,130.5,72.5,22.75,49.5,112.75,7.5,68.25,46.75,44.5,46.25,46.0,0.25,0.0,5.75,0.5
31,119.5,145.5,77.75,29.25,36.25,129.5,7.0,68.75,55.75,57.0,51.25,52.75,0.25,1.75,0.5,0.75
32,120.5,130.5,68.25,29.5,38.5,114.0,5.75,54.75,64.0,66.25,61.25,62.75,0.25,0.0,0.0,0.0
33,111.25,121.75,72.0,26.0,38.75,111.75,9.25,41.5,54.5,54.0,48.25,49.25,0.0,0.0,1.5,0.0
34,129.25,101.25,68.5,25.75,38.5,99.0,8.0,39.25,50.75,51.5,50.5,50.75,0.0,0.0,3.75,1.0
35,100.5,114.25,68.75,27.75,37.0,99.75,9.0,42.25,46.25,46.5,43.0,45.25,0.0,0.0,0.0,0.0
36,105.0,135.25,83.5,38.25,39.75,111.5,11.0,41.25,42.25,42.0,41.25,42.25,0.25,0.0,0.0,0.0
37,112.25,125.25,76.25,38.25,40.0,118.5,9.5,49.0,50.75,48.5,43.25,45.75,0.25,0.0,0.25,1.5
38,124.25,125.75,72.0,38.25,37.25,110.75,11.0,52.25,52.0,54.75,50.25,49.25,0.0,0.0,2.0,0.0
39,138.0,142.5,78.75,41.5,45.0,129.75,11.75,51.25,49.0,47.25,43.5,45.25,0.0,0.0,0.25,0.0
40,127.5,143.0,86.0,38.75,39.5,131.75,14.0,55.25,58.75,57.0,51.75,54.0,0.25,1.0,0.5,0.25
41,145.0,140.0,85.75,40.5,38.5,118.25,10.75,65.25,51.5,50.0,44.25,46.25,1.5,0.0,1.25,0.0
42,135.5,148.5,83.75,46.75,42.5,131.5,11.5,54.0,53.25,53.5,51.0,51.75,0.0,0.0,1.25,0.0
43,138.5,133.25,81.75,41.5,42.5,117.0,11.75,61.0,61.5,59.25,52.25,54.75,0.0,0.0,0.5,0.5
44,146.0,136.25,80.0,37.75,40.0,120.0,12.75,58.0,59.0,58.25,51.0,52.0,0.0,0.0,1.0,0.5
45,148.75,144.5,73.0,40.75,40.5,127.25,11.0,50.25,55.0,54.75,52.75,54.75,0.5,0.0,1.75,1.5
46,152.0,136.0,80.5,40.0,44.75,140.5,10.25,56.25,59.75,57.75,43.0,43.25,0.75,0.0,0.0,0.0
47,126.0,143.5,85.0,42.75,40.5,148.0,13.25,54.0,59.0,59.5,34.75,35.25,0.5,0.0,0.75,0.75
48,136.0,117.5,71.5,44.5,42.25,116.5,14.0,49.5,49.75,48.75,37.5,38.25,0.0,0.0,0.75,0.0
49,147.25,140.5,72.75,49.0,47.5,134.25,10.5,47.5,60.75,62.0,56.5,59.0,0.25,0.0,1.0,0.25
50,142.25,120.75,74.25,49.25,47.0,116.0,10.0,50.0,59.0,59.75,52.75,55.0,0.75,0.0,1.0,0.5
51,133.25,122.5,72.75,45.0,46.25,124.0,10.0,50.25,51.75,53.0,47.5,49.25,0.25,0.0,1.0,0.25
52,138.5,125.5,83.5,42.0,40.5,111.5,10.25,45.25,57.5,60.75,50.5,53.75,0.0,0.0,0.25,1.0
53,152.25,134.0,74.75,46.25,39.75,133.0,14.25,55.5,56.0,57.25,53.5,57.0,0.25,2.0,1.0,2.0
54,140.5,136.25,89.25,50.5,111.5,152.0,12.0,65.75,62.75,62.75,54.5,59.0,1.25,0.25,0.5,0.25
55,141.5,136.25,81.25,58.25,47.25,135.5,16.5,53.5,63.5,64.0,57.25,60.25,1.0,0.0,6.25,0.25
56,162.25,133.0,90.75,50.5,52.0,139.75,11.25,55.0,60.5,61.5,56.5,58.25,0.25,0.0,0.75,1.25
57,152.0,130.0,81.25,69.0,41.25,126.75,12.5,53.0,46.75,48.5,42.75,44.0,0.0,0.0,0.25,0.75
58,141.75,117.0,71.25,56.25,43.0,111.0,14.0,55.25,49.25,48.5,45.75,46.0,2.0,0.0,2.25,0.25
59,138.75,124.0,79.25,54.5,47.75,116.25,11.75,50.0,45.5,46.0,43.5,45.25,3.5,1.0,1.0,1.25
60,147.5,147.5,83.75,55.75,45.5,135.75,14.5,54.25,57.0,57.25,50.75,51.75,1.25,0.0,2.0,0.25
61,140.25,153.5,94.0,61.75,52.25,136.5,13.25,56.25,50.75,51.0,45.75,45.0,0.25,0.0,0.5,1.0
62,161.0,149.0,110.75,53.0,49.75,132.75,12.5,60.5,55.5,56.75,50.25,53.0,0.5,0.0,0.25,0.25
63,158.0,153.75,109.0,61.0,46.75,133.0,12.0,56.0,56.5,57.75,52.0,55.25,2.75,1.0,0.75,0.75
64,160.0,150.25,87.75,53.0,50.75,131.5,11.25,57.0,50.5,49.75,46.5,47.75,0.0,0.25,10.75,1.5
65,140.5,149.75,80.75,45.25,46.0,143.0,11.75,55.5,51.25,51.0,41.5,43.5,0.0,0.25,0.25,0.25
66,150.25,154.5,81.75,57.0,42.0,128.5,9.5,54.25,53.25,54.0,49.5,50.75,0.75,1.25,1.25,2.0
67,148.5,137.75,89.25,52.0,50.25,118.5,11.25,62.25,48.25,46.25,42.75,43.25,0.0,0.25,0.0,0.5
68,140.5,138.25,83.75,48.5,47.0,125.0,14.75,58.75,51.5,54.25,49.0,50.75,0.25,0.5,0.75,2.75
69,128.75,156.0,82.75,47.25,42.5,138.25,10.25,58.0,47.25,49.25,42.0,42.5,0.0,2.5,1.25,1.75
70,137.0,142.75,86.5,48.0,48.0,137.5,12.75,62.5,56.75,55.25,50.25,51.0,0.75,0.0,0.25,0.5
71,135.5,128.75,84.75,47.0,50.0,112.25,12.5,56.25,48.25,49.0,44.75,47.0,0.0,0.0,2.5,1.75
72,132.0,139.25,78.25,35.5,44.0,124.0,9.0,51.5,53.75,54.25,47.75,50.25,0.75,1.0,0.0,0.75
73,129.25,136.5,65.0,39.75,40.75,122.0,8.5,108.75,52.0,52.0,46.25,50.0,0.25,0.0,0.75,0.0
74,112.25,131.25,71.75,36.75,42.5,105.25,8.5,59.75,35.75,35.5,33.5,35.5,0.25,0.0,0.5,0.5
75,126.75,118.25,58.5,32.5,35.5,109.25,9.0,46.5,38.0,36.75,34.5,35.5,0.5,0.25,6.75,0.0
76,107.0,117.25,124.5,31.25,48.5,103.5,6.5,40.25,42.5,39.0,35.25,37.5,0.0,0.5,1.0,0.5
77,87.5,95.75,52.5,25.75,35.25,79.0,4.75,32.0,32.0,33.25,30.25,30.0,0.75,0.0,0.75,0.25
78,95.0,93.5,56.25,26.25,32.5,77.5,4.75,25.25,28.0,27.75,25.25,24.75,1.0,0.0,0.5,0.0
79,91.25,68.75,46.0,20.25,30.75,61.0,4.0,25.75,22.75,23.0,21.0,21.5,0.0,0.0,2.0,0.5
80,88.0,68.75,47.25,13.25,30.0,65.0,3.25,21.5,23.5,23.25,19.75,20.75,0.0,0.0,0.0,0.5
81,68.75,63.75,50.75,11.0,26.5,60.5,3.5,20.25,18.25,18.75,17.75,17.25,0.0,0.0,0.0,0.0
82,66.5,50.25,38.75,7.75,14.25,48.5,3.25,13.5,16.25,15.75,14.25,14.25,0.25,0.0,0.0,0.0
83,52.75,53.75,35.75,6.25,16.5,53.75,2.75,16.25,16.25,79.75,14.25,14.75,0.0,0.0,0.25,0.0
84,51.75,59.5,44.0,6.75,13.0,51.75,2.0,18.0,21.0,21.5,20.0,20.25,0.0,0.0,0.0,0.0
85,52.75,54.0,37.0,3.25,12.75,53.5,1.75,11.75,22.75,22.5,21.75,22.0,0.0,0.0,0.0,0.0
86,43.25,45.25,35.0,4.0,10.5,40.25,1.25,12.25,14.0,13.5,76.5,12.5,0.25,0.0,0.0,0.0
87,52.5,40.5,35.5,10.0,12.75,38.5,3.5,8.0,17.25,17.0,15.75,16.25,0.0,0.0,0.0,0.0
88,47.0,45.75,36.0,16.75,16.5,46.75,1.0,8.25,14.5,13.5,13.25,13.0,0.0,0.0,0.0,0.0
89,50.25,46.25,29.75,9.5,15.25,43.0,0.5,6.5,12.25,12.25,12.5,12.5,0.0,0.0,0.0,0.0
90,47.5,50.5,32.5,4.0,11.25,50.25,0.25,6.75,9.25,10.25,8.75,9.5,0.0,0.0,0.0,0.25
91,38.0,40.5,28.25,1.25,8.0,42.5,1.75,6.75,10.5,9.75,10.75,10.0,0.25,0.0,0.75,0.0
92,28.75,37.5,28.25,3.5,12.0,35.25,1.25,5.0,6.0,6.0,6.25,6.5,0.0,0.0,0.0,0.0
93,28.5,26.0,22.5,1.25,4.25,24.25,1.0,4.75,5.5,5.75,5.0,5.25,0.0,0.0,0.0,0.0
94,23.75,26.5,23.75,2.5,7.25,29.5,0.5,4.0,7.75,8.0,7.75,8.0,0.25,0.0,0.0,0.0
95,40.0,30.0,20.0,2.0,9.0,26.0,2.0,6.0,9.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0
