,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666
1,4.0,2.6666666666666665,2.6666666666666665,3.0,0.0
2,1.0,0.0,1.0,2.3333333333333335,2.0
3,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0
4,1.0,0.0,0.0,0.3333333333333333,0.0
5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
6,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
7,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666
8,0.6666666666666666,0.0,0.0,1.0,0.0
9,0.6666666666666666,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667
11,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667
13,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
14,0.0,0.0,0.0,0.0,1.3333333333333333
15,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
16,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667
17,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,0.6666666666666666
18,1.3333333333333333,0.3333333333333333,0.0,2.0,1.0
19,0.3333333333333333,0.0,0.0,2.6666666666666665,1.0
20,4.666666666666667,0.0,1.3333333333333333,2.6666666666666665,3.6666666666666665
21,4.666666666666667,0.0,0.6666666666666666,3.3333333333333335,5.0
22,11.666666666666666,1.3333333333333333,0.6666666666666666,7.666666666666667,10.666666666666666
23,16.0,1.3333333333333333,2.3333333333333335,11.333333333333334,15.0
24,17.0,4.333333333333333,1.0,8.666666666666666,13.333333333333334
25,17.0,2.6666666666666665,3.6666666666666665,14.0,26.333333333333332
26,30.0,2.6666666666666665,4.666666666666667,16.333333333333332,30.0
27,54.666666666666664,4.0,8.666666666666666,19.666666666666668,40.666666666666664
28,40.333333333333336,7.333333333333333,5.0,14.333333333333334,51.333333333333336
29,44.0,10.666666666666666,6.333333333333333,25.666666666666668,84.33333333333333
30,52.666666666666664,10.333333333333334,12.666666666666666,34.666666666666664,97.66666666666667
31,60.666666666666664,12.333333333333334,18.0,37.666666666666664,81.0
32,47.666666666666664,11.333333333333334,9.0,22.333333333333332,64.66666666666667
33,35.333333333333336,7.666666666666667,12.333333333333334,25.0,54.0
34,34.333333333333336,9.333333333333334,10.333333333333334,28.0,45.0
35,37.0,10.333333333333334,11.666666666666666,29.0,48.0
36,28.666666666666668,11.666666666666666,12.333333333333334,22.666666666666668,38.333333333333336
37,35.666666666666664,7.333333333333333,12.0,27.0,48.0
38,33.333333333333336,13.0,13.666666666666666,22.0,48.0
39,37.0,12.666666666666666,12.0,24.0,45.0
40,26.666666666666668,11.333333333333334,12.666666666666666,27.0,47.0
41,29.666666666666668,13.0,12.333333333333334,26.333333333333332,54.333333333333336
42,33.333333333333336,11.333333333333334,15.666666666666666,30.666666666666668,50.333333333333336
43,30.666666666666668,14.666666666666666,15.666666666666666,26.0,53.0
44,34.0,11.0,18.0,33.333333333333336,58.666666666666664
45,35.333333333333336,14.0,20.0,28.666666666666668,50.666666666666664
46,36.0,9.666666666666666,15.0,28.0,55.0
47,34.333333333333336,7.666666666666667,19.0,29.333333333333332,57.0
48,41.0,9.333333333333334,13.333333333333334,25.333333333333332,65.0
49,40.666666666666664,8.666666666666666,14.0,29.666666666666668,52.0
50,33.333333333333336,9.666666666666666,12.0,26.333333333333332,63.333333333333336
51,31.0,7.0,16.333333333333332,25.0,63.0
52,58.333333333333336,8.666666666666666,16.0,30.333333333333332,54.666666666666664
53,50.0,7.333333333333333,13.333333333333334,28.666666666666668,59.666666666666664
54,37.666666666666664,8.666666666666666,17.0,27.666666666666668,53.0
55,49.0,8.0,9.333333333333334,22.666666666666668,63.333333333333336
56,45.666666666666664,10.0,13.0,33.666666666666664,55.0
57,38.0,7.333333333333333,18.0,33.0,64.33333333333333
58,39.666666666666664,11.0,13.333333333333334,32.0,61.0
59,50.333333333333336,10.0,15.666666666666666,37.0,58.666666666666664
60,48.333333333333336,11.0,17.0,33.333333333333336,76.66666666666667
61,50.333333333333336,9.333333333333334,17.0,30.0,73.66666666666667
62,55.0,8.333333333333334,19.333333333333332,35.666666666666664,73.0
63,53.333333333333336,12.666666666666666,19.0,36.666666666666664,82.0
64,53.0,12.0,21.666666666666668,39.333333333333336,85.33333333333333
65,57.666666666666664,7.0,18.333333333333332,36.666666666666664,78.33333333333333
66,46.0,11.333333333333334,20.333333333333332,34.333333333333336,81.0
67,48.333333333333336,7.333333333333333,15.333333333333334,36.666666666666664,93.0
68,47.333333333333336,8.0,20.666666666666668,35.666666666666664,85.66666666666667
69,43.666666666666664,8.333333333333334,18.333333333333332,37.333333333333336,72.0
70,32.666666666666664,9.0,15.666666666666666,33.666666666666664,62.333333333333336
71,33.0,7.666666666666667,14.666666666666666,35.0,57.666666666666664
72,35.0,10.0,19.333333333333332,41.0,52.0
73,28.333333333333332,4.666666666666667,18.0,29.666666666666668,46.333333333333336
74,30.333333333333332,5.0,16.666666666666668,29.0,40.666666666666664
75,19.333333333333332,4.0,10.333333333333334,26.333333333333332,43.0
76,22.666666666666668,5.333333333333333,11.333333333333334,21.0,49.333333333333336
77,16.0,4.333333333333333,8.666666666666666,21.666666666666668,34.666666666666664
78,13.666666666666666,4.666666666666667,8.333333333333334,11.666666666666666,27.666666666666668
79,13.0,5.333333333333333,8.0,15.333333333333334,22.0
80,12.0,2.0,4.666666666666667,12.666666666666666,18.333333333333332
81,11.666666666666666,1.6666666666666667,4.333333333333333,10.0,18.666666666666668
82,10.333333333333334,3.6666666666666665,2.6666666666666665,8.333333333333334,18.0
83,9.333333333333334,2.0,1.3333333333333333,8.0,16.666666666666668
84,10.666666666666666,3.0,2.6666666666666665,9.0,7.0
85,7.666666666666667,0.3333333333333333,1.0,9.0,10.666666666666666
86,4.666666666666667,1.0,0.6666666666666666,4.666666666666667,11.666666666666666
87,4.0,0.3333333333333333,2.0,7.0,10.333333333333334
88,5.333333333333333,2.6666666666666665,2.3333333333333335,7.0,10.0
89,3.0,1.0,0.0,3.3333333333333335,7.0
90,2.0,1.6666666666666667,0.0,2.6666666666666665,6.666666666666667
91,4.333333333333333,0.6666666666666666,0.0,5.333333333333333,3.0
92,5.0,2.0,3.3333333333333335,4.0,3.3333333333333335
93,1.6666666666666667,0.0,1.3333333333333333,1.0,2.6666666666666665
94,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0
95,,,,,
