,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.0,3.0,1.5,2.5,2.5,11.0,11.25,2.5,1.5,5.0,3.75,1.25,1.5
1,7.75,3.0,2.25,1.75,2.75,8.5,9.0,4.5,4.25,5.75,3.25,0.75,2.25
2,5.5,1.25,1.5,2.75,1.75,7.0,7.75,4.0,3.75,3.5,2.5,1.75,1.5
3,5.5,3.0,1.25,1.0,2.0,6.75,6.75,2.5,1.5,3.25,2.5,1.25,1.25
4,6.0,2.25,0.5,0.75,3.25,4.75,4.5,1.5,0.75,2.0,1.5,0.5,0.5
5,4.75,0.5,0.75,0.5,2.5,6.0,4.75,1.0,0.5,0.75,1.5,1.75,0.75
6,2.5,0.75,0.0,0.25,1.25,8.25,8.25,2.25,0.75,3.25,2.25,0.25,0.0
7,3.5,1.5,1.25,1.0,1.0,8.0,8.5,1.75,1.0,1.5,1.5,0.5,1.0
8,3.75,1.75,1.0,0.75,2.25,7.0,6.0,2.5,1.75,2.75,2.0,0.0,1.0
9,2.75,1.5,2.0,0.5,1.25,8.0,5.25,1.25,0.5,1.5,1.75,0.25,2.0
10,3.25,0.75,0.5,1.0,2.0,10.25,8.25,1.75,0.75,1.25,3.25,1.0,0.5
11,2.0,1.0,0.0,0.5,1.0,7.25,7.0,1.25,0.25,3.25,2.25,0.25,0.0
12,8.0,1.5,0.0,0.75,3.0,4.5,3.0,0.75,0.75,1.0,0.75,0.25,0.0
13,6.25,1.25,0.75,2.0,1.75,6.0,4.75,1.5,1.5,1.5,2.0,0.5,0.5
14,5.5,0.5,0.5,1.5,1.75,6.0,7.0,1.25,2.25,0.25,0.75,0.5,0.5
15,4.0,1.0,0.75,1.25,1.5,4.25,4.25,1.0,1.0,1.5,0.5,0.0,0.75
16,5.0,0.5,1.25,1.25,2.5,8.0,9.25,1.5,0.25,1.0,2.0,0.5,1.25
17,9.75,2.0,0.75,2.75,1.25,10.25,9.5,2.25,0.75,4.5,3.0,0.0,0.75
18,11.0,2.75,1.0,1.75,6.5,17.0,15.0,5.0,1.25,3.25,3.25,1.5,1.0
19,15.0,4.75,2.0,3.0,6.25,19.5,18.5,6.5,2.0,3.5,3.75,1.25,2.0
20,22.5,17.25,3.0,7.75,11.25,17.25,21.0,10.5,4.5,1.5,2.25,0.5,3.25
21,23.75,11.0,4.0,13.5,20.75,28.25,28.25,10.25,3.25,1.75,1.75,1.0,4.0
22,34.5,24.25,7.5,15.0,29.5,45.75,46.25,17.25,7.0,3.0,3.75,1.75,7.0
23,42.75,32.5,5.0,23.5,33.5,56.0,65.25,25.25,12.5,9.0,6.75,2.0,5.25
24,38.75,38.75,8.75,26.0,30.5,48.5,61.75,22.5,10.5,6.25,8.25,1.75,8.0
25,55.5,45.25,10.5,43.75,41.5,67.5,75.5,31.75,23.0,13.25,7.5,1.75,9.5
26,46.5,41.25,14.5,44.0,53.75,77.75,93.0,52.5,36.5,17.5,11.5,2.75,14.25
27,60.5,61.25,17.0,85.0,61.75,99.25,120.25,75.75,53.5,26.75,14.25,2.25,16.0
28,64.25,68.25,20.0,66.0,49.0,80.25,96.5,63.75,45.75,24.75,18.5,8.5,17.25
29,62.0,72.5,23.0,71.5,55.0,109.0,123.25,81.0,55.5,28.0,20.25,10.75,16.75
30,68.5,66.75,21.25,95.75,60.25,99.0,120.5,86.5,62.75,38.0,27.0,10.75,18.0
31,58.75,60.25,22.75,114.25,65.0,110.25,150.0,108.0,93.0,44.25,25.25,10.5,20.75
32,60.0,51.75,22.0,111.5,55.25,98.75,123.75,94.25,74.5,43.25,26.75,14.0,20.5
33,56.0,56.25,17.75,102.75,41.25,89.25,123.25,92.5,78.5,55.0,31.25,13.5,15.75
34,62.25,48.5,19.75,92.5,38.0,96.25,121.25,92.0,80.75,52.5,34.0,12.25,19.0
35,60.25,51.5,15.5,82.0,36.75,83.0,101.5,85.5,68.0,53.25,35.0,13.25,15.25
