,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.875,2.375,6.25,0.75,3.5,3.125,2.0,0.75,2.25,3.125,0.0,0.0,0.0,0.0
1,3.875,4.75,8.375,0.875,4.875,4.125,3.25,0.75,3.125,2.375,0.0,0.0,0.0,0.0
2,3.0,2.5,8.125,1.125,3.875,2.625,1.75,0.5,3.0,2.875,0.0,0.0,0.0,0.0
3,3.0,2.75,5.75,0.25,3.375,2.875,2.25,0.5,1.75,2.0,0.0,0.0,0.0,0.0
4,2.125,2.0,4.625,0.375,3.75,2.375,2.5,0.375,2.25,2.5,0.0,0.0,0.0,0.0
5,2.0,2.125,4.625,0.5,3.75,2.125,1.375,0.875,2.0,1.625,0.0,0.0,0.0,0.0
6,1.75,1.625,3.875,0.125,2.5,2.0,1.25,0.125,1.5,2.0,0.0,0.0,0.0,0.0
7,1.75,2.0,4.25,0.125,4.0,1.125,1.375,0.25,1.125,2.125,0.0,0.0,0.0,0.0
8,2.25,2.0,3.25,0.25,2.875,1.5,1.25,0.875,2.75,2.25,0.0,0.0,0.0,0.0
9,1.125,0.625,2.875,0.125,2.0,1.5,1.375,0.125,1.25,1.375,0.0,0.0,0.0,0.0
10,1.0,1.625,2.75,0.375,2.25,1.0,0.875,0.375,1.25,1.125,0.0,0.0,0.0,0.0
11,1.5,1.25,2.5,0.125,2.375,1.25,0.875,0.25,0.875,1.25,0.0,0.0,0.0,0.0
12,1.75,2.0,2.375,0.25,1.875,0.875,0.875,0.0,0.875,0.75,0.0,0.0,0.0,0.0
13,0.625,1.375,2.5,0.125,2.375,1.375,1.0,0.125,0.875,0.75,0.0,0.0,0.0,0.0
14,1.25,0.875,2.125,0.0,1.25,1.625,0.25,0.125,0.375,0.375,0.0,0.0,0.0,0.0
15,1.875,1.125,2.5,0.125,0.875,0.875,0.625,0.0,1.25,1.0,0.0,0.0,0.0,0.0
16,0.5,1.0,2.5,0.25,2.0,1.0,0.875,0.5,1.25,0.375,0.0,0.0,0.0,0.0
17,1.0,1.5,2.75,0.25,2.25,1.625,0.75,0.25,0.75,1.25,0.0,0.0,0.0,0.0
18,1.125,2.125,3.25,0.125,2.375,1.375,0.875,0.25,0.625,1.5,0.0,0.0,0.0,0.0
19,3.125,2.75,3.375,0.125,2.875,2.5,1.375,0.5,2.625,1.875,0.0,0.0,0.0,0.0
20,5.25,5.75,3.25,0.125,3.0,2.75,2.125,0.25,2.75,3.875,0.0,0.0,0.0,0.0
21,10.5,10.375,7.375,1.25,4.125,3.625,4.375,0.125,3.5,4.375,0.0,0.0,0.0,0.0
22,9.375,10.125,15.25,3.5,4.5,6.625,7.5,2.875,5.25,7.25,0.0,0.0,0.0,0.0
23,5.625,8.625,12.5,3.125,6.25,6.875,4.125,1.25,14.625,17.875,0.0,0.0,0.0,0.0
24,4.25,4.25,7.625,1.75,4.125,4.375,2.0,0.25,18.625,24.375,0.0,0.0,0.0,0.0
25,5.375,5.5,7.375,1.375,6.625,7.75,4.375,1.0,11.75,13.25,0.0,0.0,0.0,0.0
26,6.75,5.75,10.5,2.125,7.25,5.875,6.875,1.625,7.875,7.0,0.0,0.0,0.0,0.0
27,5.25,4.875,9.875,2.25,8.0,8.375,3.875,2.125,4.125,6.125,0.0,0.0,0.0,0.0
28,3.5,5.5,9.125,2.0,6.875,6.125,3.375,1.25,4.5,4.25,0.0,0.0,0.0,0.0
29,6.5,8.0,15.5,3.125,9.625,10.0,4.875,1.375,5.75,5.5,0.0,0.0,0.0,0.0
30,5.875,8.125,19.375,4.25,10.0,7.625,7.0,1.875,6.625,7.375,0.0,0.0,0.0,0.0
31,10.0,9.25,19.375,5.375,12.25,10.625,7.625,2.125,7.375,7.0,0.0,0.0,0.0,0.0
32,8.125,7.375,19.0,3.25,12.375,8.875,5.25,1.75,9.5,7.5,0.0,0.0,0.0,0.0
33,9.125,9.875,20.125,5.25,13.25,11.75,6.5,3.625,7.25,6.25,0.0,0.0,0.0,0.0
34,9.0,10.625,24.875,7.25,17.0,13.75,8.5,2.875,14.875,9.875,0.0,0.0,0.0,0.0
35,16.125,14.0,29.625,9.5,17.875,14.625,9.875,3.875,18.375,12.125,0.0,0.0,0.0,0.0
36,17.375,15.5,32.125,11.375,21.125,16.125,9.625,3.0,14.25,11.5,0.0,0.0,0.0,0.0
37,17.25,16.375,42.125,15.875,18.0,18.125,12.0,5.125,14.375,17.75,0.0,0.0,0.0,0.0
38,18.125,16.5,43.0,15.625,29.25,23.125,14.375,5.875,19.75,16.5,0.0,0.0,0.0,0.0
39,24.625,23.125,50.25,16.25,29.0,29.625,12.875,4.875,26.75,24.25,0.0,0.0,0.0,0.0
40,23.125,22.25,45.25,18.625,29.375,25.0,14.375,5.875,25.625,22.125,0.0,0.0,0.0,0.0
41,27.125,18.75,51.375,20.125,36.0,31.0,15.25,6.375,25.25,22.0,0.0,0.0,0.0,0.0
42,31.125,21.75,53.875,23.0,38.375,27.375,17.125,6.125,26.0,21.75,0.0,0.0,0.0,0.0
