,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.25,7.5,6.25,5.0,2.25,1.5,0.5,0.75,0.0,0.5,0.5
1,7.5,11.0,7.5,3.75,1.25,1.0,0.25,2.25,0.0,0.25,0.5
2,3.25,3.75,3.25,5.25,1.75,1.0,0.5,1.75,0.0,1.75,1.0
3,7.75,8.5,6.25,5.25,1.5,0.75,0.25,1.0,0.0,1.0,0.75
4,3.4,4.4,3.4,5.4,1.6,0.4,0.4,0.6,0.0,0.6,0.4
5,3.6,5.2,2.6,4.4,1.6,0.6,2.2,1.4,0.0,0.6,0.0
6,5.6,8.4,5.0,4.6,2.0,0.6,0.0,0.6,0.0,1.2,0.0
7,7.2,8.2,3.8,4.8,0.8,2.0,0.0,1.0,0.0,0.2,0.4
8,8.4,9.2,3.8,4.4,0.2,1.2,0.2,0.8,0.0,0.2,0.0
9,7.6,8.0,5.2,6.0,0.6,1.0,0.0,0.6,0.0,0.2,1.2
10,7.0,7.4,3.6,2.0,1.6,1.2,0.2,0.4,0.0,0.0,0.0
11,5.4,7.0,4.4,4.6,1.8,2.2,0.2,0.0,0.0,0.2,0.4
12,3.4,4.8,1.6,2.8,0.6,1.2,0.6,0.2,0.0,0.8,0.2
13,5.2,7.0,4.8,4.0,2.0,1.0,0.2,0.8,0.0,0.2,0.6
14,4.8,6.0,2.4,4.2,2.2,0.4,0.2,0.6,0.0,0.4,1.2
15,5.4,7.0,2.8,5.0,2.2,2.6,0.2,1.0,0.0,0.2,0.4
16,8.0,8.8,4.8,3.6,2.0,0.8,0.6,1.2,0.0,1.0,0.8
17,10.2,11.8,5.6,7.8,4.0,1.4,0.2,2.8,0.0,0.8,0.8
18,19.2,19.6,11.2,6.6,4.8,2.6,0.4,8.6,0.0,2.4,2.0
19,25.4,26.6,13.8,9.2,5.0,5.4,4.0,6.4,0.0,2.4,5.4
20,44.6,47.0,36.6,15.6,12.4,10.0,2.2,4.8,0.0,5.2,9.8
21,54.2,58.2,49.0,24.2,15.4,18.4,6.4,8.4,0.0,7.6,12.2
22,72.0,80.6,66.2,31.2,21.0,20.0,5.8,16.8,0.0,15.4,20.0
23,66.2,76.4,57.0,37.0,30.8,12.4,10.8,23.8,0.0,11.6,16.0
24,59.0,74.0,48.4,47.4,40.0,12.4,6.8,22.6,0.0,13.2,14.8
25,75.8,91.4,62.6,57.0,38.8,19.4,8.4,22.4,0.0,14.0,20.8
26,91.6,106.4,76.0,67.8,48.4,30.8,8.4,18.0,0.0,21.0,29.6
27,109.4,120.4,82.2,80.4,53.8,28.0,13.0,17.4,0.0,19.4,24.2
28,98.0,108.8,82.8,99.8,53.8,26.8,10.2,21.6,0.0,20.8,28.2
29,99.6,116.0,87.2,101.0,72.4,47.0,23.0,22.2,0.0,26.6,37.6
30,110.6,133.4,94.8,112.6,101.0,36.2,25.2,29.0,0.0,27.6,42.8
31,115.6,141.8,111.8,115.4,80.4,41.6,40.4,28.6,0.0,28.2,43.0
32,99.6,122.6,101.2,89.8,66.2,29.8,16.6,27.8,0.0,25.8,35.6
33,92.0,116.2,96.8,99.0,72.2,31.8,18.8,27.2,0.0,21.8,28.4
34,96.6,121.8,90.8,88.6,68.6,27.0,11.8,34.2,0.0,23.4,25.4
35,102.6,127.0,90.0,90.0,74.4,27.2,12.2,39.4,0.0,21.8,25.2
36,94.4,119.6,87.4,87.6,63.4,22.2,10.4,28.8,0.0,21.6,22.6
37,97.8,119.8,86.8,92.6,66.6,28.4,17.2,35.2,0.0,21.2,24.8
38,108.6,134.0,96.6,91.8,73.2,29.2,10.6,35.2,0.0,23.4,29.2
39,106.6,133.6,90.6,102.8,78.4,27.6,14.2,37.4,0.0,22.4,25.8
40,106.4,131.4,83.2,95.2,75.6,22.4,8.0,38.0,0.0,19.2,25.0
41,107.6,136.2,90.6,100.0,74.4,29.2,15.6,37.6,0.0,29.6,27.8
42,107.0,138.0,92.8,105.4,84.2,30.8,11.2,43.0,0.0,28.4,28.8
43,120.0,148.6,104.6,113.8,91.8,26.6,26.0,40.2,0.0,22.4,24.6
44,110.2,142.4,98.8,106.6,79.6,34.4,19.4,42.6,0.0,23.8,27.6
45,115.6,143.6,90.2,113.2,85.2,26.2,17.6,52.6,0.0,25.8,25.2
46,96.8,127.8,93.4,98.6,80.6,27.2,12.8,45.2,0.0,21.4,26.0
47,111.0,146.2,101.0,111.6,101.4,32.8,16.2,51.0,0.0,26.4,27.6
48,110.4,147.4,100.6,109.2,90.6,20.0,11.4,45.4,0.0,28.4,27.0
49,107.4,141.8,93.4,118.0,96.4,37.6,19.8,52.8,0.0,26.2,26.4
50,103.6,139.6,99.8,119.6,94.0,26.2,9.6,47.6,0.0,24.6,30.0
51,111.2,147.0,99.4,115.4,96.4,27.4,15.6,55.4,0.0,23.6,25.4
52,117.4,156.8,103.8,121.0,95.6,33.0,10.6,49.2,0.0,28.2,29.0
53,116.4,153.0,112.2,124.2,94.2,32.0,16.6,56.0,0.0,32.8,39.4
54,124.2,168.2,119.2,122.0,101.6,31.0,10.8,55.2,0.0,27.4,34.6
55,121.6,160.6,113.8,128.0,103.0,34.2,18.2,55.8,0.0,32.6,39.8
56,116.8,161.2,114.4,131.4,104.8,29.8,14.2,49.0,0.0,29.4,31.6
57,115.6,155.6,100.4,135.0,110.0,27.4,17.6,60.6,0.0,25.4,30.2
58,110.2,146.2,104.4,142.0,113.2,30.6,13.4,63.0,0.0,32.4,39.0
59,112.2,154.6,114.0,144.2,119.6,31.6,17.0,69.4,0.0,27.8,32.2
60,112.8,154.2,109.8,148.8,125.2,23.4,12.8,64.4,0.0,32.6,31.0
61,113.6,151.8,109.4,141.0,121.4,33.0,19.2,65.2,0.0,31.2,32.0
