,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.375,0.0,15.375,1.25,2.625,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,18.625,2.125,3.25,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.625,0.0,10.5,1.0,2.5,25.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.625,0.0,14.0,0.625,1.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.125,0.0,8.25,0.375,1.125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,13.0,0.875,1.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,11.0,1.25,1.625,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.125,0.0,11.375,0.25,0.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,6.375,1.0,1.125,11.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.375,0.0,6.875,1.5,1.875,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.125,0.0,5.75,0.25,0.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.125,0.0,5.5,0.75,1.25,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.125,0.0,6.0,0.25,0.5,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.375,0.0,5.5,0.25,0.625,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,0.0,3.25,0.375,0.75,6.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,0.0,4.75,0.125,0.375,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.375,0.0,3.625,0.5,0.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.125,0.0,7.125,0.375,0.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.125,0.0,4.25,0.25,0.375,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.125,0.0,6.125,0.125,0.125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.125,0.0,7.25,0.25,0.625,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,13.375,0.75,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.375,0.0,21.5,0.25,0.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.375,0.0,13.875,0.125,0.625,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,10.75,0.5,0.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.125,0.0,18.625,0.75,0.875,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,16.0,0.25,0.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,0.0,17.75,1.25,1.75,19.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5,0.0,18.0,1.125,1.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5,0.0,25.625,1.375,2.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.75,0.0,26.125,2.125,3.0,19.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5,0.0,43.25,2.0,2.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.5,0.0,36.0,1.5,2.5,26.75,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0
33,0.125,0.0,43.75,1.625,2.875,27.5,0.0,0.625,0.0,0.0,0.0,0.0,1.125,0.0
34,2.0,0.0,54.75,1.875,4.0,35.625,0.0,0.75,0.0,0.0,0.25,0.0,0.25,0.0
35,0.625,0.0,66.5,4.875,5.625,45.5,0.0,1.0,0.0,0.0,0.125,0.0,0.25,0.0
36,1.25,0.0,72.125,3.25,5.0,45.875,0.0,0.875,0.0,0.0,0.5,0.0,0.625,0.0
37,1.375,0.0,77.375,5.625,7.375,56.375,0.0,0.75,0.0,0.0,0.125,0.0,0.25,0.0
38,1.875,0.0,94.375,4.875,6.25,60.25,0.0,1.375,0.0,0.0,0.375,0.0,1.0,0.0
39,1.5,0.0,91.875,5.25,6.75,69.0,0.0,0.375,0.0,0.0,0.125,0.0,1.625,0.0
40,3.375,0.0,91.125,5.875,7.875,74.75,0.0,0.375,0.0,0.0,0.25,0.0,0.5,0.0
41,1.875,0.0,94.125,5.125,9.125,70.75,0.0,1.625,0.0,0.0,0.625,0.0,1.25,0.0
42,2.125,0.0,96.75,5.25,8.625,79.0,0.0,1.625,0.0,0.0,0.25,0.0,0.25,0.0
43,1.625,0.0,100.25,5.5,8.5,88.25,0.0,1.375,0.0,0.0,0.5,0.0,0.625,0.0
44,1.375,0.0,97.375,19.5,10.25,81.5,0.0,2.125,0.0,0.0,0.25,0.0,1.25,0.0
45,2.0,0.0,99.875,8.0,11.0,93.25,0.0,0.875,0.0,0.0,0.5,0.0,1.5,0.0
46,2.125,0.0,105.75,8.75,11.5,101.125,0.0,1.5,0.0,0.0,0.375,0.0,1.25,0.0
47,2.25,0.0,99.125,6.875,10.0,99.875,0.0,1.375,0.0,0.0,0.75,0.0,0.75,0.0
48,2.375,0.0,93.125,6.5,7.875,102.875,0.0,1.5,0.0,0.0,0.0,0.0,0.625,0.0
49,2.625,0.0,92.25,6.0,7.0,97.375,0.0,1.25,0.0,0.0,0.625,0.0,0.75,0.0
50,2.875,0.0,95.5,5.875,8.625,100.75,0.0,1.25,0.0,0.0,1.125,0.0,0.75,0.0
