,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.8,0.4,2.4,2.8,1.4,1.2,3.4,2.6,4.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.6,5.4,7.4,1.0,0.4,2.0,2.6,6.4,3.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
2,6.8,3.6,1.8,3.8,1.8,1.4,2.8,3.2,5.0,2.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
3,5.4,3.0,2.0,3.6,1.0,1.6,1.4,2.8,3.2,3.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0
4,3.8,1.8,1.6,2.4,1.4,0.8,1.6,1.4,3.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,1.2,1.2,1.4,0.2,0.6,1.4,1.4,2.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.6,0.6,1.4,0.2,1.2,1.8,1.8,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.2,1.0,1.4,0.6,0.6,1.8,2.6,3.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.2,1.0,2.8,1.6,1.0,0.8,0.4,1.2,3.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,0.8,1.8,1.0,0.6,0.4,0.8,1.2,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6,1.2,1.2,1.0,0.6,1.0,0.8,0.8,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.4,2.0,0.8,0.6,0.6,1.2,1.8,1.4,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.4,1.2,0.8,0.4,0.2,2.0,2.2,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6,1.4,0.2,0.6,0.4,1.0,1.6,1.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,1.2,0.6,1.8,0.2,0.4,0.6,2.6,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,1.8,0.6,1.0,0.2,0.6,1.2,2.0,3.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.8,1.4,0.6,0.8,0.2,0.2,1.0,1.0,2.4,3.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
17,5.0,1.6,2.0,1.6,0.8,0.4,0.6,2.4,5.4,3.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
18,9.8,1.8,1.6,2.2,0.2,0.8,1.4,2.0,4.2,4.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
19,22.8,2.6,4.2,6.6,0.8,2.2,5.6,5.0,8.6,6.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
20,43.0,2.0,16.6,21.0,0.8,1.8,8.0,6.4,8.8,10.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
21,91.8,2.6,37.0,50.0,1.0,1.6,11.0,8.6,11.4,11.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
22,80.8,5.4,43.0,57.8,3.2,3.0,16.4,19.4,27.0,25.4,0.6,0.2,0.6,0.0,0.6,0.0,0.0
23,52.2,6.2,34.6,43.2,3.0,2.0,18.4,43.6,38.4,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,43.6,8.6,29.6,38.2,3.0,5.2,12.4,58.0,40.0,58.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
