,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,11.777777777777779,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.88888888888889,0.0,11.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.444444444444445,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.0,0.0,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.88888888888889,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.88888888888889,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.333333333333333,0.0,8.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.625,0.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.111111111111111,0.0,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.777777777777778,0.0,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.555555555555555,0.0,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.777777777777778,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,0.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
15,4.222222222222222,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.222222222222222,0.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.7777777777777777,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.777777777777778,0.0,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.888888888888889,0.0,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
