,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.0,3.75,0.0,0.25,0.0,4.5,0.25,0.0,0.0,0.0,0.0
1,5.75,3.0,0.5,0.25,0.0,6.5,1.5,0.0,0.0,0.0,0.0
2,4.75,2.5,0.25,1.5,0.0,3.5,0.25,0.0,0.0,0.0,0.0
3,3.25,2.5,0.75,1.5,0.0,5.25,0.75,0.0,0.0,0.0,0.0
4,3.25,2.75,0.25,0.75,0.0,4.5,0.25,0.0,0.0,0.0,0.0
5,4.5,3.5,0.5,0.5,0.0,4.0,0.75,0.0,0.0,0.0,0.0
6,5.25,0.75,0.5,0.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0
7,5.5,1.5,0.0,0.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0
8,5.5,3.25,0.25,0.75,0.0,2.75,0.25,0.0,0.0,0.0,0.0
9,5.25,2.0,0.25,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.5,0.75,1.25,0.0,2.75,0.5,0.0,0.0,0.0,0.0
11,4.75,2.0,0.25,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.25,0.75,0.25,0.0,2.5,1.5,0.0,0.0,0.0,0.0
13,4.0,1.0,0.25,0.25,0.0,2.75,0.25,0.0,0.5,0.0,0.0
14,5.5,2.25,0.25,1.5,0.0,3.25,0.5,0.0,0.0,0.0,0.0
15,6.0,2.25,0.0,0.75,0.0,4.75,0.0,0.0,0.0,0.0,0.0
16,10.75,5.0,0.0,0.75,0.0,4.0,1.0,0.0,0.0,0.0,0.0
17,9.5,6.5,0.0,1.5,0.0,5.25,0.5,0.0,0.0,0.0,0.0
18,12.5,6.0,0.75,1.5,0.0,8.0,4.0,0.0,0.0,0.0,0.0
19,17.25,13.25,1.25,3.75,0.0,16.0,3.75,0.0,0.0,0.0,0.0
20,21.25,14.25,2.25,4.75,0.0,45.75,6.75,0.0,0.0,0.0,0.0
21,34.5,24.5,3.25,14.0,0.0,94.5,9.5,0.0,0.0,0.0,0.0
22,51.25,46.75,4.25,19.75,0.0,110.0,12.75,0.75,0.0,0.0,0.0
23,85.5,87.75,11.25,34.25,0.0,106.5,8.25,0.0,0.0,0.0,0.0
24,102.25,97.0,14.0,27.25,0.0,102.75,13.0,0.25,3.75,0.0,0.0
25,76.0,79.0,14.5,25.25,0.0,131.0,14.0,0.0,0.0,0.0,0.0
26,73.0,71.5,9.0,24.5,0.0,125.75,17.75,0.5,0.0,0.0,0.0
27,62.75,67.25,9.75,27.25,0.0,132.0,15.75,0.25,1.25,0.0,0.0
28,59.0,58.25,9.5,32.25,0.0,134.0,14.75,1.25,0.0,1.0,0.0
29,61.5,62.0,8.25,36.5,0.0,111.25,20.75,0.0,0.0,0.0,0.0
30,67.25,69.75,11.25,45.25,0.0,104.5,18.75,0.75,0.75,0.25,0.0
31,67.25,67.0,12.75,38.75,0.0,117.25,27.75,0.25,0.75,0.0,0.0
32,63.75,58.25,12.75,34.25,0.0,103.75,23.0,0.0,0.0,0.0,0.0
33,63.0,55.75,14.0,32.5,0.0,93.0,24.25,0.0,0.0,0.0,0.0
