;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;6.43;9.204999999999998;0.0;4.98;7.965;1.81;0.985;1.49;0.675;0.18000000000000002;0.02;0.0;0.0;0.0
1;8.2;12.59;0.0;6.095000000000001;10.475000000000001;2.045;1.095;2.575;2.355;0.125;0.0;0.0;0.0;0.0
2;7.555;10.995000000000001;0.025;3.215;6.74;1.125;0.9199999999999999;1.25;0.41500000000000004;0.065;0.07;0.0;0.0;0.0
3;6.4350000000000005;10.295;0.0;3.8149999999999995;6.3100000000000005;1.1;0.72;0.96;0.345;0.04;0.0;0.0;0.0;0.0
4;5.175000000000001;7.57;0.0;3.17;6.220000000000001;0.95;0.71;0.695;0.16499999999999998;0.0;0.0;0.0;0.0;0.0
5;4.455;6.24;0.025;2.525;5.875;1.175;0.655;0.9299999999999999;0.37;0.07;0.07;0.0;0.0;0.0
6;2.9699999999999998;5.23;0.025;3.1500000000000004;7.535;0.875;0.365;0.8200000000000001;0.23500000000000001;0.025;0.075;0.0;0.0;0.025
7;3.135;4.28;0.0;5.49;5.025;0.525;0.29000000000000004;0.455;0.195;0.0;0.02;0.0;0.0;0.0
8;2.615;3.435;0.0;3.955;5.5649999999999995;0.51;0.41500000000000004;0.64;0.245;0.0;0.025;0.0;0.0;0.0
9;2.185;4.155;0.0;4.970000000000001;5.390000000000001;0.725;0.265;0.19;0.165;0.0;0.07500000000000001;0.0;0.0;0.0
10;2.62;3.6950000000000003;0.0;2.99;5.585;0.5549999999999999;0.265;0.295;0.135;0.0;0.025;0.0;0.0;0.0
11;3.515;5.365;0.025;3.46;5.8;0.855;0.12000000000000001;0.28;0.12000000000000001;0.11499999999999999;0.12000000000000001;0.0;0.0;0.0
12;3.925;4.1899999999999995;0.0;3.0700000000000003;5.225;1.475;0.11;0.44;0.095;0.04;0.16;0.0;0.0;0.0
13;3.355;5.92;0.05;2.9699999999999998;5.54;1.225;0.135;0.33499999999999996;0.14;0.0;0.045;0.0;0.0;0.0
14;4.335;3.9650000000000003;0.0;3.09;7.18;1.0150000000000001;0.16999999999999998;0.20500000000000002;0.045;0.0;0.045;0.0;0.0;0.0
15;4.84;6.335;0.0;3.04;6.380000000000001;0.6599999999999999;0.09;0.155;0.065;0.0;0.07500000000000001;0.0;0.0;0.0
16;4.470000000000001;6.775;0.0;4.1899999999999995;7.265000000000001;0.5349999999999999;0.335;0.28500000000000003;0.11000000000000001;0.0;0.025;0.0;0.0;0.0
17;7.285;8.285;0.0;8.375;13.605;1.255;0.3;0.48000000000000004;0.09;0.025;0.065;0.0;0.0;0.0
18;9.059999999999999;13.35;0.025;6.98;14.33;1.5899999999999999;0.405;0.505;0.21;0.07500000000000001;0.07500000000000001;0.0;0.0;0.0
19;22.085;20.57;0.0;11.68;20.29;1.4300000000000002;0.525;0.795;0.375;0.125;0.065;0.0;0.0;0.0
20;44.745000000000005;52.435;0.0;17.275;27.105;1.6600000000000001;0.8600000000000001;1.38;0.185;0.07;0.125;0.0;0.0;0.0
21;102.74000000000001;120.53;0.08499999999999999;18.095;40.595;3.02;2.51;2.8600000000000003;0.5800000000000001;0.07;0.125;0.0;0.0;0.0
22;95.79499999999999;125.13;0.17;26.655;49.045;6.775;1.4300000000000002;1.8900000000000001;0.42000000000000004;0.6950000000000001;0.09000000000000001;0.0;0.0;0.0
23;82.82;109.22999999999999;0.095;48.599999999999994;74.56;15.29;1.0350000000000001;3.1;1.795;1.115;0.025;0.0;0.025;0.525
24;56.974999999999994;83.22999999999999;0.115;54.29;85.13499999999999;13.629999999999999;1.055;2.92;0.815;2.16;0.07500000000000001;0.07500000000000001;0.04;0.05
25;85.95;117.71000000000001;0.265;67.9;101.125;32.155;2.0;6.455;2.81;3.04;0.495;0.0;0.365;0.1
26;120.935;158.965;0.51;67.595;98.97999999999999;33.78;2.34;9.8;1.92;6.45;0.525;0.145;0.35;0.13
27;135.82;176.32999999999998;0.545;64.48;91.57499999999999;35.185;3.51;15.55;5.175;6.575;0.145;0.225;0.585;0.08
28;125.16;162.14;0.12000000000000001;70.655;95.355;50.935;4.91;14.295;3.19;6.76;0.185;0.345;1.515;0.12000000000000001
29;145.875;170.08499999999998;0.41000000000000003;98.27000000000001;101.44;89.44;14.44;27.839999999999996;8.215;19.060000000000002;0.6;1.795;11.52;0.29000000000000004
30;141.495;153.78833333333336;0.42666666666666664;115.30333333333333;92.25333333333333;101.735;39.825;41.20833333333333;12.193333333333333;38.65;0.9266666666666666;6.743333333333333;15.568333333333333;1.26
31;148.325;159.68666666666667;0.8866666666666666;113.12666666666667;96.27166666666666;91.94333333333333;50.67333333333333;49.86833333333334;18.041666666666664;26.941666666666666;3.665;10.011666666666667;12.871666666666666;0.7649999999999999
32;143.91500000000002;169.07;1.1016666666666668;82.17666666666668;92.615;75.38833333333334;18.191666666666666;30.858333333333334;13.235;14.01;2.9883333333333333;6.705;5.076666666666666;0.5666666666666667
33;122.13166666666666;154.26999999999998;1.185;82.82666666666667;97.84333333333333;69.14166666666667;12.78;23.958333333333332;10.238333333333333;13.575;1.7533333333333332;2.263333333333333;5.583333333333334;1.255
34;111.72000000000001;151.70499999999998;0.8766666666666667;83.875;104.98333333333332;65.06166666666667;10.825;20.089999999999996;9.378333333333334;12.968333333333334;1.418333333333333;1.8866666666666667;4.508333333333333;1.1983333333333333
35;106.32166666666666;149.81333333333333;1.1866666666666665;82.545;101.49333333333334;64.33;12.455;23.55833333333333;12.441666666666666;13.285;2.4050000000000002;2.7349999999999994;5.653333333333333;1.2316666666666667
36;91.985;144.935;1.498333333333333;71.88166666666666;92.13333333333334;50.105;9.893333333333334;20.875;10.723333333333333;10.013333333333332;1.7983333333333333;2.4966666666666666;4.005;0.8633333333333333
37;92.18666666666667;142.57333333333332;1.6483333333333334;72.445;95.22333333333334;53.04666666666667;10.721666666666668;20.203333333333333;10.54;11.526666666666667;1.9183333333333334;3.8533333333333335;4.598333333333334;0.925
38;95.09833333333333;150.45666666666665;2.0583333333333336;80.03166666666667;102.075;61.885;12.870000000000001;23.091666666666665;10.758333333333333;12.99;2.6966666666666663;2.413333333333333;3.605;1.85
39;96.28;151.59166666666667;1.81;84.76666666666665;105.56666666666666;62.8;13.993333333333332;23.743333333333332;12.253333333333334;10.083333333333332;2.6983333333333333;2.56;4.023333333333333;1.8416666666666666
40;90.225;143.885;2.6933333333333334;79.74000000000001;101.24666666666667;52.278333333333336;13.268333333333334;23.835;11.581666666666667;8.518333333333333;2.615;2.9266666666666667;4.371666666666666;1.1583333333333334
41;91.60499999999999;143.59166666666667;2.5216666666666665;86.10333333333332;109.33666666666667;52.120000000000005;12.895;23.555;11.145;9.594999999999999;3.73;2.505;5.456666666666667;2.4283333333333337
42;95.04833333333335;148.89333333333332;2.485;90.54333333333334;114.74000000000001;56.095;13.33;24.238333333333337;11.34;10.498333333333333;3.3433333333333333;2.158333333333333;6.193333333333333;1.3516666666666666
