,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.0,1.5,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.25,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.75,2.75,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.75,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,2.0,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,2.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,1.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.5,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.25,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,1.25,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,1.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.25,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,1.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.25,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,2.75,4.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,2.5,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.75,3.0,11.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.5,5.25,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.0,10.25,20.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.25,17.0,27.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.0,31.5,43.0,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.25,24.5,42.5,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.75,38.75,56.25,61.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
26,89.0,36.0,64.25,87.5,0.75,0.0,0.0,0.0,5.75,2.25,0.0,0.0
27,117.25,52.25,58.0,77.25,2.75,1.25,0.0,0.0,1.25,2.25,0.0,0.0
28,96.5,47.75,58.75,66.5,0.25,20.0,0.0,0.75,32.75,6.0,0.25,0.0
29,110.5,49.25,74.75,90.0,1.25,6.5,0.0,0.0,14.0,1.0,2.25,0.0
30,123.0,82.0,83.0,99.5,1.0,13.25,0.75,1.0,25.25,0.75,4.5,0.0
31,124.5,74.25,80.5,97.75,10.75,9.75,0.0,0.0,16.75,7.0,0.0,0.0
32,107.25,69.5,71.5,74.5,11.5,16.25,1.25,0.0,14.5,9.0,0.0,0.0
33,101.25,58.0,69.75,83.5,6.25,19.25,0.25,12.75,15.0,9.5,0.0,0.75
34,102.5,59.5,63.0,69.5,10.25,5.0,0.25,0.25,10.0,21.0,0.0,0.25
35,100.0,52.75,63.0,70.5,3.75,6.75,0.0,1.25,3.5,7.25,0.5,1.75
36,94.5,53.75,61.0,58.5,9.5,6.5,1.0,0.0,2.75,5.25,0.0,1.0
37,101.25,65.0,64.5,59.75,2.5,7.25,0.0,0.0,5.5,7.0,0.0,1.0
38,112.75,55.25,65.0,66.25,6.5,3.0,0.0,0.25,3.25,7.0,0.25,0.5
39,104.75,67.5,75.0,74.0,5.25,3.75,0.5,0.0,4.25,8.0,0.0,0.25
40,91.25,56.5,67.25,63.25,5.25,9.0,0.0,0.0,14.25,7.0,0.75,0.0
41,111.25,54.25,80.5,80.25,6.0,2.75,0.5,0.0,3.5,6.0,0.0,0.5
42,110.5,70.5,77.75,86.75,4.5,6.5,0.75,1.0,8.5,6.75,1.5,0.0
43,110.0,61.25,82.75,90.25,8.75,3.25,0.0,0.0,4.5,10.0,0.0,1.5
44,111.5,60.5,83.0,87.75,10.25,5.5,0.25,0.0,7.75,7.25,0.25,0.0
45,107.0,55.5,85.5,91.25,16.5,1.25,0.25,0.0,3.5,4.5,0.75,0.5
46,111.25,61.0,91.75,97.25,16.75,4.5,1.25,0.0,9.0,11.75,0.5,5.25
47,96.5,59.0,74.5,84.0,3.0,4.75,0.0,9.0,4.25,4.0,0.0,0.0
48,105.0,60.5,85.5,97.5,6.75,2.75,1.0,0.0,5.5,5.75,1.0,1.0
49,96.75,58.25,87.25,99.75,5.0,2.0,1.25,0.0,10.75,4.75,0.0,0.0
50,108.0,54.75,88.5,102.25,12.5,0.75,0.25,0.5,3.5,15.75,0.75,1.0
51,114.0,64.0,82.75,89.75,16.5,2.5,0.25,0.25,5.5,2.75,0.25,0.75
52,114.25,67.0,85.75,101.0,12.75,7.75,1.0,0.0,9.75,42.0,0.0,3.75
53,103.0,66.0,77.25,95.0,8.75,9.75,0.25,0.0,10.5,12.0,0.0,1.75
