,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,11.875,8.125,1.125,1.25,0.0,0.0,0.0,0.0
1,14.75,7.125,1.0,0.75,0.0,0.0,0.125,0.0
2,5.875,6.5,0.625,0.5,0.0,0.0,0.0,0.0
3,7.125,8.875,0.75,0.25,0.0,0.0,0.0,0.0
4,7.125,6.5,0.625,0.375,0.0,0.0,0.0,0.0
5,5.25,4.75,1.5,0.5,0.0,0.0,0.0,0.0
6,4.75,3.875,0.625,0.875,0.0,0.0,0.0,0.0
7,4.0,4.875,0.125,0.375,0.0,0.0,0.0,0.0
8,4.75,3.625,0.5,0.5,0.0,0.0,0.0,0.0
9,3.5,3.5,1.0,0.75,0.0,0.0,0.0,0.0
10,2.875,2.75,1.25,0.875,0.0,0.0,0.0,0.0
11,2.625,3.125,1.0,0.875,0.0,0.0,0.0,0.0
12,3.0,3.25,0.75,2.125,0.0,0.0,0.0,0.0
13,2.875,1.75,0.125,0.375,0.0,0.0,0.0,0.0
14,3.0,2.25,0.125,0.125,0.0,0.0,0.0,0.0
15,1.375,1.5,0.125,0.75,0.0,0.0,0.0,0.0
16,2.5,2.875,0.0,0.375,0.0,0.0,0.0,0.0
17,2.625,2.125,0.75,0.25,0.0,0.0,0.0,0.0
18,3.0,4.625,0.125,0.25,0.0,0.0,0.0,0.0
19,2.875,2.125,0.5,1.125,0.0,0.0,0.0,0.0
20,3.0,2.875,0.375,0.125,0.0,0.0,0.0,0.0
21,3.875,5.125,1.125,1.125,0.0,0.0,0.0,0.0
22,3.625,6.25,0.625,0.625,0.0,0.0,0.0,0.0
23,5.75,9.5,1.0,1.125,0.0,0.0,0.0,0.0
24,3.5,7.125,1.75,1.625,0.0,0.0,0.0,0.0
25,7.625,9.25,1.25,2.625,0.0,0.0,0.0,0.0
26,8.125,10.5,1.25,0.5,0.0,0.0,0.0,0.0
27,6.625,9.0,0.375,0.75,0.0,0.0,0.0,0.0
28,7.375,9.125,1.0,1.0,0.0,0.0,0.0,0.0
29,8.875,10.125,0.5,0.375,0.0,0.0,0.0,0.0
30,9.0,12.125,1.0,0.375,0.0,0.0,0.0,0.0
31,9.875,15.875,0.75,0.125,0.0,0.0,0.0,0.0
32,16.0,11.125,1.5,1.0,0.0,0.0,0.0,0.0
33,13.625,12.625,1.0,1.0,0.0,0.0,0.0,0.0
34,17.125,15.125,1.25,1.125,0.0,0.0,0.0,0.0
35,17.75,21.75,1.25,0.625,0.0,0.0,0.375,0.0
36,24.25,20.875,1.0,1.5,0.0,0.0,0.125,0.0
37,19.875,26.0,1.0,1.5,0.0,0.0,0.0,0.0
38,28.125,23.375,0.75,0.75,0.0,0.0,0.0,0.0
39,29.625,30.625,1.75,0.875,0.0,0.0,0.25,0.0
40,32.0,35.375,0.875,0.75,0.0,0.0,0.25,0.0
41,28.0,30.875,1.0,0.5,0.0,0.0,0.125,0.125
42,33.75,29.375,1.5,0.75,0.0,0.0,0.25,0.0
43,31.625,35.875,2.125,1.875,0.0,0.0,0.125,0.0
44,35.25,32.625,2.375,2.0,0.0,0.0,0.5,0.0
45,36.125,39.5,3.125,3.25,0.0,0.0,1.75,2.625
46,38.25,32.625,1.5,1.125,0.0,0.0,4.0,0.875
47,38.875,38.875,2.25,1.125,0.0,0.0,0.25,0.125
48,37.125,28.75,1.625,0.625,0.0,0.0,0.75,0.5
49,34.125,33.125,2.75,3.125,0.0,0.0,0.25,0.0
50,37.875,29.875,2.875,1.625,0.0,0.0,0.25,0.0
51,32.125,32.125,1.5,0.875,0.0,0.0,0.375,0.25
52,44.375,36.25,1.875,1.25,0.0,0.0,1.125,1.375
53,36.375,36.625,3.0,1.0,0.0,0.0,1.125,0.0
54,43.25,33.75,8.375,2.375,0.0,0.0,0.25,0.125
55,40.375,40.625,8.75,1.375,0.0,0.0,1.25,0.875
56,45.25,37.25,6.375,2.875,0.0,0.0,0.75,0.25
57,39.625,36.75,8.75,3.0,0.0,0.0,1.0,0.625
58,44.375,34.25,5.625,1.5,0.0,0.0,0.25,0.0
59,35.125,34.375,4.5,2.25,0.0,0.0,1.25,0.0
60,41.125,34.5,3.5,2.5,0.0,0.0,0.625,0.0
61,36.875,34.5,3.375,2.5,0.0,0.0,0.25,0.0
62,43.125,34.5,1.125,0.875,0.0,0.0,2.875,3.625
63,38.875,38.5,2.625,1.25,0.0,0.0,0.5,0.0
64,41.0,34.25,2.0,1.375,0.0,0.0,0.75,0.0
65,39.25,39.25,1.875,1.375,0.0,0.0,0.5,0.125
66,44.625,31.375,2.375,0.875,0.0,0.0,0.875,0.0
67,39.875,39.0,2.0,1.875,0.0,0.0,0.25,0.0
68,37.5,37.375,2.0,1.0,0.0,0.0,0.0,0.0
69,41.0,42.875,1.875,1.5,0.0,0.0,1.125,0.25
70,42.25,36.625,2.25,1.0,0.0,0.0,0.875,0.125
71,41.25,45.0,1.75,1.875,0.0,0.0,0.5,0.125
72,40.0,37.25,1.875,1.375,0.0,0.0,0.75,0.375
73,36.0,36.25,2.25,2.375,0.0,0.0,0.375,0.0
74,41.375,34.0,0.75,0.625,0.0,0.0,0.0,0.0
75,33.875,40.375,2.375,2.0,0.0,0.0,0.0,0.0
76,35.5,31.375,2.25,1.375,0.0,0.0,0.0,0.0
77,33.25,36.75,2.875,2.125,0.0,0.0,0.5,0.25
78,34.625,33.0,2.5,0.875,0.0,0.0,0.0,0.0
79,27.875,33.625,1.5,0.75,0.0,0.0,1.0,0.25
80,30.375,28.25,1.25,0.25,0.0,0.0,0.375,0.0
81,24.125,28.0,1.75,1.75,0.0,0.0,0.25,0.125
82,26.125,18.625,1.875,1.0,0.0,0.0,0.625,0.0
83,18.125,24.25,1.875,2.25,0.0,0.0,0.0,0.625
84,22.5,19.0,1.375,1.25,0.0,0.0,0.125,0.125
85,17.875,16.625,2.0,1.875,0.0,0.0,0.125,0.0
86,16.625,13.625,1.25,0.5,0.0,0.0,0.125,0.0
87,15.25,14.625,1.375,0.875,0.0,0.0,0.0,0.0
88,18.5,13.875,1.125,1.875,0.0,0.0,0.0,0.0
89,15.25,13.625,1.125,0.375,0.0,0.0,0.0,0.0
90,13.125,12.25,1.25,0.875,0.0,0.0,0.0,0.0
91,12.375,8.5,1.0,0.5,0.0,0.0,0.0,0.0
92,13.0,11.125,0.625,0.875,0.0,0.0,0.0,0.0
93,9.875,11.375,1.125,0.5,0.0,0.0,0.0,0.0
94,10.125,7.875,1.125,0.25,0.0,0.0,0.0,0.0
95,8.142857142857142,8.857142857142858,0.5714285714285714,1.1428571428571428,0.0,0.0,0.0,0.0
