,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.666666666666667,5.555555555555555,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
1,8.777777777777779,4.888888888888889,1.0,0.7777777777777778,0.0,0.0,0.0,0.0
2,5.0,5.555555555555555,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0
3,5.333333333333333,3.6666666666666665,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
4,3.6666666666666665,4.777777777777778,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0
5,5.888888888888889,5.333333333333333,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0
6,4.333333333333333,6.111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
7,3.111111111111111,3.2222222222222223,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,3.857142857142857,3.142857142857143,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0
9,4.5,3.125,0.5,0.75,0.0,0.0,0.0,0.0
10,3.375,4.0,0.75,1.0,0.0,0.0,0.0,0.0
11,3.0,3.5,1.125,1.125,0.0,0.0,0.0,0.0
12,2.6666666666666665,4.333333333333333,0.4444444444444444,1.6666666666666667,0.0,0.0,0.0,0.0
13,3.4444444444444446,1.6666666666666667,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
14,3.7777777777777777,4.0,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.0
15,2.4444444444444446,2.4444444444444446,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
16,3.6666666666666665,3.888888888888889,1.0,1.0,0.0,0.0,0.0,0.0
17,3.888888888888889,3.4444444444444446,0.4444444444444444,1.5555555555555556,0.0,0.0,0.0,0.0
18,4.0,4.111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
19,3.7777777777777777,4.444444444444445,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0
20,3.7777777777777777,3.3333333333333335,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0
21,5.555555555555555,5.222222222222222,1.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0
22,5.222222222222222,6.444444444444445,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
23,5.222222222222222,6.555555555555555,1.4444444444444444,1.0,0.0,0.0,0.0,0.0
24,4.777777777777778,8.555555555555555,1.0,1.0,0.0,0.0,0.0,0.0
25,5.333333333333333,5.555555555555555,1.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0
