,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.5,13.0,7.5,0.0,0.0,0.0,0.0,0.0
1,10.25,22.25,8.0,0.0,0.0,0.0,0.0,0.0
2,5.5,18.0,10.5,0.0,0.0,0.0,0.0,0.0
3,6.0,14.5,9.75,0.0,0.0,0.0,0.0,0.0
4,6.25,10.0,7.0,0.0,0.0,0.0,0.0,0.0
5,5.5,9.75,5.0,0.0,0.0,0.0,0.0,0.0
6,5.25,7.5,6.75,0.0,0.0,0.0,0.0,0.0
7,7.0,12.75,5.0,0.0,0.0,0.0,0.0,0.0
8,4.0,8.25,4.25,0.0,0.0,0.0,0.0,0.0
9,5.25,6.0,5.5,0.0,0.0,0.0,0.0,0.0
10,5.25,8.0,5.75,0.0,0.0,0.0,0.0,0.0
11,4.75,7.5,3.0,0.0,0.0,0.0,0.0,0.0
12,4.25,6.75,4.25,0.0,0.0,0.0,0.0,0.0
13,3.0,4.75,6.0,0.0,0.0,0.0,0.0,0.0
14,2.75,5.5,3.75,0.0,0.0,0.0,0.0,0.0
15,2.5,6.25,4.5,0.0,0.0,0.0,0.0,0.0
16,6.0,7.0,4.25,0.0,0.0,0.0,0.0,0.0
17,5.25,13.0,4.25,0.0,0.0,0.0,0.0,0.0
18,9.5,15.0,7.0,0.0,0.0,0.0,0.0,0.0
19,11.25,22.25,9.5,0.0,0.0,0.0,0.0,0.0
20,14.25,33.75,18.5,0.0,0.0,0.0,0.0,0.0
21,18.25,49.75,35.25,0.0,0.0,0.0,0.0,0.0
22,23.0,63.5,39.75,0.0,0.0,0.0,0.0,0.0
23,33.0,69.5,36.5,0.0,0.0,0.0,0.0,0.0
24,44.5,73.5,30.0,0.0,0.0,0.0,0.0,0.0
25,36.25,94.0,41.5,0.0,0.0,0.0,0.0,0.0
26,45.5,118.0,59.75,0.0,0.0,0.25,0.0,0.0
27,45.25,106.75,50.25,0.0,1.75,1.0,9.75,2.25
28,36.5,94.75,49.0,0.0,5.5,0.0,4.5,0.0
29,45.5,107.25,48.5,0.0,0.75,2.5,3.25,1.0
30,43.75,114.75,60.5,0.0,5.5,2.75,5.25,6.25
31,53.5,112.0,52.75,0.0,3.75,5.5,25.5,0.75
32,50.0,108.5,59.25,0.0,7.25,0.75,2.5,4.0
33,59.25,120.75,62.75,0.0,3.5,3.5,10.75,2.75
34,54.5,108.5,59.0,0.0,3.25,3.25,8.0,0.25
35,55.25,116.5,64.0,0.0,3.5,2.0,5.25,4.25
36,53.5,119.25,52.0,0.0,9.25,10.5,3.5,10.0
37,57.0,113.25,57.5,0.0,2.25,11.75,13.25,3.25
38,67.0,119.75,62.5,0.0,4.75,1.25,4.5,5.5
39,64.25,130.5,60.0,0.0,14.75,2.25,3.25,11.0
40,63.25,132.75,61.5,0.0,7.0,6.0,11.5,9.75
41,69.0,140.75,61.0,0.0,17.75,2.5,11.0,5.75
42,66.5,144.75,70.25,0.0,12.75,2.75,8.0,5.75
