;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.283333333333333;0.7666666666666666;1.5166666666666666;2.3666666666666667;4.616666666666666;0.6833333333333333;1.9333333333333333;3.1166666666666667;0.0;0.0;0.05;0.0;0.0;0.05;0.0
1;5.25;0.36666666666666664;1.9666666666666666;3.65;6.116666666666666;0.7166666666666667;3.05;3.6;0.0;0.05;0.0;0.0;0.0;0.0;0.0
2;6.433333333333334;1.55;2.85;6.733333333333333;7.333333333333334;1.1166666666666667;4.616666666666666;8.883333333333333;0.0;0.0;0.1;0.0;0.0;0.0;0.0
3;5.65;2.1666666666666665;2.9166666666666665;4.366666666666666;5.55;0.55;2.9;7.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.95;1.35;2.7666666666666666;2.5666666666666664;3.5666666666666664;0.3833333333333333;1.2833333333333332;5.55;0.0;0.0;0.16666666666666666;0.0;0.0;0.5333333333333333;0.0
5;4.7;0.11666666666666667;4.866666666666666;5.783333333333333;4.3;0.55;2.6333333333333333;7.65;0.0;0.0;0.06666666666666667;0.0;0.0;0.2;0.0
6;3.283333333333333;1.6166666666666667;7.35;2.95;2.9166666666666665;0.8;2.1;9.75;0.0;0.0;0.05;0.0;0.0;0.1;0.0
7;2.3833333333333333;1.5166666666666666;6.183333333333334;2.3833333333333333;2.0;0.8166666666666667;1.3666666666666667;7.916666666666667;0.0;0.0;0.2;0.0;0.0;0.0;0.0
8;3.2;0.25;3.6166666666666667;2.6;2.4833333333333334;0.9;0.9666666666666667;5.083333333333333;0.0;0.0;0.1;0.0;0.0;0.4;0.0
9;4.5;0.2;3.3166666666666664;3.716666666666667;1.6;0.45;0.8;6.033333333333333;0.0;0.0;0.21666666666666667;0.0;0.0;0.0;0.0
10;2.5166666666666666;1.4333333333333333;5.95;5.5;2.8333333333333335;0.8;2.033333333333333;9.483333333333333;0.0;0.0;0.18333333333333332;0.0;0.0;0.16666666666666666;0.0
11;2.45;0.2;4.233333333333333;3.9833333333333334;2.9;0.6333333333333333;1.3833333333333333;7.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.8666666666666667;0.6;2.4166666666666665;2.8833333333333333;3.5833333333333335;0.45;2.0166666666666666;4.633333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.033333333333333;0.65;2.7666666666666666;4.75;2.3166666666666664;0.6;1.5833333333333333;5.533333333333333;0.0;0.0;0.1;0.0;0.0;0.1;0.0
14;2.1;1.3333333333333333;2.3166666666666664;5.5;1.8333333333333333;0.5166666666666666;1.5833333333333333;7.583333333333333;0.0;0.0;0.05;0.0;0.0;0.05;0.0
15;3.3333333333333335;1.8166666666666667;3.6;4.416666666666667;2.5;0.4166666666666667;1.35;8.333333333333334;0.0;0.0;0.36666666666666664;0.0;0.0;0.0;0.0
16;3.5166666666666666;2.2;3.0;3.8166666666666664;2.4;0.2833333333333333;2.466666666666667;6.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.566666666666666;0.9666666666666667;2.3166666666666664;3.2;2.95;0.6;2.8333333333333335;4.95;0.0;0.0;0.05;0.0;0.0;0.0;0.0
18;7.566666666666666;2.466666666666667;2.8833333333333333;5.05;4.866666666666666;0.5166666666666666;3.8833333333333333;7.3;0.0;0.0;0.05;0.0;0.0;0.0;0.0
19;14.35;4.35;4.05;5.866666666666666;7.283333333333333;0.55;3.3833333333333333;9.483333333333333;0.0;0.1;0.05;0.05;0.0;0.0;0.0
20;18.016666666666666;4.35;4.95;6.816666666666666;9.583333333333334;0.9833333333333334;2.65;10.283333333333333;0.0;0.15;0.4;0.26666666666666666;0.0;0.7;0.0
21;31.85;8.266666666666667;8.566666666666666;10.666666666666666;15.233333333333334;1.0333333333333334;8.183333333333334;16.116666666666667;0.0;0.1;0.43333333333333335;0.05;0.06666666666666667;0.0;0.0
22;65.71666666666667;13.983333333333333;14.583333333333332;18.883333333333333;20.15;0.8666666666666667;17.95;23.983333333333334;0.0;0.6666666666666666;1.0833333333333333;0.0;0.0;0.5833333333333334;0.0
23;70.6;21.816666666666666;16.266666666666666;31.933333333333334;18.583333333333336;2.1;21.783333333333335;32.916666666666664;0.0;0.4166666666666667;1.3333333333333333;0.0;0.0;0.8333333333333333;0.0
24;64.53333333333333;17.866666666666667;14.966666666666665;25.916666666666664;23.183333333333334;1.9833333333333334;16.016666666666666;28.433333333333334;0.0;0.4;0.8666666666666667;0.1;0.0;0.85;0.0
25;91.78333333333333;21.716666666666665;18.116666666666667;29.616666666666667;32.75;2.75;20.85;29.35;0.0;0.05;0.16666666666666666;0.1;0.0;0.0;0.0
26;102.2;26.65;19.45;42.5;36.71666666666667;2.5833333333333335;31.966666666666665;31.083333333333336;0.0;0.4;0.6166666666666667;0.25;0.15;0.1;0.0
27;120.41666666666666;32.8;27.816666666666666;58.25;39.95;3.533333333333333;48.13333333333333;35.266666666666666;0.0;0.2;0.6833333333333333;0.05;0.0;0.2;0.1
28;141.46666666666667;21.116666666666667;36.65;39.65;43.0;3.3;34.25;31.283333333333335;0.0;0.0;0.4166666666666667;0.0;0.0;0.1;0.0
29;145.46666666666667;23.433333333333334;38.15;36.15;50.66666666666667;4.383333333333334;34.53333333333333;33.016666666666666;0.0;0.15;0.4;0.0;0.0;0.1;0.0
30;139.5;20.683333333333334;36.2;37.333333333333336;44.81666666666667;5.933333333333334;37.96666666666667;35.31666666666667;0.0;0.4166666666666667;0.9833333333333333;0.4;0.0;1.3333333333333333;0.2
31;146.68333333333334;21.366666666666667;42.61666666666667;39.516666666666666;48.9;8.65;44.65;38.71666666666667;0.0;0.48333333333333334;1.0999999999999999;0.35;0.06666666666666667;2.1166666666666667;0.0
32;121.65;14.133333333333333;36.81666666666667;32.7;41.6;4.8;40.983333333333334;31.9;0.0;0.5666666666666667;0.7666666666666666;1.95;0.0;0.05;0.05
33;115.53333333333333;13.266666666666667;36.3;28.783333333333335;49.8;7.15;38.55;32.68333333333333;0.0;0.3333333333333333;0.23333333333333334;0.31666666666666665;0.0;0.36666666666666664;0.13333333333333333
34;114.26666666666667;14.433333333333334;32.4;31.383333333333333;49.18333333333333;6.816666666666666;43.016666666666666;36.016666666666666;0.0;0.5;0.4166666666666667;0.2;0.1;0.0;0.05
35;114.23333333333333;12.766666666666667;36.25;35.43333333333333;49.85;10.083333333333334;42.68333333333333;36.36666666666667;0.0;0.4166666666666667;0.21666666666666667;0.2;0.06666666666666667;0.0;0.0
36;105.16666666666666;10.466666666666667;32.5;31.866666666666667;56.6;8.2;41.4;34.36666666666667;0.0;1.1666666666666667;0.31666666666666665;0.2;0.0;0.0;0.05
37;110.9;10.4;33.96666666666667;32.233333333333334;56.58333333333333;7.833333333333334;44.7;35.03333333333333;0.0;0.8166666666666667;0.15;0.05;0.0;0.5;0.4
38;113.25;10.766666666666667;37.95;37.28333333333333;63.45;9.133333333333333;49.2;41.5;0.0;1.0333333333333332;0.5166666666666666;1.95;0.0;2.066666666666667;0.0
39;113.26666666666667;11.116666666666667;37.9;39.03333333333333;65.76666666666667;9.233333333333334;45.28333333333333;39.28333333333333;0.0;0.65;0.6333333333333333;0.2;0.13333333333333333;0.75;0.0
40;99.53333333333333;10.616666666666667;38.81666666666667;35.71666666666667;68.05;10.766666666666667;46.28333333333333;37.53333333333333;0.0;1.3833333333333333;1.3833333333333333;0.11666666666666667;0.11666666666666667;3.5666666666666664;0.06666666666666667
41;101.23333333333333;10.8;43.483333333333334;39.35;71.13333333333334;13.5;48.18333333333333;40.7;0.0;0.8166666666666667;0.6333333333333333;0.0;0.3;0.0;0.0
42;101.31666666666666;10.966666666666667;41.86666666666666;40.983333333333334;74.48333333333333;12.916666666666668;51.8;38.71666666666667;0.0;0.3833333333333333;0.65;0.05;0.0;0.6;0.0
43;104.98333333333333;11.416666666666668;43.08333333333333;44.13333333333333;77.63333333333334;11.233333333333334;51.0;40.06666666666667;0.0;1.2;0.6833333333333333;0.15;0.25;1.3833333333333333;0.0
44;98.08333333333334;9.5;46.949999999999996;42.0;82.33333333333333;12.049999999999999;49.78333333333334;41.2;0.0;0.5;1.1;0.0;0.13333333333333333;0.0;0.0
45;96.98333333333333;11.033333333333333;46.0;43.58333333333333;86.78333333333333;13.466666666666667;50.9;41.0;0.0;0.8166666666666667;1.2833333333333332;0.41666666666666663;0.0;0.05;0.0
46;94.78333333333333;11.066666666666666;45.45;44.016666666666666;82.7;11.383333333333335;55.15;40.733333333333334;0.0;0.6;1.2;0.05;0.06666666666666667;0.7833333333333333;0.05
47;92.83333333333333;9.733333333333333;46.33333333333333;43.483333333333334;86.15;11.866666666666667;51.03333333333333;40.95;0.0;0.65;0.95;0.0;0.4666666666666667;1.2;0.0
48;83.25;9.15;49.61666666666667;39.78333333333333;87.88333333333334;12.316666666666666;58.71666666666667;43.81666666666666;0.0;1.35;0.8166666666666667;0.7999999999999999;0.0;1.8833333333333333;0.0
49;87.41666666666667;7.5;44.8;42.11666666666667;96.36666666666667;12.433333333333334;54.233333333333334;37.766666666666666;0.0;1.15;2.65;0.15;0.11666666666666667;1.15;0.0
50;93.1;8.716666666666667;43.15;39.666666666666664;90.95;12.666666666666668;50.11666666666666;38.016666666666666;0.0;0.5666666666666667;0.95;0.1;0.4166666666666667;1.1166666666666667;0.35
51;100.28333333333333;10.083333333333334;41.733333333333334;37.18333333333334;88.38333333333334;12.833333333333332;49.266666666666666;37.18333333333333;0.0;0.9666666666666667;1.15;0.65;0.05;0.3;0.0
52;104.0;9.066666666666666;42.93333333333334;37.483333333333334;98.56666666666666;10.183333333333334;52.58333333333333;37.11666666666667;0.0;0.8;1.0333333333333332;1.4166666666666667;0.8833333333333333;0.25;0.0
53;111.45;10.833333333333334;44.85;33.016666666666666;103.31666666666668;9.733333333333333;55.55;39.08333333333333;0.0;0.85;1.1666666666666667;0.25;0.2;0.25;0.0
54;112.76666666666667;12.45;43.93333333333333;37.35;92.58333333333334;10.433333333333334;48.45;36.166666666666664;0.0;0.5;1.0333333333333332;0.15;0.05;1.3666666666666667;0.06666666666666667
55;113.08333333333334;11.083333333333332;42.9;38.03333333333333;96.63333333333334;9.200000000000001;54.2;35.050000000000004;0.0;0.9666666666666667;1.05;0.15;0.2;0.4;0.4
