,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.5,2.75,1.5,1.0,11.5,3.25,7.0,15.0,7.5,22.5,15.0,7.5,22.5,0.0
1,9.75,1.25,1.75,0.5,11.5,5.25,3.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.25,1.75,2.75,0.25,11.0,2.0,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.5,1.75,3.5,1.5,7.5,4.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.5,1.5,1.0,1.0,8.25,2.5,3.0,24.0,12.0,35.75,24.0,12.0,35.75,0.0
5,2.25,1.0,1.0,0.25,7.75,2.0,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.0,0.75,1.25,0.25,8.25,2.75,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.5,1.75,1.25,0.25,11.75,2.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.25,0.75,0.75,0.0,9.5,2.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,3.25,1.0,1.5,0.25,9.0,3.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,0.75,0.5,0.75,5.0,2.25,1.0,24.0,12.0,35.75,24.0,12.0,36.0,0.0
11,1.25,1.5,0.75,0.0,6.0,2.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,3.0,1.25,1.0,0.0,5.25,1.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.5,2.75,2.0,1.25,5.25,2.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.5,3.0,2.25,1.25,6.25,3.0,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.5,3.25,2.25,0.25,10.0,2.0,1.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
16,2.0,4.75,2.25,1.25,13.0,2.0,0.75,25.5,12.75,38.5,25.5,12.75,38.5,0.0
17,3.25,2.0,3.0,1.5,14.5,2.5,1.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,6.75,8.5,3.5,3.75,17.25,4.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.0,10.75,13.5,7.75,23.5,9.75,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,21.25,26.5,25.25,21.0,43.25,14.5,4.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
21,43.0,48.5,51.75,45.5,52.0,18.5,4.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
22,50.75,65.75,61.75,55.75,65.75,27.75,8.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
23,52.75,58.75,58.25,57.25,88.25,30.5,46.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,52.0,63.75,61.25,56.5,106.0,45.25,47.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,75.75,78.25,81.75,80.5,119.0,64.5,37.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,83.5,89.5,104.5,104.25,121.5,61.75,36.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,89.75,100.25,109.0,108.25,110.0,67.75,29.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
28,115.0,102.0,108.0,108.75,104.25,61.5,37.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,115.75,92.0,110.5,108.75,124.0,69.5,45.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
30,127.25,117.5,102.5,102.5,111.75,62.25,60.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
31,127.75,119.75,90.0,87.5,124.5,63.0,54.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
32,97.0,100.0,79.0,78.25,119.75,62.75,52.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
33,100.0,81.75,73.25,64.5,114.75,64.0,50.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,90.5,91.25,70.75,61.5,118.25,65.75,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,95.75,84.5,68.5,60.5,110.5,67.25,56.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
36,79.75,59.75,55.5,44.75,90.0,42.0,45.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
37,85.75,71.75,53.75,40.5,98.75,45.25,48.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
38,87.25,75.25,61.0,45.25,101.0,46.25,55.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
39,96.0,73.5,51.0,38.75,104.75,53.5,60.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,92.5,62.25,46.0,33.0,104.25,52.0,60.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
41,84.5,58.25,41.75,33.5,107.75,46.25,64.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,89.5,70.25,46.0,33.75,116.75,54.25,68.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,92.0,57.75,47.75,31.25,116.5,55.25,75.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,82.25,58.25,37.75,26.75,111.75,51.5,70.75,19.0,9.5,28.5,19.0,9.5,28.5,0.0
45,92.75,57.0,40.5,31.0,126.5,70.25,72.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,92.75,57.0,38.5,29.5,121.5,61.5,85.75,18.0,9.0,26.25,18.0,9.0,26.25,0.0
47,88.75,56.25,39.5,32.5,136.5,57.25,88.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
48,92.5,52.25,42.75,34.75,131.0,55.5,99.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,106.5,57.75,32.0,29.25,138.0,53.0,94.5,20.75,10.75,29.75,20.75,10.75,29.75,0.0
50,98.25,57.25,40.5,32.5,136.5,54.25,102.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,94.5,64.5,39.5,39.5,134.0,54.75,97.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
52,95.25,73.75,51.5,45.75,137.25,61.0,102.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,103.25,72.0,47.5,42.5,148.5,59.5,117.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
54,104.25,71.5,59.5,54.5,139.0,61.0,109.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
55,111.25,76.5,54.75,52.5,133.0,52.0,107.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
56,120.5,68.75,47.25,42.25,139.0,65.5,112.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
57,118.25,51.0,35.5,36.0,144.5,64.25,127.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
58,118.25,61.5,38.75,30.75,152.5,64.75,148.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,120.0,71.75,39.0,34.0,148.0,68.5,142.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
60,118.25,65.75,37.5,28.5,137.25,65.5,129.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,120.0,61.0,45.75,32.0,137.75,64.25,143.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
62,123.5,63.75,41.5,37.0,147.5,69.5,140.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,120.5,70.0,36.75,30.0,149.75,68.0,148.25,19.75,10.0,29.25,19.75,10.0,29.25,0.0
64,119.75,71.5,41.5,39.5,144.75,65.75,150.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
65,113.5,76.0,45.25,34.5,151.5,63.5,161.75,20.75,10.75,30.0,20.75,10.75,30.0,0.0
66,114.75,69.75,42.0,34.25,147.0,60.0,173.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,129.0,70.75,44.5,36.75,151.75,60.75,153.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
68,122.0,72.0,46.0,39.25,149.5,60.5,166.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,122.0,67.5,43.0,35.5,148.5,68.5,153.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,126.25,68.0,47.5,35.5,143.75,68.75,154.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,118.5,79.0,49.0,40.25,139.25,62.75,136.25,20.5,10.25,29.75,20.5,10.25,29.75,0.0
72,121.25,63.0,43.5,29.5,141.5,70.0,139.25,19.5,10.0,29.5,19.5,10.0,29.5,0.0
73,114.0,69.0,40.25,32.5,138.25,62.5,140.0,20.5,10.25,29.75,20.5,10.25,29.75,0.0
74,115.75,70.5,45.5,35.5,139.5,68.75,124.5,20.25,10.5,30.25,20.25,10.5,30.25,0.0
75,114.0,62.0,44.25,34.0,131.25,53.75,114.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,99.0,58.0,34.0,22.25,116.5,62.25,103.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,89.25,45.25,31.25,24.25,119.75,54.5,89.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,70.0,39.0,34.75,25.75,101.75,43.5,81.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,70.5,36.0,29.75,20.75,105.0,38.75,77.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,68.5,32.0,24.75,18.0,102.0,42.5,73.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,57.0,22.75,25.25,18.25,110.25,47.75,72.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,57.5,23.75,21.5,15.5,91.25,39.5,63.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
83,48.0,27.5,25.75,20.25,80.0,30.25,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,62.75,32.75,34.0,31.25,73.75,23.0,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,56.75,32.5,29.25,29.25,68.5,28.25,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,53.5,23.25,19.5,14.75,73.0,31.25,54.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,57.25,21.75,15.75,9.75,99.0,31.25,66.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
88,77.5,16.75,13.75,7.75,101.5,31.5,91.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,52.75,19.0,14.25,8.75,109.0,40.75,79.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
90,33.5,8.25,11.75,5.25,70.0,21.5,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,28.0,11.0,15.0,3.0,54.0,16.75,32.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
92,22.75,7.75,6.75,3.0,46.5,18.25,25.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
93,18.25,6.5,6.25,1.75,33.0,10.25,21.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
94,13.0,4.0,6.25,1.25,25.0,11.75,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,14.0,1.0,1.0,2.0,22.0,3.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
