,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.25,1.0,0.0,5.25,0.0,10.0,0.75,0.0,0.0
1,6.75,2.75,0.25,4.25,0.0,14.0,1.0,0.0,0.0
2,5.75,2.0,0.25,7.0,0.0,12.0,0.25,0.0,0.0
3,5.0,1.75,1.0,4.0,0.0,13.0,1.0,0.0,0.0
4,6.0,2.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0
5,4.5,1.25,0.0,3.0,0.0,14.0,0.75,0.0,0.0
6,3.5,0.5,0.0,2.0,0.0,12.0,0.75,0.0,0.0
7,2.5,0.5,0.0,2.0,0.0,14.0,0.75,0.0,0.0
8,1.25,0.75,0.5,2.0,0.0,12.0,0.75,0.0,0.0
9,2.5,0.75,0.0,2.5,0.0,13.0,1.0,0.0,0.0
10,2.75,1.5,0.0,3.5,0.0,12.0,0.75,0.0,0.0
11,3.75,2.0,0.5,2.25,0.0,14.0,1.0,0.0,0.0
12,3.5,1.0,0.0,1.75,0.0,12.0,0.25,0.0,0.0
13,4.0,1.5,0.0,2.25,0.0,14.0,1.0,0.0,0.0
14,4.75,1.5,0.0,2.75,0.0,12.0,1.0,0.0,0.0
15,5.5,2.5,0.0,4.5,0.0,14.0,0.75,0.0,0.0
16,4.25,1.0,0.25,8.5,0.0,12.0,1.0,0.0,0.0
17,9.0,2.25,1.25,12.0,0.0,13.0,0.5,0.0,0.0
18,19.75,3.5,0.25,12.25,0.0,12.0,0.75,0.0,0.0
19,50.75,6.75,0.5,16.25,0.0,14.0,1.0,0.0,0.0
20,88.75,8.0,0.75,25.75,0.0,9.25,0.75,0.0,0.0
21,163.75,12.5,1.25,62.75,0.0,9.75,0.25,0.0,0.0
22,187.0,18.5,3.5,107.5,0.0,9.75,0.75,0.0,0.0
23,200.75,17.75,1.25,128.0,0.0,10.25,0.5,0.0,0.0
24,166.25,24.0,1.25,116.75,0.0,10.0,0.75,0.0,0.0
25,175.5,22.75,1.75,152.25,0.25,10.0,0.75,0.0,0.0
26,137.75,24.5,7.25,204.25,1.25,10.0,0.25,0.0,0.0
27,130.0,26.0,9.5,194.0,0.25,10.25,1.0,0.0,0.0
28,139.25,28.0,9.25,202.25,3.25,10.0,0.75,0.0,0.0
29,141.0,31.0,7.0,229.5,1.25,10.0,0.25,0.0,0.0
30,128.25,26.75,9.0,218.75,0.75,10.25,0.75,0.0,0.0
31,129.0,25.25,9.0,216.75,1.75,9.5,0.5,0.0,0.0
32,139.25,29.25,10.25,210.0,2.75,10.0,0.75,0.0,0.0
33,149.75,26.5,9.5,189.0,0.5,10.0,0.75,0.0,0.0
34,139.0,35.0,8.0,200.5,2.25,10.0,0.25,0.0,0.0
35,151.5,29.75,10.25,171.5,2.0,10.0,1.0,0.0,0.0
36,126.75,29.75,12.25,152.75,4.25,13.0,0.75,0.0,0.0
37,127.25,29.25,15.5,156.75,1.75,13.0,0.25,0.0,0.0
38,124.5,26.0,14.0,161.5,4.25,13.0,0.75,0.0,0.0
39,117.25,26.25,16.0,141.5,0.5,12.0,0.25,0.0,0.0
40,123.5,26.5,18.25,144.75,2.0,13.0,1.0,0.0,0.0
41,126.0,30.0,18.5,142.0,13.25,13.0,0.75,0.0,0.0
42,128.75,27.75,25.0,138.5,6.25,13.0,0.25,0.0,0.0
43,122.5,28.25,17.5,144.25,4.5,13.0,1.0,0.0,0.0
44,121.5,27.5,21.5,135.25,8.0,13.0,0.5,0.0,0.0
45,137.75,31.0,20.0,136.0,1.75,13.0,0.75,0.0,0.0
46,125.75,26.25,19.0,140.25,3.25,12.0,0.5,0.0,0.0
47,135.75,35.0,21.0,147.0,3.0,13.0,0.75,0.0,0.0
48,138.5,39.75,21.0,148.0,2.5,13.0,0.75,0.0,0.0
49,136.25,27.0,15.25,145.25,1.75,13.0,0.5,0.0,0.0
50,150.0,37.25,13.75,148.0,3.5,13.0,0.75,0.0,0.0
51,144.5,28.75,22.75,134.0,2.75,13.0,0.75,0.0,0.0
52,146.25,30.5,16.75,153.0,5.75,12.75,0.25,0.0,0.0
53,167.25,40.25,17.0,147.5,8.0,9.25,1.0,0.0,0.0
54,179.0,37.75,14.25,172.0,3.0,10.0,0.75,0.0,0.0
55,160.0,31.25,14.75,166.5,2.5,10.0,0.25,0.0,0.0
56,162.75,37.25,19.5,181.5,2.0,10.0,1.0,0.0,0.0
57,146.75,41.25,16.75,168.5,3.25,10.0,0.25,0.0,0.0
