,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,1.8571428571428572,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.14285714285714285,0.0
31,0.0,0.0
32,0.2857142857142857,0.7142857142857143
33,1.1428571428571428,0.0
34,0.14285714285714285,0.14285714285714285
35,0.2857142857142857,0.0
36,0.14285714285714285,0.0
37,1.5714285714285714,0.0
38,1.4285714285714286,1.8571428571428572
39,1.0,0.0
40,4.142857142857143,0.0
41,5.142857142857143,0.0
42,6.714285714285714,0.0
43,13.714285714285714,0.5714285714285714
44,4.571428571428571,3.0
45,7.571428571428571,0.5714285714285714
46,12.571428571428571,2.0
47,4.714285714285714,1.5714285714285714
48,11.142857142857142,1.4285714285714286
49,27.0,1.1428571428571428
50,3.7142857142857144,2.2857142857142856
51,8.0,0.0
52,4.142857142857143,0.0
53,1.5714285714285714,0.0
54,19.142857142857142,0.42857142857142855
55,17.714285714285715,0.7142857142857143
56,14.0,0.5714285714285714
57,12.142857142857142,0.42857142857142855
58,12.714285714285714,0.0
59,14.0,2.4285714285714284
60,12.714285714285714,1.2857142857142858
61,17.571428571428573,2.7142857142857144
62,16.0,4.142857142857143
63,21.285714285714285,4.142857142857143
64,15.571428571428571,1.8571428571428572
65,9.285714285714286,11.714285714285714
66,11.0,4.0
67,3.857142857142857,0.2857142857142857
68,9.857142857142858,0.2857142857142857
69,5.428571428571429,1.1428571428571428
70,11.285714285714286,0.0
71,14.142857142857142,0.8571428571428571
72,2.7142857142857144,0.0
73,15.571428571428571,9.142857142857142
74,6.285714285714286,0.42857142857142855
75,18.142857142857142,1.0
76,0.7142857142857143,0.0
77,0.5714285714285714,0.0
78,0.42857142857142855,0.0
79,0.0,0.0
80,0.14285714285714285,0.0
81,1.1428571428571428,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
