,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.5,1.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.0,4.75
1,4.25,0.75,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,8.0
2,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
3,4.25,1.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,4.0
4,6.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,3.75
5,3.25,1.25,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,5.75
6,2.0,0.75,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.0,2.5
7,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
8,2.5,1.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.0
9,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
10,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
11,2.5,1.75,1.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,8.0
12,2.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.0
13,6.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.5
14,4.75,1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,3.0
15,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,3.25
16,2.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.5
17,3.75,2.75,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.25,6.0
18,5.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,9.0
19,12.5,7.75,7.25,7.5,0.0,1.0,0.0,0.25,0.25,1.75,22.25
20,28.5,17.5,9.5,10.25,0.25,0.5,0.25,0.0,1.5,5.0,47.25
21,65.75,49.0,30.75,29.75,2.5,1.25,2.5,0.5,2.0,19.5,86.75
22,69.25,39.25,40.75,40.25,3.75,2.75,3.75,0.75,2.75,37.75,61.0
