,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.5,13.75,9.25,0.0,0.0,0.0,0.0,0.0
1,10.0,15.75,10.5,0.0,0.0,0.0,0.0,0.0
2,5.75,13.0,9.5,0.0,0.0,0.0,0.0,0.0
3,9.75,13.0,9.75,0.0,0.0,0.0,0.0,0.0
4,10.25,11.5,9.0,0.0,0.0,0.0,0.0,0.0
5,13.25,10.25,8.25,0.0,0.0,0.0,0.0,0.0
6,5.5,9.25,6.5,0.0,0.0,0.0,0.0,0.0
7,6.0,8.5,8.75,0.0,0.0,0.0,0.0,0.0
8,6.75,10.0,6.75,0.0,0.0,0.0,0.0,0.0
9,5.25,6.5,7.0,0.0,0.0,0.0,0.0,0.0
10,5.75,6.0,7.25,0.0,0.0,0.0,0.0,0.0
11,6.75,6.75,4.0,0.0,0.0,0.0,0.0,0.0
12,4.75,6.5,4.75,0.0,0.0,0.0,0.0,0.0
13,6.25,7.0,6.5,0.0,0.0,0.0,0.0,0.0
14,5.0,5.75,7.25,0.0,0.0,0.0,0.0,0.0
15,8.5,8.0,8.75,0.0,0.0,0.0,0.0,0.0
16,9.5,9.75,8.5,0.0,0.0,0.0,0.0,0.0
17,10.75,12.5,9.25,0.0,0.0,0.0,0.0,0.0
18,14.0,20.75,14.75,0.0,0.0,0.0,0.0,0.0
19,17.5,26.75,35.75,0.0,0.0,0.0,0.0,0.0
20,28.0,35.75,61.0,0.0,0.0,0.0,0.5,0.0
21,27.75,60.75,115.0,0.0,0.0,0.0,0.0,0.0
22,48.0,80.25,99.25,0.0,0.0,0.0,0.0,1.25
23,98.75,133.25,83.75,0.0,0.0,0.0,0.0,0.0
24,129.0,169.5,58.75,0.0,0.0,0.0,0.0,0.0
25,73.75,143.75,75.0,0.0,0.0,0.5,0.5,1.0
26,87.25,157.0,83.5,0.0,0.0,2.25,6.5,0.5
27,72.5,142.75,81.5,0.0,0.0,1.0,13.75,1.25
28,60.0,123.25,80.0,0.0,0.0,8.5,7.0,1.75
29,69.5,145.0,74.0,0.0,0.0,15.5,31.0,0.25
30,81.75,166.75,101.0,0.0,0.0,14.5,43.5,7.75
31,80.75,177.25,103.0,0.0,0.0,2.25,5.75,4.25
32,76.0,157.25,99.0,0.0,0.0,2.25,5.25,3.75
33,75.5,143.75,77.75,0.0,0.0,4.0,13.25,7.5
34,79.75,139.5,71.75,0.0,0.0,1.0,11.0,25.75
35,80.75,138.5,79.0,0.0,0.0,2.5,5.25,7.5
36,69.0,130.75,69.5,0.0,0.0,1.5,5.25,8.5
37,81.75,127.0,75.25,0.0,0.0,1.0,4.75,1.5
38,80.0,132.0,74.25,0.0,0.0,12.75,5.25,1.75
39,80.75,140.5,77.75,0.0,0.0,3.0,7.0,4.0
40,78.5,141.25,81.5,0.0,0.0,2.5,5.5,16.5
41,93.0,156.5,79.25,0.0,0.0,1.25,6.75,4.5
42,90.5,149.5,87.75,0.0,0.0,2.75,9.75,2.0
43,83.25,143.25,82.75,0.0,0.0,2.25,2.25,7.25
44,101.0,172.75,82.25,0.0,0.0,7.25,14.5,8.0
45,98.0,176.25,73.75,0.0,0.0,1.75,6.75,3.25
46,108.75,188.75,87.75,0.0,0.0,1.25,3.0,4.75
47,111.0,196.75,93.25,0.0,0.0,3.25,15.0,6.75
48,134.75,215.0,95.25,0.0,0.0,0.0,11.25,16.25
49,136.75,206.0,101.25,0.0,0.0,1.75,8.0,12.25
50,127.0,205.5,100.75,0.0,0.0,2.75,10.25,14.5
51,119.25,181.75,95.5,0.0,0.0,6.75,11.25,5.25
52,130.25,209.5,116.25,0.0,0.0,3.5,19.25,11.75
53,124.75,216.25,134.0,0.0,0.0,5.5,14.0,41.0
54,116.0,180.75,125.5,0.0,0.0,2.0,16.75,8.25
55,144.75,212.0,111.5,0.0,0.0,13.0,3.0,10.5
56,167.75,219.5,119.25,0.0,0.0,7.25,12.0,39.5
57,180.25,240.25,109.25,0.0,0.0,11.0,22.5,22.25
58,182.0,223.5,98.0,0.0,0.0,1.25,18.75,27.5
59,155.75,217.0,109.25,0.0,0.0,5.25,11.75,8.0
60,171.25,219.25,96.0,0.0,0.0,5.75,11.5,11.0
61,172.5,251.25,102.0,0.0,0.0,6.75,18.0,12.25
62,161.75,241.5,109.5,0.0,0.0,2.5,14.25,27.75
63,141.75,232.25,105.75,0.0,0.0,1.75,8.5,43.5
64,139.25,227.25,105.25,0.0,0.0,6.25,23.25,33.25
65,136.25,238.25,103.5,0.0,0.0,2.5,15.25,25.0
66,129.25,231.5,105.5,0.0,0.0,5.0,18.25,60.75
67,123.75,222.25,92.25,0.0,0.0,10.5,20.0,4.25
68,119.0,225.75,102.25,0.0,0.0,4.5,17.5,26.75
69,113.0,233.75,104.75,0.0,0.0,6.5,10.5,15.0
70,112.0,219.75,93.5,0.0,0.0,0.5,13.25,21.75
71,107.75,221.0,103.75,0.0,0.0,0.25,2.0,3.25
72,98.5,211.25,95.0,0.0,0.0,0.5,7.0,4.75
73,89.0,206.25,94.0,0.0,0.0,0.75,4.75,5.75
74,87.75,188.0,91.0,0.0,0.0,6.25,3.5,9.75
75,74.25,180.75,82.25,0.0,0.0,1.25,12.25,5.25
76,78.5,195.0,72.5,0.0,0.0,1.5,3.5,9.0
77,68.0,162.25,71.25,0.0,0.0,0.0,2.0,23.5
78,64.25,147.5,61.5,0.0,0.0,0.75,1.75,2.25
79,60.5,140.75,50.75,0.0,0.0,0.75,2.5,0.25
80,79.0,160.5,57.25,0.0,0.0,4.0,1.75,7.0
81,76.75,118.25,53.75,0.0,0.0,2.25,0.0,1.5
82,54.25,89.5,42.25,0.0,0.0,0.0,0.5,0.0
83,40.75,88.0,52.0,0.0,0.0,1.0,0.0,0.0
84,39.5,75.5,56.5,0.0,0.0,0.0,16.25,0.0
85,39.75,83.0,75.25,0.0,0.0,0.0,0.0,0.75
86,45.0,79.25,64.75,0.0,0.0,0.25,0.0,0.5
87,88.5,104.5,46.5,0.0,0.0,0.0,0.0,0.0
88,137.0,135.75,40.0,0.0,0.0,0.0,0.0,0.0
89,77.25,122.75,40.5,0.0,0.0,0.25,1.0,0.0
90,40.5,83.0,30.0,0.0,0.0,0.0,0.0,0.0
91,30.0,67.75,26.75,0.0,0.0,0.5,0.0,0.0
92,26.75,58.25,29.5,0.0,0.0,0.0,0.75,0.75
93,27.75,50.5,24.25,0.0,0.0,0.0,0.0,0.0
94,24.75,43.25,23.5,0.0,0.0,0.0,0.0,0.0
95,29.0,39.0,16.0,0.0,0.0,0.0,0.0,0.0
