,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.0,4.75,0.0,9.0,4.25,0.25,0.0,0.0,0.0,0.0
1,6.0,4.75,0.0,6.5,3.75,0.25,0.0,0.0,0.0,0.0
2,5.5,3.5,0.0,8.0,6.75,0.0,0.0,0.0,0.0,0.0
3,7.25,4.25,0.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0
4,5.0,3.25,0.0,3.25,3.75,0.25,0.0,0.0,0.0,0.0
5,4.75,2.75,0.25,3.25,2.25,0.5,0.0,0.0,0.0,0.0
6,6.25,3.75,0.25,3.0,2.25,0.0,0.0,0.0,0.0,0.0
7,4.75,4.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0
8,7.0,5.5,0.0,3.75,4.0,0.0,0.0,0.0,0.0,0.0
9,6.5,3.25,0.25,3.75,2.75,0.0,0.0,0.0,0.0,0.0
10,8.25,3.25,0.0,5.5,4.5,0.25,0.0,0.0,0.0,0.0
11,5.5,2.25,0.0,6.25,4.25,0.0,0.0,0.0,0.0,0.0
12,4.5,4.0,0.75,7.0,6.25,1.0,0.0,0.0,0.0,0.0
13,4.75,3.75,0.0,6.25,4.25,0.5,0.0,0.0,0.0,0.0
14,7.5,4.75,0.0,6.5,5.0,1.25,0.0,0.0,0.0,0.0
15,6.5,5.25,0.0,8.0,3.0,0.25,0.0,0.0,0.0,0.0
16,6.5,4.0,0.25,5.5,4.0,0.25,0.0,0.0,0.0,0.0
17,6.0,3.5,0.0,6.25,6.75,1.0,0.0,0.0,0.0,0.0
18,10.25,5.5,0.0,5.5,3.0,0.5,0.0,0.0,0.0,0.0
19,14.5,8.25,0.0,14.0,7.0,0.75,0.0,0.0,0.0,0.0
20,17.25,7.25,0.0,27.25,12.0,0.5,0.0,0.0,0.0,0.0
21,31.75,21.75,0.0,33.25,15.25,2.25,0.0,0.0,0.0,0.0
22,41.0,19.75,0.5,42.5,19.5,0.75,0.0,0.0,0.0,0.0
23,56.25,29.5,1.25,53.25,20.25,1.75,0.0,0.0,0.0,0.0
24,54.0,34.75,5.0,46.5,22.25,1.0,0.0,0.0,0.0,0.0
25,58.25,27.5,0.25,61.75,26.5,0.75,0.0,0.0,0.0,0.0
26,86.25,50.0,0.75,76.25,41.5,2.5,0.25,0.0,0.0,0.0
27,94.0,77.25,0.5,79.25,43.75,5.25,0.75,0.0,0.0,0.0
28,76.25,47.5,0.25,79.5,45.75,3.5,0.0,0.0,0.0,0.0
29,86.0,37.25,0.5,84.25,53.5,4.0,0.25,0.0,0.0,0.0
30,92.25,42.5,3.5,96.25,61.75,5.5,1.75,0.0,0.0,0.0
31,102.0,60.25,2.0,101.0,64.75,6.25,2.75,0.0,0.0,0.0
32,93.0,61.25,2.0,89.0,56.0,6.0,0.25,0.0,0.0,0.0
33,86.5,55.75,1.5,89.25,51.75,70.25,0.75,0.0,0.0,0.0
34,90.75,61.25,1.5,80.5,51.0,8.25,0.5,0.0,0.0,0.0
35,81.25,58.25,3.75,83.0,54.25,7.5,1.5,0.0,0.0,0.0
36,93.0,49.666666666666664,1.3333333333333333,83.0,52.0,4.0,0.6666666666666666,0.0,0.0,0.0
37,94.0,59.5,4.25,105.5,59.75,69.75,6.5,0.0,0.0,0.0
38,97.5,62.0,3.25,104.25,64.5,9.25,2.75,0.0,0.0,0.0
39,97.75,62.0,3.0,111.25,65.5,8.5,1.5,0.0,0.0,0.0
40,89.0,63.666666666666664,1.6666666666666667,103.0,64.33333333333333,7.666666666666667,1.3333333333333333,0.0,0.0,0.0
41,103.25,72.25,3.25,114.25,72.0,8.25,1.25,0.0,0.0,0.0
42,102.0,75.25,68.5,111.25,66.75,73.75,1.5,0.0,0.0,0.0
43,103.0,70.5,6.0,114.25,68.25,7.25,5.0,0.0,0.0,0.0
44,113.0,79.5,2.0,117.0,68.5,135.75,1.0,0.0,0.0,0.0
45,110.0,78.0,4.0,104.0,67.0,10.666666666666666,3.6666666666666665,0.0,0.0,0.0
46,111.33333333333333,74.66666666666667,6.666666666666667,103.33333333333333,68.33333333333333,177.66666666666666,1.3333333333333333,0.0,0.0,0.0
47,117.25,76.75,6.75,112.0,73.5,71.75,5.25,0.0,0.0,0.0
48,119.75,83.5,5.5,124.0,69.5,11.25,3.0,0.0,0.0,0.0
49,126.5,79.25,5.25,124.25,71.75,11.0,1.0,0.0,0.0,0.0
50,120.0,80.25,6.0,122.75,75.25,7.75,2.75,0.0,0.0,0.0
51,113.5,74.5,4.5,103.5,68.5,8.0,4.0,0.0,0.0,0.0
52,114.75,79.0,6.0,127.25,71.0,70.75,2.75,0.0,0.0,0.0
53,117.75,71.75,5.5,116.0,63.5,10.0,2.0,0.0,0.0,0.0
54,114.25,70.25,4.75,118.0,73.25,11.5,5.0,0.0,0.0,0.0
55,111.25,69.25,5.75,117.5,72.5,9.5,0.0,0.0,0.0,0.0
56,122.66666666666667,75.66666666666667,9.0,113.33333333333333,67.66666666666667,11.333333333333334,0.3333333333333333,0.0,0.0,0.0
57,118.75,77.25,4.25,119.25,78.0,10.0,0.75,0.0,0.0,0.0
58,111.33333333333333,81.66666666666667,3.6666666666666665,109.0,76.33333333333333,8.333333333333334,1.6666666666666667,0.0,0.0,0.0
59,105.75,72.75,3.0,123.75,66.5,8.0,0.75,0.0,0.0,0.0
60,112.5,66.75,4.75,132.0,75.25,136.0,1.0,0.0,0.0,0.0
61,100.75,69.5,4.0,117.75,79.75,8.75,1.5,0.0,0.0,0.0
62,108.66666666666667,70.33333333333333,5.333333333333333,116.0,81.0,7.0,2.3333333333333335,0.0,0.0,0.0
63,94.25,59.25,2.25,103.0,66.0,8.25,0.0,0.0,0.0,0.0
64,112.5,67.25,3.25,103.25,68.0,74.25,0.5,0.0,0.0,0.0
65,100.5,60.5,4.25,103.75,66.0,72.0,0.25,0.0,0.0,0.0
66,93.75,61.75,4.25,104.25,56.25,8.75,0.5,0.0,0.0,0.0
67,86.5,59.5,2.0,89.5,53.0,131.0,0.0,0.0,0.0,0.0
68,86.25,54.25,2.5,104.0,60.25,7.75,3.75,0.0,0.0,0.0
69,89.75,54.0,4.25,86.75,47.5,8.25,0.0,0.0,0.0,0.0
70,87.25,45.25,2.25,84.25,49.5,7.25,0.5,0.0,0.0,0.0
71,77.25,41.0,2.0,76.0,51.0,5.5,0.25,0.0,0.0,0.0
72,80.0,41.0,2.5,77.0,48.25,133.25,0.5,0.0,0.0,0.0
73,73.0,36.5,0.0,58.25,35.25,67.5,0.0,0.0,0.0,0.0
74,71.33333333333333,40.0,0.6666666666666666,72.33333333333333,37.0,3.0,0.0,0.0,0.0,0.0
75,60.5,32.5,0.75,64.0,31.0,3.75,0.0,0.0,0.0,0.0
76,57.75,26.0,0.75,64.0,28.0,3.25,1.5,0.0,0.0,0.0
77,53.5,24.75,0.5,44.25,24.5,66.0,0.0,0.0,0.0,0.0
78,44.75,18.75,0.0,45.0,16.0,2.5,0.75,0.0,0.0,0.0
79,43.5,22.75,0.0,45.0,16.0,2.5,0.0,0.0,0.0,0.0
80,44.75,18.25,0.0,34.5,13.5,0.75,1.0,0.0,0.0,0.0
81,34.0,19.0,1.75,33.0,13.75,2.0,0.0,0.0,0.0,0.0
82,33.0,16.75,0.25,34.25,11.5,1.0,0.0,0.0,0.0,0.0
83,35.75,15.5,0.25,40.5,16.0,0.5,0.0,0.0,0.0,0.0
84,36.25,14.5,0.0,34.25,16.25,0.25,0.0,0.0,0.0,0.0
85,27.5,13.5,0.75,101.0,13.5,0.25,0.0,0.0,0.0,0.0
86,29.0,17.25,0.0,32.5,11.5,0.0,0.0,0.0,0.0,0.0
87,25.0,13.25,1.0,29.75,12.0,0.25,0.0,0.0,0.0,0.0
88,23.75,11.25,5.75,27.75,14.0,0.0,0.0,0.0,0.0,0.0
89,31.25,13.75,1.5,25.75,9.25,0.25,0.0,0.0,0.0,0.0
90,28.75,13.0,0.5,20.25,10.5,0.25,0.0,0.0,0.0,0.0
91,17.75,11.0,0.0,17.5,13.0,0.5,0.0,0.0,0.0,0.0
92,16.5,10.75,0.25,18.5,9.75,0.0,0.0,0.0,0.0,0.0
93,16.0,7.25,0.0,15.0,7.0,0.25,0.0,0.0,0.0,0.0
94,12.666666666666666,6.0,0.0,16.333333333333332,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,14.25,11.25,0.5,14.5,4.5,0.25,0.0,0.0,0.0,0.0
