,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.6,4.8,7.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.2,4.6,6.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,4.0,5.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,2.8,4.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,3.6,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,3.0,4.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,3.2,4.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.2,2.2,7.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.4,1.6,4.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.2,3.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.2,2.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6,1.4,6.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.6,2.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.0,4.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.8,1.2,3.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,1.2,3.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.2,2.2,6.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,2.4,9.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.6,3.8,7.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.4,4.2,13.6,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.4,5.2,22.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.8,12.6,19.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.2,27.0,31.6,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,72.8,43.6,44.8,67.8,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0
24,57.0,36.8,41.0,56.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.4,47.2,56.0,101.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
26,110.2,72.6,85.2,131.6,0.2,2.4,0.0,0.0,0.4,0.4,0.0,0.0
27,96.0,63.0,64.8,109.6,0.2,0.8,0.0,0.0,1.0,1.4,0.0,0.0
28,111.2,71.4,80.4,112.4,4.0,2.2,0.0,0.0,3.2,3.2,0.4,0.0
29,112.4,82.0,95.0,123.2,0.6,4.6,0.0,0.2,10.0,7.8,1.0,3.2
30,117.4,100.2,90.6,137.4,12.2,0.8,0.0,0.0,3.0,7.4,0.4,0.4
31,129.2,94.8,93.8,130.0,4.4,2.2,0.2,0.0,2.2,2.4,2.4,0.0
32,121.4,94.2,93.4,128.8,4.6,9.8,0.4,4.6,13.8,1.4,0.0,0.4
33,121.2,94.6,86.2,116.2,2.6,4.0,0.0,0.0,2.0,1.8,0.2,0.0
34,113.0,88.4,138.6,103.4,1.6,0.2,0.2,0.0,0.4,5.0,0.0,0.0
35,103.0,82.6,110.2,93.2,2.2,0.8,0.0,0.0,3.4,2.4,0.4,0.0
36,96.6,67.4,76.4,91.4,1.6,0.8,0.0,0.8,3.4,1.8,3.4,0.0
37,110.0,79.4,71.2,89.4,0.8,4.6,0.8,2.6,1.6,1.6,0.4,1.2
38,102.0,80.2,72.8,96.6,3.0,2.6,0.2,0.4,2.4,1.0,0.2,0.0
39,105.4,71.6,84.8,105.8,2.0,1.8,0.0,0.6,2.4,4.0,0.2,0.0
40,101.8,70.4,69.2,93.8,1.8,2.4,0.0,0.0,1.4,2.8,0.0,0.0
41,105.0,79.4,75.0,112.6,3.6,3.0,0.0,0.2,4.8,2.6,0.8,0.0
42,108.8,77.0,80.8,116.4,2.0,4.4,0.0,0.0,2.6,4.4,0.0,0.0
43,102.8,80.4,83.8,131.8,2.4,8.2,0.0,0.0,10.2,5.4,0.0,0.0
44,111.0,78.0,85.0,129.8,2.4,9.4,0.4,0.4,5.8,1.4,2.4,0.4
45,106.6,80.2,85.2,121.4,4.8,5.2,2.4,0.0,5.6,3.4,0.0,0.8
46,110.2,83.0,79.4,126.2,6.8,9.6,0.4,0.2,6.6,2.8,0.6,0.2
47,106.4,79.0,80.8,111.6,3.6,2.8,0.0,0.0,2.6,2.8,0.0,1.8
48,111.0,78.4,91.2,139.8,2.0,2.4,0.6,1.2,3.0,3.6,2.2,0.8
49,112.8,86.0,86.6,136.8,2.6,7.0,0.2,0.0,2.0,2.0,0.0,0.4
50,105.4,74.4,81.0,125.4,1.0,1.2,0.0,0.0,0.8,2.0,0.0,0.2
51,117.8,80.8,84.6,113.2,2.6,5.8,0.0,0.8,5.6,5.6,1.4,0.0
52,116.2,82.2,89.2,129.0,16.8,2.0,4.4,0.0,3.8,8.4,0.0,2.4
53,109.6,72.2,85.6,119.8,4.0,5.2,0.0,1.8,10.4,7.8,0.6,1.8
54,101.0,71.6,77.8,109.0,4.0,3.6,0.0,0.0,4.8,3.0,0.0,0.0
55,109.4,86.4,84.8,124.2,5.0,1.6,0.0,0.4,3.2,4.0,0.6,0.0
56,117.4,89.4,89.2,126.0,2.4,4.0,0.0,0.4,6.8,4.8,0.0,0.0
57,136.0,94.4,86.6,145.8,10.2,2.0,0.0,0.0,7.8,2.8,0.6,0.0
58,120.8,92.4,96.6,129.8,11.2,4.2,3.4,0.0,11.8,7.2,0.2,0.6
59,117.4,87.2,97.4,141.0,6.4,2.0,0.0,0.0,6.6,3.2,0.0,0.2
60,127.0,96.0,97.4,148.2,4.6,3.0,0.0,0.0,3.0,11.0,0.0,0.6
61,132.0,105.2,102.8,156.0,6.2,4.0,0.2,0.0,9.2,6.4,0.0,0.0
62,126.2,97.0,106.8,178.6,5.6,4.0,0.0,0.0,7.0,10.6,0.4,0.6
63,140.4,108.6,121.6,173.4,9.2,5.6,0.2,0.0,7.8,10.4,0.2,0.4
64,134.6,104.8,134.6,176.8,14.8,11.2,5.8,0.6,12.4,27.2,0.8,2.6
65,148.8,110.0,129.4,175.0,3.6,3.8,1.2,0.0,7.4,11.0,0.0,2.2
66,139.2,102.4,115.2,165.4,15.6,2.4,4.8,0.0,7.6,11.8,0.0,2.2
67,127.0,100.2,122.4,178.8,7.0,2.8,0.6,0.0,5.6,3.8,0.0,0.0
68,134.8,115.2,111.4,171.6,6.8,3.6,1.4,0.4,14.6,8.4,0.0,0.6
69,145.6,115.8,118.8,173.4,7.6,2.4,1.8,0.0,3.0,6.0,0.2,0.6
70,135.2,100.6,111.6,158.2,1.0,7.4,0.0,0.2,9.0,3.8,0.8,0.0
71,133.6,111.0,108.6,165.0,3.2,0.6,0.0,0.0,5.6,3.8,0.0,0.0
72,122.0,99.2,108.4,152.6,9.4,2.6,0.6,0.0,6.2,2.8,0.2,0.0
73,127.4,98.0,94.6,146.8,1.4,4.4,0.0,1.0,8.6,2.0,1.8,0.0
74,104.0,75.2,86.0,116.6,10.8,5.0,1.0,0.0,3.2,3.2,0.0,0.0
75,96.4,76.6,82.4,113.6,2.8,8.6,0.0,0.8,6.2,2.2,1.0,0.0
76,91.8,74.8,83.2,126.8,2.4,8.2,0.2,0.0,2.2,3.2,0.0,0.2
