,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.5,5.5,1.0,2.25,4.0,10.25,5.75
1,13.25,6.0,2.0,3.25,6.5,15.0,5.0
2,8.25,3.0,0.5,1.0,3.25,11.0,3.5
3,8.25,3.75,0.5,2.25,2.25,8.0,6.0
4,7.5,3.5,0.0,0.5,1.25,7.5,3.0
5,7.75,4.25,0.75,2.5,3.75,12.75,3.75
6,6.25,4.0,0.0,1.25,2.0,5.0,3.5
7,6.75,6.25,0.5,1.5,1.75,5.0,2.5
8,6.5,4.75,1.0,3.75,5.5,7.75,2.75
9,5.75,5.25,0.25,0.75,1.5,5.5,3.75
10,4.75,3.25,0.25,1.25,2.75,4.25,2.25
11,4.0,2.0,0.0,1.5,2.5,6.25,2.5
12,4.25,3.5,0.0,0.5,1.5,3.0,2.5
13,2.75,2.0,0.5,0.75,1.25,7.0,2.0
14,4.5,2.5,0.25,0.75,0.5,7.75,2.0
15,6.25,2.75,0.25,0.5,0.75,7.0,2.75
16,5.75,4.25,0.0,1.25,1.25,6.0,3.0
17,6.5,7.75,0.25,1.0,1.5,10.25,5.0
18,13.5,8.25,0.75,2.0,3.25,13.25,3.75
19,18.5,11.25,0.5,2.25,2.75,26.75,13.0
20,21.25,13.5,0.5,4.5,5.25,44.0,30.75
21,32.5,25.0,1.5,6.0,8.0,84.75,74.0
22,39.0,30.5,1.0,5.75,11.25,85.5,77.25
23,66.5,56.75,4.0,5.5,14.5,82.5,74.5
24,104.33333333333333,82.66666666666667,2.3333333333333335,8.0,25.333333333333332,74.33333333333333,71.66666666666667
25,70.25,57.0,2.25,8.25,19.5,86.25,82.25
26,66.75,69.75,3.75,9.75,27.0,113.5,105.75
27,68.0,63.25,3.75,11.25,28.25,112.0,108.25
28,57.5,56.25,3.0,11.75,28.25,98.5,108.0
29,62.25,65.5,5.75,13.5,24.0,100.25,100.0
30,61.5,66.25,3.0,9.0,19.0,102.5,106.5
31,68.5,57.0,5.25,11.5,31.25,109.75,117.5
32,60.5,61.0,6.25,13.75,26.5,82.0,81.75
33,59.5,51.75,3.5,11.75,22.5,86.25,83.0
34,74.66666666666667,56.0,3.3333333333333335,10.333333333333334,21.0,73.0,71.33333333333333
35,74.5,62.75,5.75,16.75,23.5,75.25,79.75
36,84.66666666666667,61.666666666666664,7.0,12.0,22.666666666666668,81.0,79.66666666666667
37,77.75,65.25,5.5,9.75,21.5,71.0,74.25
38,93.25,68.25,5.5,12.75,30.25,77.75,81.5
39,96.0,66.25,5.5,17.25,29.5,83.5,81.5
40,102.33333333333333,73.0,4.0,11.0,32.333333333333336,84.0,71.66666666666667
41,98.0,76.0,7.75,14.75,29.75,86.0,82.5
42,101.5,67.75,4.0,11.25,23.5,77.25,72.5
43,113.5,79.75,5.75,12.25,27.25,77.5,73.0
44,109.25,74.25,7.0,13.0,31.25,82.75,74.0
45,107.75,73.25,7.75,21.25,33.5,79.0,76.75
