,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,14.625,0.625,3.5,2.875,18.375,2.0,5.5,5.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0
1,18.375,0.5,5.875,3.5,23.5,2.375,8.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.625,1.375,3.875,3.625,22.625,1.125,5.875,6.875,0.0,0.125,0.0,0.0,0.0,1.375,0.0
3,16.0,1.25,4.5,4.0,18.625,1.375,6.25,6.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
4,14.375,1.25,3.0,3.5,17.75,2.0,6.375,6.375,0.0,0.25,0.0,0.0,0.625,0.0,0.0
5,12.375,1.0,3.75,3.125,12.625,2.0,4.875,5.625,0.0,0.25,0.375,0.0,0.0,0.0,0.0
6,10.0,0.625,4.625,2.875,13.25,2.125,5.375,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.375,0.875,4.125,2.625,10.375,2.125,4.125,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.375,0.375,4.125,2.125,10.0,0.625,2.125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.5,3.125,1.125,8.625,1.875,2.375,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.625,0.5,2.875,2.25,5.75,1.0,2.625,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.625,0.375,2.375,0.75,7.5,0.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.125,0.125,2.125,0.875,7.625,1.375,3.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.625,0.5,1.875,1.875,7.125,1.0,2.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.875,0.25,1.5,1.5,5.25,0.625,1.625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.625,0.625,3.375,1.5,5.75,0.75,2.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.875,0.25,2.875,2.125,5.625,1.5,2.5,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.875,0.75,3.5,1.0,4.25,1.375,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,0.375,1.5,1.25,3.5,0.875,3.5,3.375,0.0,0.625,0.0,0.0,0.0,0.0,0.0
19,5.75,0.375,3.375,1.5,4.625,0.375,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,0.25,3.375,1.25,4.5,0.875,2.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.875,0.625,2.75,1.5,5.875,0.75,3.0,4.25,0.0,0.125,0.375,0.0,0.0,0.5,0.0
22,25.875,1.625,8.25,2.25,5.625,0.875,8.75,6.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0
23,25.5,1.875,13.125,3.875,8.125,1.875,10.375,8.375,0.0,0.125,0.5,0.0,0.0,0.125,0.0
24,15.125,0.5,6.5,3.5,11.75,1.875,6.0,7.625,0.0,0.0,0.125,0.0,0.0,0.0,0.0
25,19.125,0.875,7.375,2.75,8.0,2.75,9.875,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.5,1.0,6.0,2.5,10.0,1.0,12.25,8.25,0.0,0.0,0.375,0.0,0.0,0.5,0.0
27,20.125,1.625,7.25,3.5,8.0,1.125,15.625,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,23.0,2.375,6.25,3.0,15.25,1.875,13.0,8.375,0.0,0.0,0.75,0.0,0.0,0.0,0.0
29,29.375,1.625,8.375,7.25,15.375,2.875,12.125,9.625,0.0,0.125,0.125,0.0,0.0,0.0,0.0
30,38.875,3.125,9.25,8.75,17.5,2.5,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,40.0,2.5,14.25,10.5,19.25,2.0,15.75,17.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
32,35.25,2.75,13.375,5.625,17.75,4.125,17.5,14.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0
33,43.75,3.875,14.125,7.625,28.5,4.0,22.25,19.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
34,59.25,2.75,15.5,12.5,30.875,4.875,19.625,19.0,0.0,0.5,0.625,0.0,0.0,0.0,0.625
35,67.0,2.875,17.875,11.5,36.75,6.0,25.5,19.5,0.0,0.125,0.25,0.25,0.0,0.0,0.0
36,71.25,3.25,16.375,10.25,40.25,5.375,28.0,20.75,0.0,0.5,0.125,0.0,0.0,0.0,0.0
37,81.75,4.0,22.75,14.625,51.75,7.5,30.75,23.375,0.0,0.125,1.0,2.625,0.0,0.75,0.125
38,94.25,4.625,26.25,15.5,53.625,7.875,32.75,23.375,0.0,1.0,0.25,0.0,0.0,0.375,0.0
39,95.0,5.25,25.5,18.125,53.125,9.25,35.625,25.0,0.0,0.625,0.5,0.0,0.5,0.0,0.0
40,92.5,3.5,25.5,16.875,58.125,6.875,35.625,23.625,0.0,0.375,0.75,0.0,0.125,0.0,0.375
41,90.5,3.875,25.125,20.625,71.0,8.75,34.875,24.875,0.0,0.5,0.375,0.25,0.125,0.375,0.0
42,96.875,5.125,23.125,20.375,75.125,8.875,31.875,25.0,0.0,0.75,1.25,0.25,0.0,0.375,0.0
43,96.0,5.375,26.0,23.5,75.0,8.5,40.125,27.25,0.0,0.125,0.875,0.0,0.125,2.75,0.0
44,89.5,7.625,27.75,23.375,73.75,11.75,36.25,30.375,0.0,0.75,1.0,2.125,0.0,0.25,0.0
45,97.125,6.625,28.625,26.875,79.25,9.875,37.875,28.875,0.0,1.625,0.625,0.0,0.0,0.0,0.0
46,102.75,5.375,26.25,27.0,86.75,7.875,42.5,28.75,0.0,1.5,2.75,2.375,0.0,4.625,0.0
47,97.75,5.875,25.25,24.625,82.375,8.625,42.75,29.0,0.0,0.5,1.125,0.0,0.0,0.25,0.0
48,91.5,5.25,30.125,20.125,87.625,10.625,38.0,28.375,0.0,0.625,0.375,0.0,1.0,0.625,0.0
49,96.375,6.125,24.75,24.875,91.375,6.875,33.625,24.625,0.0,0.0,1.5,0.0,0.125,1.25,0.0
50,99.625,4.625,22.75,23.0,92.125,8.125,36.875,24.875,0.0,0.625,0.875,0.0,0.0,1.75,0.0
51,100.75,4.125,25.0,26.0,88.0,8.75,34.75,27.0,0.0,0.75,1.0,0.0,4.75,0.5,0.0
52,103.5,4.375,26.875,22.25,86.375,8.375,34.5,24.5,0.0,4.375,0.0,0.0,0.25,0.0,0.0
53,105.875,5.875,29.5,22.25,90.125,7.375,37.5,26.375,0.0,1.625,1.375,0.375,0.375,0.0,0.0
54,106.625,4.5,25.625,19.0,90.625,8.0,36.875,24.625,0.0,1.125,0.625,0.25,0.0,0.375,0.0
55,111.25,4.375,29.875,20.875,104.25,9.625,36.5,27.125,0.0,0.875,0.25,0.0,0.625,0.0,0.0
56,111.25,3.875,29.75,23.25,94.875,8.375,38.125,25.625,0.0,0.375,0.125,0.0,0.0,0.0,2.25
57,113.875,6.0,29.0,20.75,108.625,8.0,44.5,24.125,0.0,0.625,1.5,0.125,0.0,2.375,0.0
58,113.0,5.625,27.625,25.0,103.0,7.5,43.5,28.0,0.0,1.375,1.5,2.625,0.125,1.125,0.0
59,121.75,4.75,29.0,22.625,95.75,7.125,36.75,24.625,0.0,1.75,1.75,0.125,0.125,6.5,0.0
60,112.0,5.625,26.0,23.625,97.375,8.875,40.125,26.125,0.0,1.25,2.75,0.625,0.375,0.875,0.0
61,105.0,3.75,25.125,17.0,91.125,6.75,36.875,24.375,0.0,1.625,1.5,0.25,0.25,0.0,0.0
62,112.0,3.375,22.875,17.375,89.875,7.125,34.25,26.75,0.0,0.25,1.375,0.25,0.125,4.125,0.0
63,104.875,4.75,27.5,18.375,89.5,6.5,35.25,23.0,0.0,1.375,2.5,0.75,0.0,1.0,0.0
64,106.25,3.25,24.5,19.625,87.25,7.25,40.875,25.75,0.0,1.75,0.25,0.625,0.75,0.0,0.0
65,105.125,4.625,21.875,18.5,87.875,7.0,33.5,24.375,0.0,0.875,0.5,0.25,0.25,0.0,0.0
66,110.0,4.0,23.5,16.125,91.25,8.5,35.25,24.875,0.0,0.75,2.5,1.0,2.125,0.0,0.375
67,111.0,3.125,22.25,19.25,87.125,7.625,41.875,22.375,0.0,1.0,1.75,1.0,0.0,0.0,0.0
68,114.0,3.875,20.125,19.375,90.5,7.25,40.0,24.625,0.0,1.375,2.375,0.625,0.25,0.875,0.25
69,107.0,5.5,21.375,18.125,92.75,8.125,38.75,26.75,0.0,0.5,3.75,1.5,3.125,3.5,0.0
70,116.0,4.125,22.625,18.0,90.75,10.75,32.375,21.5,0.0,2.125,1.875,0.875,1.75,5.125,0.0
71,120.0,4.0,25.125,17.25,88.0,11.25,35.375,23.5,0.0,1.25,1.25,0.5,0.125,1.625,0.0
72,105.875,4.25,23.25,17.75,90.75,7.875,37.0,25.375,0.0,1.125,2.375,0.0,0.0,2.75,0.0
73,100.25,4.25,21.875,16.875,84.125,8.0,34.125,21.375,0.0,1.375,1.625,0.375,0.25,4.375,0.125
74,97.5,4.625,23.375,15.5,80.375,7.625,31.375,21.125,0.0,1.375,0.75,0.25,0.375,1.0,0.0
75,106.125,3.125,19.25,15.125,78.75,8.5,32.625,21.625,0.0,1.25,0.375,0.375,0.125,0.125,0.0
76,88.125,4.25,20.375,12.875,75.75,8.5,29.75,21.625,0.0,0.375,1.5,0.625,0.875,0.0,0.0
77,89.5,2.125,19.875,15.375,71.5,8.5,24.375,19.625,0.0,0.5,0.125,1.0,0.0,0.875,0.125
78,88.0,3.125,20.125,11.375,65.625,7.875,26.375,17.25,0.0,0.5,0.5,0.0,0.375,0.125,0.0
79,77.625,2.75,18.875,9.875,67.5,8.25,22.375,17.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
80,70.75,2.875,15.875,8.625,71.875,8.375,22.75,16.625,0.0,0.25,0.25,0.0,1.375,0.0,0.0
81,66.0,0.875,12.5,8.625,57.5,5.375,22.5,13.125,0.0,1.375,0.875,2.5,1.875,2.625,0.25
82,62.0,2.375,13.125,7.125,50.25,6.25,20.625,14.375,0.0,0.0,0.875,0.0,0.0,0.25,0.0
83,53.875,1.125,12.875,8.0,44.875,5.5,17.75,12.375,0.0,0.25,0.25,0.125,0.125,0.0,0.0
84,50.875,2.375,10.5,7.125,44.0,4.5,15.25,14.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
85,38.625,2.125,10.0,6.5,39.625,4.625,16.375,12.125,0.0,0.375,0.125,0.0,0.0,0.125,0.0
86,36.0,1.5,8.0,5.75,36.5,3.75,16.875,11.125,0.0,0.0,0.375,0.0,0.5,0.0,0.0
87,29.625,3.75,7.5,5.125,40.375,4.0,17.875,10.625,0.0,0.125,0.375,0.375,0.0,0.0,0.0
88,29.75,1.125,7.5,5.375,33.5,3.5,14.25,10.0,0.0,0.625,0.5,0.125,0.0,0.0,0.0
89,30.5,0.625,7.5,6.25,34.25,4.875,13.5,11.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0
90,22.875,2.0,6.75,4.25,29.0,2.625,10.875,8.75,0.0,0.375,0.5,0.0,0.125,0.0,0.0
91,21.375,1.5,5.0,4.125,26.875,3.125,9.5,7.0,0.0,0.125,0.5,3.5,1.25,1.5,0.0
92,18.5,0.75,4.25,4.0,27.5,2.125,7.375,7.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0
93,21.0,1.25,2.875,3.75,23.5,1.875,8.125,6.625,0.0,0.25,0.625,0.0,0.0,0.5,0.0
94,17.75,0.875,3.875,3.625,18.75,3.25,5.75,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.5,0.625,5.0,3.875,19.25,2.5,7.875,7.375,0.0,0.125,0.25,0.0,0.625,0.0,0.0
