,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.0,6.5,3.0,1.5,3.0,6.5,3.0
1,12.0,2.0,0.0,1.0,2.0,11.5,3.5
2,9.5,2.0,1.0,1.0,3.0,6.0,5.0
3,7.0,1.5,0.0,0.5,2.0,6.0,2.5
4,4.0,1.0,0.0,0.0,0.5,6.5,4.5
5,5.5,2.5,0.0,2.0,3.5,9.0,2.0
6,5.0,4.5,0.0,1.0,1.5,4.5,3.0
7,3.0,3.0,0.0,1.0,1.0,3.5,2.0
8,6.5,5.5,0.0,2.5,2.5,5.5,1.5
9,3.5,3.5,1.0,0.5,1.5,5.0,3.5
10,6.0,3.5,0.0,1.0,0.5,4.0,0.5
11,2.5,4.5,0.5,0.0,2.0,4.5,1.0
12,3.5,0.5,0.0,1.5,1.0,4.5,1.5
13,1.5,2.0,0.5,0.5,1.0,1.0,1.5
14,2.5,3.5,0.0,0.5,1.0,5.5,1.5
15,2.5,2.0,0.0,0.5,0.5,7.0,0.0
16,7.0,4.5,0.5,2.0,2.5,3.5,2.5
17,3.5,3.0,0.0,0.5,1.5,7.5,2.0
18,13.0,11.5,0.5,1.5,2.5,14.0,3.0
19,13.5,9.5,0.0,1.5,2.5,22.0,9.0
20,31.5,17.0,0.5,2.5,4.0,60.0,41.0
21,34.5,29.5,0.5,5.5,8.0,90.5,70.0
22,50.0,47.5,0.5,8.5,13.5,113.0,104.5
23,61.0,44.5,6.0,7.5,18.5,106.5,96.0
24,82.0,71.5,0.5,6.0,14.0,78.5,69.5
25,78.0,67.0,5.5,9.0,19.5,116.5,105.0
26,72.5,69.5,3.5,6.0,16.0,132.5,130.5
27,82.0,73.5,5.5,12.5,22.5,133.5,137.0
28,60.5,54.5,2.5,7.0,18.0,126.5,136.0
29,59.0,75.5,3.0,10.0,25.0,122.5,128.0
30,73.5,65.5,2.0,10.5,21.5,118.0,146.5
31,67.5,53.0,1.5,13.5,33.0,131.5,146.0
32,59.5,57.0,3.0,8.0,16.0,98.0,90.5
33,71.0,44.5,4.0,6.0,16.0,95.5,92.5
34,59.5,46.5,5.0,10.5,22.0,94.5,84.5
35,77.0,54.5,6.0,9.5,20.0,88.0,87.0
36,78.5,59.5,2.5,14.0,22.0,88.5,79.5
37,94.0,66.0,4.5,10.5,17.0,71.5,71.0
38,75.0,42.0,2.5,8.0,14.5,73.5,75.5
39,80.5,62.5,7.0,14.0,25.0,83.0,74.5
40,88.0,51.333333333333336,4.0,13.333333333333334,25.0,76.33333333333333,65.66666666666667
41,75.0,52.666666666666664,4.666666666666667,13.666666666666666,24.333333333333332,73.0,69.0
42,93.66666666666667,63.666666666666664,5.333333333333333,6.666666666666667,19.333333333333332,79.33333333333333,72.66666666666667
43,90.0,62.333333333333336,4.0,11.666666666666666,23.666666666666668,78.33333333333333,75.33333333333333
44,105.0,63.333333333333336,4.333333333333333,14.333333333333334,32.0,71.66666666666667,56.0
45,93.66666666666667,60.333333333333336,4.0,11.0,22.0,63.0,67.0
46,93.0,59.666666666666664,5.666666666666667,9.666666666666666,23.333333333333332,74.66666666666667,65.66666666666667
47,102.33333333333333,74.33333333333333,6.333333333333333,14.333333333333334,23.333333333333332,79.0,70.66666666666667
48,103.66666666666667,83.33333333333333,8.333333333333334,12.666666666666666,29.333333333333332,81.33333333333333,83.0
49,107.0,84.0,2.6666666666666665,16.0,27.333333333333332,73.0,73.33333333333333
50,107.0,76.66666666666667,5.666666666666667,13.333333333333334,30.0,78.0,67.66666666666667
51,115.33333333333333,77.33333333333333,8.666666666666666,14.0,29.666666666666668,73.66666666666667,76.0
52,96.66666666666667,75.33333333333333,6.333333333333333,16.0,28.333333333333332,79.33333333333333,69.66666666666667
53,102.0,79.0,6.0,9.333333333333334,27.666666666666668,110.66666666666667,100.66666666666667
54,139.66666666666666,99.33333333333333,7.0,14.333333333333334,34.0,117.0,122.66666666666667
55,153.33333333333334,118.33333333333333,6.333333333333333,13.0,26.0,119.0,136.0
56,133.33333333333334,102.33333333333333,5.666666666666667,19.666666666666668,35.666666666666664,112.0,120.66666666666667
57,177.33333333333334,148.66666666666666,7.0,17.0,73.0,90.0,84.0
58,171.0,124.0,6.666666666666667,13.0,28.666666666666668,84.66666666666667,85.0
59,143.66666666666666,117.0,7.666666666666667,17.333333333333332,43.333333333333336,81.66666666666667,74.0
60,142.0,113.0,4.666666666666667,12.666666666666666,27.0,87.33333333333333,90.0
61,169.0,130.0,7.0,16.0,40.0,78.33333333333333,73.66666666666667
62,156.66666666666666,123.33333333333333,4.666666666666667,17.666666666666668,41.0,86.33333333333333,82.0
63,149.33333333333334,111.66666666666667,6.0,14.333333333333334,30.0,82.0,73.0
64,160.0,137.66666666666666,4.333333333333333,21.0,31.0,86.0,78.66666666666667
65,172.33333333333334,144.33333333333334,8.0,18.666666666666668,33.666666666666664,85.66666666666667,83.66666666666667
66,141.33333333333334,136.66666666666666,6.0,17.666666666666668,44.333333333333336,89.33333333333333,87.66666666666667
67,145.33333333333334,131.0,4.666666666666667,14.333333333333334,31.333333333333332,96.33333333333333,91.66666666666667
68,154.66666666666666,140.0,5.333333333333333,10.333333333333334,41.333333333333336,93.66666666666667,97.33333333333333
69,145.66666666666666,131.0,6.333333333333333,14.666666666666666,31.0,90.0,86.33333333333333
70,123.66666666666667,113.33333333333333,5.666666666666667,14.0,25.333333333333332,83.33333333333333,81.66666666666667
71,114.66666666666667,92.33333333333333,5.666666666666667,14.333333333333334,30.0,87.66666666666667,81.66666666666667
72,101.66666666666667,93.33333333333333,6.333333333333333,10.333333333333334,25.333333333333332,73.0,68.0
73,88.0,87.33333333333333,5.333333333333333,13.0,29.0,72.0,61.333333333333336
74,96.66666666666667,74.33333333333333,4.666666666666667,12.333333333333334,22.666666666666668,64.0,60.333333333333336
75,80.33333333333333,59.666666666666664,4.666666666666667,12.0,20.666666666666668,56.0,43.0
76,67.0,55.0,3.6666666666666665,9.666666666666666,24.666666666666668,56.0,46.333333333333336
77,72.33333333333333,48.666666666666664,6.0,8.666666666666666,24.666666666666668,59.0,44.0
78,63.333333333333336,36.333333333333336,5.0,9.0,20.333333333333332,51.333333333333336,36.333333333333336
79,60.0,30.666666666666668,3.0,10.0,17.666666666666668,40.666666666666664,33.0
80,52.666666666666664,39.666666666666664,4.0,8.333333333333334,16.333333333333332,44.0,27.666666666666668
81,58.333333333333336,30.0,1.6666666666666667,10.333333333333334,18.0,43.0,25.333333333333332
82,44.333333333333336,24.666666666666668,3.3333333333333335,6.333333333333333,14.666666666666666,40.333333333333336,23.333333333333332
83,44.333333333333336,23.666666666666668,2.0,6.333333333333333,16.333333333333332,40.333333333333336,27.666666666666668
84,52.666666666666664,39.0,4.0,8.666666666666666,13.333333333333334,54.666666666666664,40.0
85,56.666666666666664,26.666666666666668,1.6666666666666667,11.0,17.333333333333332,68.66666666666667,43.666666666666664
86,40.0,22.666666666666668,4.333333333333333,10.333333333333334,17.666666666666668,49.0,27.333333333333332
87,56.333333333333336,41.0,2.0,5.666666666666667,13.0,28.333333333333332,15.0
88,122.33333333333333,77.0,4.666666666666667,8.333333333333334,15.333333333333334,31.333333333333332,19.0
89,75.0,50.0,5.666666666666667,6.333333333333333,13.666666666666666,30.0,17.0
90,29.0,17.333333333333332,2.0,7.0,12.333333333333334,21.333333333333332,12.0
91,21.666666666666668,10.666666666666666,1.3333333333333333,4.666666666666667,10.333333333333334,16.333333333333332,6.333333333333333
92,20.0,9.333333333333334,1.3333333333333333,4.333333333333333,6.0,16.0,8.0
93,12.0,7.0,1.6666666666666667,4.0,6.333333333333333,13.333333333333334,5.0
94,8.666666666666666,4.333333333333333,2.0,2.0,6.0,16.0,6.333333333333333
95,,,,,,,
