,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.333333333333334,1.3333333333333333,1.3333333333333333,0.6666666666666666,6.0,14.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,6.0,13.333333333333334,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,0.6666666666666666,2.0,1.0,6.0,11.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.666666666666666,2.0,1.0,1.0,4.333333333333333,8.333333333333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,2.0,5.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.0,0.6666666666666666,0.0,3.3333333333333335,9.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.3333333333333335,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,14.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,9.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.0,7.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,0.6666666666666666,0.0,0.0,3.0,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.3333333333333333,0.0,0.3333333333333333,3.3333333333333335,8.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.3333333333333333,0.6666666666666666,0.0,1.0,5.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
