,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,18.5,6.375,3.875,7.875,4.5,11.125,6.25,1.75,1.625
1,20.875,8.0,4.25,11.5,3.375,11.5,7.75,1.875,1.875
2,18.0,6.625,3.75,8.125,4.25,10.5,7.375,1.75,1.75
3,17.625,7.375,3.25,8.375,2.125,9.0,9.5,1.75,1.75
4,13.5,4.625,3.5,7.5,3.0,9.25,6.5,1.125,1.25
5,15.125,6.625,2.375,7.875,3.625,10.25,6.5,2.25,2.125
6,10.375,4.875,2.0,5.5,3.125,9.75,5.75,1.625,1.625
7,13.25,4.875,2.875,8.125,2.125,8.25,4.375,2.125,2.125
8,9.375,4.625,2.375,5.625,2.25,8.25,3.375,1.875,1.875
9,10.25,3.5,2.5,6.125,1.375,6.125,2.875,1.125,1.125
10,6.875,3.375,2.375,5.0,1.25,6.25,3.0,1.25,1.25
11,8.75,4.5,1.75,3.625,1.25,5.875,2.5,2.0,2.0
12,7.375,3.0,0.625,2.875,1.5,4.5,3.125,1.0,1.0
13,6.75,2.5,1.25,3.125,0.75,4.25,3.875,1.125,1.125
14,5.625,2.875,0.5,1.875,1.0,2.875,2.125,1.125,1.125
15,5.75,3.25,0.75,3.125,1.25,3.5,2.25,0.375,0.375
16,4.625,1.875,0.75,3.0,1.125,3.5,3.0,0.75,0.75
17,3.875,2.875,1.25,3.375,1.0,5.75,3.125,1.75,1.75
18,5.625,2.375,0.375,4.5,1.875,4.375,2.625,1.875,1.875
19,4.875,2.625,1.25,3.875,1.625,2.875,2.375,1.25,1.25
20,6.125,3.125,0.625,5.625,2.0,6.0,5.125,1.75,1.75
21,9.75,4.625,1.5,7.25,2.25,9.0,8.0,2.625,2.625
22,14.125,4.5,1.625,8.75,5.125,11.25,6.625,0.625,0.625
23,10.375,4.625,2.5,17.5,6.5,11.0,8.375,1.5,1.5
24,14.0,3.25,1.875,19.75,13.25,9.5,10.5,1.125,1.25
25,9.5,5.25,2.75,16.0,7.125,12.875,11.625,1.5,1.375
26,8.875,2.875,1.625,9.125,3.875,8.25,8.5,1.125,1.125
27,12.0,3.625,2.375,7.75,3.125,8.75,8.5,2.125,2.25
28,12.875,4.5,2.75,7.375,3.0,11.125,8.875,1.0,0.875
29,14.625,5.375,2.0,8.75,3.625,11.125,10.125,2.375,2.375
30,16.75,8.125,2.625,11.75,4.75,20.5,17.125,2.25,2.25
31,21.5,9.125,4.0,14.0,5.75,23.875,23.0,3.25,3.25
32,19.125,6.875,5.625,11.375,6.125,20.0,22.625,3.75,3.75
33,22.375,7.875,4.625,17.375,7.0,20.125,19.0,3.125,3.0
34,26.125,12.375,7.125,17.25,7.75,23.0,24.25,4.25,4.25
35,37.375,17.125,10.0,20.25,11.0,33.0,34.875,5.625,5.625
36,32.25,12.375,8.75,19.625,10.125,25.25,33.5,4.25,4.375
37,34.875,17.0,9.5,19.875,12.5,32.125,37.25,7.0,7.125
38,40.25,19.25,11.125,25.125,15.625,36.75,46.0,10.375,10.25
39,50.0,25.625,13.625,31.25,21.5,47.0,50.875,16.875,16.625
