,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,9.25,10.75,6.25,14.5,4.5,2.25,0.75,3.5,0.0,1.0,0.75
1,8.5,13.25,6.75,13.75,4.0,3.0,2.0,3.75,0.0,1.5,1.25
2,10.5,12.25,7.0,11.5,3.75,1.75,1.0,3.5,0.0,2.5,1.0
3,14.0,16.25,9.75,11.0,5.75,2.0,0.75,1.5,0.0,1.5,1.5
4,10.0,12.25,7.25,10.75,4.25,1.0,0.0,3.0,0.0,0.75,0.75
5,6.5,8.75,3.75,11.0,2.25,1.0,0.5,1.5,0.0,1.5,1.0
6,8.0,8.75,8.25,9.0,2.25,1.25,0.25,0.5,0.0,0.0,0.75
7,6.25,8.0,5.0,5.5,2.0,1.0,0.25,1.25,0.0,0.25,0.25
8,9.25,11.25,6.0,3.75,1.5,1.0,0.0,0.75,0.0,0.0,0.75
9,10.75,12.0,7.0,6.0,1.25,1.0,0.0,0.75,0.0,0.25,0.0
10,9.0,9.5,8.5,6.25,4.25,0.5,0.25,0.75,0.0,0.25,0.5
11,6.25,9.5,6.25,5.75,1.75,1.5,0.25,0.0,0.0,0.0,0.0
12,4.0,6.0,4.25,6.75,3.25,1.75,0.0,0.5,0.0,2.0,2.0
13,4.75,7.0,5.0,3.75,3.0,3.0,0.25,1.5,0.0,0.5,0.5
14,6.5,8.25,5.75,6.5,5.0,0.5,0.0,2.0,0.0,0.5,0.5
15,6.5,7.75,7.0,8.75,3.5,2.0,2.0,0.75,0.0,0.5,0.25
16,12.0,16.75,8.0,7.25,4.0,1.0,0.5,1.75,0.0,1.5,2.25
17,17.5,20.25,7.75,7.25,5.25,0.5,0.5,1.5,0.0,0.25,1.75
18,25.0,26.0,15.75,10.25,6.5,2.5,0.25,4.0,0.0,4.0,5.5
19,36.0,37.25,24.0,7.5,8.5,5.25,1.5,8.75,0.0,4.0,6.5
20,60.75,64.25,55.25,26.75,25.0,13.75,4.75,8.0,0.0,11.0,15.5
21,75.75,81.0,68.25,29.5,20.75,18.0,6.0,14.25,0.0,14.75,19.75
22,107.0,119.25,94.5,42.0,34.0,21.0,8.75,19.5,0.0,19.0,27.0
23,100.25,114.75,84.5,52.75,53.25,20.0,10.0,35.25,0.0,23.5,28.25
24,92.25,114.0,87.75,66.25,56.5,18.75,5.5,48.0,0.0,15.5,21.0
25,131.5,162.75,117.75,70.75,51.0,25.75,9.0,36.75,0.0,29.5,38.0
26,156.25,174.25,140.25,81.0,59.0,33.75,14.25,31.5,0.0,29.5,51.5
27,150.5,174.75,144.5,90.25,71.0,41.5,15.25,34.25,0.0,36.25,51.0
28,143.5,168.25,141.25,132.5,87.5,38.0,18.5,30.0,0.0,30.5,48.5
29,139.0,166.5,143.5,134.5,94.0,54.75,32.25,33.5,0.0,43.25,67.25
30,139.5,168.5,136.25,135.0,115.0,68.0,43.25,32.0,0.0,47.75,76.5
31,151.5,182.75,159.25,140.5,115.0,47.5,33.75,44.25,0.0,42.0,66.5
32,151.5,176.0,137.25,113.0,88.0,38.5,24.5,32.25,0.0,31.0,43.75
33,129.5,157.5,123.5,122.25,93.25,43.5,20.75,42.75,0.0,35.75,46.25
34,113.75,132.25,121.5,92.5,72.0,30.0,13.5,26.75,0.0,26.5,30.75
35,122.66666666666667,158.33333333333334,136.66666666666666,109.66666666666667,90.0,40.666666666666664,15.666666666666666,41.333333333333336,0.0,28.333333333333332,30.333333333333332
36,92.75,115.25,89.0,96.25,71.0,19.75,12.5,29.5,0.0,21.5,24.25
37,107.25,132.0,98.5,99.25,74.5,29.0,25.5,33.75,0.0,20.25,25.0
38,105.5,134.5,91.25,109.5,85.25,28.0,19.25,40.25,0.0,23.25,25.75
39,99.0,128.5,94.75,105.5,73.0,28.75,15.25,44.25,0.0,23.25,28.25
40,109.5,138.75,89.25,106.75,94.75,24.0,13.0,37.75,0.0,26.0,24.5
41,106.25,137.0,100.5,110.25,85.75,22.75,15.25,42.75,0.0,24.5,21.75
42,111.25,143.5,99.75,112.5,90.25,27.0,14.0,45.25,0.0,24.0,26.75
43,108.0,138.5,105.5,117.75,89.25,27.25,14.0,44.75,0.0,20.5,22.75
44,102.0,140.0,97.5,114.5,90.25,23.25,17.0,43.5,0.0,19.5,26.75
45,113.25,150.25,110.0,117.75,83.75,28.25,17.5,43.75,0.0,22.5,24.75
46,94.5,123.5,87.25,113.0,91.25,22.75,10.25,49.0,0.0,23.0,28.0
47,109.0,139.0,98.75,124.25,84.25,23.75,13.25,44.75,0.0,19.0,23.25
48,102.75,145.5,99.0,120.5,96.5,23.0,8.25,58.75,0.0,23.75,26.5
49,114.5,158.25,108.25,141.25,101.0,29.0,24.5,54.75,0.0,21.0,26.0
50,103.25,142.0,102.5,119.25,87.75,30.75,14.5,49.25,0.0,21.5,24.75
51,116.75,149.5,104.75,136.5,99.25,27.5,23.0,58.75,0.0,23.5,30.0
52,113.75,162.25,117.75,108.75,80.25,31.0,20.0,45.75,0.0,24.5,32.75
53,111.25,153.5,105.75,133.5,94.75,37.75,18.25,59.5,0.0,26.0,31.75
54,116.25,160.0,123.75,118.75,100.75,29.75,12.0,61.75,0.0,27.75,39.25
55,110.75,150.5,118.75,140.5,89.75,32.5,24.25,57.5,0.0,31.0,39.75
56,114.75,160.75,119.5,132.75,103.25,20.25,8.75,55.5,0.0,23.75,31.75
57,103.75,147.5,102.5,145.75,124.25,30.0,19.0,72.25,0.0,24.5,32.0
58,105.5,151.5,106.25,153.0,119.75,34.5,24.5,77.75,0.0,29.25,31.5
