;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;3.506666666666667;2.3366666666666664;0.7766666666666667;1.4233333333333333;1.0133333333333332;4.493333333333333;2.4566666666666666;0.52;0.8266666666666667;1.4266666666666665;0.7233333333333333
1;4.043333333333333;4.13;1.5966666666666667;1.1766666666666667;0.5966666666666667;5.583333333333334;3.796666666666667;1.1066666666666667;0.9633333333333334;1.74;0.8433333333333334
2;2.5;2.17;0.58;0.97;0.8433333333333334;4.49;2.73;0.8466666666666667;1.0033333333333332;1.4;0.39
3;3.1;1.8666666666666667;0.48333333333333334;1.65;0.4666666666666667;3.3;1.95;0.65;0.5;1.15;0.35
4;3.566666666666667;2.216666666666667;0.21666666666666667;0.6833333333333333;0.5833333333333334;3.433333333333333;3.0833333333333335;0.9;0.4166666666666667;1.45;0.6
5;3.6333333333333333;2.1;0.5333333333333333;0.7;0.6333333333333333;3.3833333333333333;2.333333333333333;0.85;0.39999999999999997;0.9666666666666667;0.5333333333333333
6;2.9;1.8833333333333333;0.7833333333333333;1.0666666666666667;0.5499999999999999;2.6666666666666665;1.4333333333333333;0.13333333333333333;0.0;0.5666666666666667;0.25
7;5.066666666666666;2.75;0.26666666666666666;0.5666666666666667;0.38333333333333336;1.9;1.85;0.18333333333333332;0.5;0.6;0.21666666666666667
8;3.716666666666667;2.433333333333333;0.3;0.9333333333333333;0.48333333333333334;1.7666666666666666;1.7666666666666666;0.6333333333333333;0.3333333333333333;0.7333333333333334;0.06666666666666667
9;2.85;2.6666666666666665;0.23333333333333334;0.4333333333333333;0.18333333333333332;2.7166666666666663;1.4;0.8333333333333334;0.15;1.3666666666666667;0.8333333333333333
10;5.416666666666667;3.833333333333333;0.4666666666666667;0.25;0.2833333333333333;3.0666666666666664;1.8166666666666667;0.2833333333333333;0.23333333333333334;0.5499999999999999;0.39999999999999997
