,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,9.1,26.9,10.6,0.0,0.0,0.0,0.0,0.0
1,15.4,31.2,13.8,0.0,0.0,0.1,0.0,0.0
2,10.9,27.2,13.2,0.0,0.0,0.0,0.0,0.0
3,10.2,24.5,13.0,0.0,0.0,0.1,0.0,0.0
4,10.4,20.9,11.1,0.0,0.0,0.0,0.1,0.0
5,9.0,19.7,9.1,0.0,0.0,0.0,0.0,0.0
6,8.7,17.8,7.6,0.0,0.0,0.0,0.0,0.0
7,9.0,17.3,9.4,0.0,0.0,0.0,0.0,0.0
8,7.6,15.8,7.0,0.0,0.0,0.0,0.0,0.1
9,8.3,15.4,5.2,0.0,0.0,0.0,0.0,0.1
10,5.1,12.1,5.3,0.0,0.0,0.0,0.0,0.0
11,7.1,11.3,5.3,0.0,0.0,0.0,0.0,0.0
12,6.2,11.1,5.5,0.0,0.0,0.0,0.0,0.0
13,4.6,9.8,5.4,0.0,0.0,0.0,0.0,0.0
14,5.0,9.3,5.3,0.0,0.0,0.0,0.0,0.0
15,4.1,7.5,5.3,0.0,0.0,0.0,0.0,0.0
16,3.4,7.5,4.1,0.0,0.0,0.0,0.0,0.0
17,4.6,9.9,3.9,0.0,0.0,0.0,0.0,0.0
18,4.3,8.1,3.8,0.0,0.0,0.0,0.0,0.0
19,6.3,8.6,3.9,0.0,0.0,0.0,0.0,0.0
20,7.5,9.3,5.7,0.0,0.0,0.0,0.0,0.0
21,7.2,14.6,7.3,0.0,0.0,0.0,0.0,0.0
22,10.3,17.6,9.1,0.0,0.0,0.0,0.0,0.0
23,13.0,22.8,10.2,0.0,0.0,0.0,0.0,0.0
24,21.2,25.0,8.1,0.0,0.0,0.0,0.0,0.0
25,13.6,22.2,8.8,0.0,0.0,0.2,0.0,0.0
26,10.0,21.8,12.5,0.0,0.0,0.0,0.0,0.0
27,11.2,29.3,12.6,0.0,0.3,0.3,0.0,0.0
28,10.4,24.0,9.7,0.0,0.1,0.0,1.0,0.0
29,12.6,26.7,11.2,0.0,0.4,0.0,0.0,0.1
30,13.1,29.0,12.0,0.0,0.0,0.3,0.2,0.0
31,14.3,34.5,13.9,0.0,2.0,0.4,0.2,0.0
32,16.9,35.5,14.4,0.0,3.4,1.2,2.1,1.2
33,18.0,42.6,18.9,0.0,0.9,1.5,0.5,0.2
34,22.0,49.0,19.2,0.0,0.5,0.6,3.0,0.1
35,30.3,56.3,26.6,0.0,0.8,0.8,2.8,0.7
36,28.2,57.9,23.7,0.0,1.7,1.2,1.3,0.2
37,31.1,69.7,26.7,0.0,1.4,0.9,3.6,1.8
