,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.75,7.25,0.0,4.75,7.0,2.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0
1,5.25,10.5,0.0,7.0,9.75,1.5,1.25,2.25,2.0,0.25,0.0,0.0,0.0,0.0
2,8.0,9.5,0.0,2.0,5.25,0.75,1.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0
3,6.0,11.25,0.0,1.75,4.25,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,8.25,0.0,3.0,5.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,5.75,0.0,1.5,4.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,2.75,4.0,0.0,3.25,8.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,3.25,0.0,6.75,3.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,3.0,0.0,1.75,4.5,0.5,0.5,1.0,0.75,0.0,0.25,0.0,0.0,0.0
9,1.5,3.5,0.0,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,3.5,0.0,4.25,5.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,6.0,0.0,3.5,6.75,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
12,4.25,4.25,0.0,2.75,4.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,6.0,0.0,1.0,4.5,1.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
14,4.25,3.5,0.0,3.75,7.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,6.0,0.0,2.5,6.5,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,5.0,8.75,0.0,2.5,7.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
