,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,3.0,2.5,0.0,1.5,3.75,1.5,3.5,0.5,0.25,3.75,4.5,2.5
1,0.0,3.5,1.5,1.75,1.5,5.0,1.25,5.25,1.5,0.25,3.75,2.5,2.75
2,0.0,2.5,2.0,0.0,2.5,4.25,1.25,6.0,1.75,0.25,6.25,5.25,1.75
3,0.0,5.0,0.75,0.5,1.25,3.75,0.5,4.5,0.75,0.5,2.0,1.75,1.25
4,0.0,2.75,1.0,0.0,1.0,3.0,0.75,3.5,0.25,0.25,3.25,3.5,0.5
5,0.0,1.75,1.0,0.5,0.5,2.25,0.0,1.5,1.25,0.5,3.25,2.5,0.0
6,0.0,1.25,1.0,0.25,0.5,3.25,1.0,0.75,0.25,0.5,2.5,2.0,1.25
7,0.0,1.75,0.0,0.0,1.25,1.5,0.25,1.0,0.5,0.5,2.5,2.75,0.75
8,0.0,1.25,0.25,0.0,2.0,2.75,0.75,1.25,0.75,0.75,1.5,1.75,1.25
9,0.0,1.5,0.25,0.0,0.5,1.75,1.0,1.0,0.5,0.25,0.75,1.0,0.0
10,0.0,1.0,0.25,0.0,0.25,2.75,1.0,1.0,0.5,0.0,1.5,1.5,0.25
11,0.0,1.5,1.0,0.0,0.0,2.5,0.0,1.25,0.25,0.0,1.25,1.5,1.75
12,0.0,3.75,0.75,0.0,0.25,2.75,0.25,1.25,0.5,0.5,2.0,1.75,0.75
13,0.0,1.75,0.25,0.25,1.25,3.25,0.75,1.75,0.5,0.0,2.0,1.75,15.5
14,0.0,2.0,1.0,0.25,1.25,2.75,0.25,2.5,0.5,0.0,2.25,3.75,0.75
15,0.0,1.5,1.0,0.0,2.0,2.75,0.5,1.25,0.25,0.25,2.5,3.0,1.25
16,0.0,3.0,1.0,0.0,0.75,2.5,1.25,1.75,1.5,0.25,3.5,1.5,0.75
17,0.0,3.0,2.0,0.25,2.0,5.75,1.25,4.75,3.5,0.0,6.25,2.75,1.25
18,0.0,2.5,2.75,0.5,2.25,10.5,2.5,5.0,2.5,0.25,12.0,8.75,3.5
19,0.0,7.0,2.0,0.75,4.0,9.25,3.25,12.5,4.25,0.75,19.75,18.75,7.25
20,0.0,12.5,7.75,1.0,6.25,12.5,8.25,28.0,13.25,5.0,52.0,54.25,7.5
21,0.0,11.0,9.5,0.5,8.5,21.75,10.75,44.25,34.25,4.75,68.0,73.0,12.75
22,0.0,15.5,13.25,3.5,18.5,44.0,13.75,58.0,47.0,5.25,57.25,68.75,22.5
23,0.0,26.75,22.5,1.5,35.5,74.75,20.75,46.25,43.5,2.25,45.0,48.75,22.0
24,0.0,25.5,22.0,2.25,30.5,70.5,27.0,52.5,40.75,1.75,44.75,45.0,18.25
25,0.0,30.75,30.25,1.75,32.5,61.0,24.0,59.5,53.5,3.5,53.5,54.5,17.25
26,0.0,31.0,26.25,6.5,25.5,47.75,19.5,88.75,94.25,3.25,77.25,74.5,36.25
27,0.0,35.75,29.0,2.75,29.25,53.5,12.75,89.5,103.0,3.25,64.5,72.25,38.25
28,0.0,34.25,31.75,4.0,27.75,48.0,15.25,86.0,99.0,5.25,58.75,58.5,39.75
