,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.75,4.5,10.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,6.25,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.25,6.75,9.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,3.75,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,2.75,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,1.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,1.75,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.25,2.75,5.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,4.25,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.25,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.0,5.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,1.0,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,0.75,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.0,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.0,6.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,4.75,10.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,3.3333333333333335,14.666666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,10.0,24.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.5,14.25,25.75,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.0,27.75,41.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,65.5,36.5,41.0,53.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.75,27.75,50.75,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.25,31.25,54.25,77.75,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
26,94.25,54.0,61.5,88.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
27,106.75,68.0,62.5,108.5,0.25,1.75,0.0,0.0,0.25,2.5,0.0,0.0
28,109.5,65.25,76.75,101.25,0.5,0.5,0.0,0.0,2.0,3.5,0.0,0.0
29,126.25,90.5,76.75,100.75,13.5,2.0,0.5,0.0,1.5,5.75,0.0,0.0
30,119.25,89.0,82.5,101.75,2.0,2.75,0.0,0.5,6.25,6.25,0.0,0.5
31,128.25,96.25,89.75,134.5,2.75,2.0,0.0,0.0,3.25,3.75,0.0,0.0
32,117.0,83.75,83.5,104.75,7.0,0.5,1.5,0.0,0.75,7.0,0.0,0.0
33,116.0,83.75,81.5,97.5,3.25,7.25,0.75,0.0,7.5,5.25,0.0,1.5
34,107.75,79.25,69.75,93.5,1.5,1.5,0.0,0.0,0.5,0.5,0.0,0.0
35,107.75,92.5,83.5,103.75,2.25,2.75,0.0,0.25,5.75,3.0,0.5,0.75
36,113.0,85.5,76.0,94.0,7.5,0.75,0.0,0.0,3.0,6.0,0.0,1.0
37,117.0,90.5,69.75,86.75,9.5,1.5,0.0,0.0,2.0,7.25,0.0,0.0
38,115.75,86.0,76.0,92.5,2.0,2.0,0.0,0.5,7.25,0.5,0.0,0.0
39,117.5,92.25,77.0,116.0,1.5,2.75,0.25,0.5,2.25,7.0,2.0,0.25
40,119.0,87.0,84.66666666666667,109.33333333333333,5.0,11.0,1.3333333333333333,0.0,6.333333333333333,3.0,0.0,0.6666666666666666
41,124.0,87.0,92.0,114.33333333333333,4.0,1.3333333333333333,0.0,0.0,2.0,3.3333333333333335,0.0,0.0
42,109.5,88.25,84.25,114.5,5.75,2.25,1.0,0.25,7.0,10.75,0.75,1.0
43,116.75,83.25,86.75,120.5,3.25,3.5,0.0,0.0,9.0,6.5,0.0,0.0
44,129.0,89.25,92.25,121.75,6.5,2.75,0.0,0.75,3.5,3.25,0.0,0.0
45,119.0,88.0,81.75,128.25,2.25,6.25,0.0,0.0,7.5,5.25,0.0,0.0
46,120.66666666666667,102.66666666666667,87.0,130.0,6.333333333333333,4.666666666666667,1.0,0.0,1.3333333333333333,5.0,0.6666666666666666,0.0
47,123.75,87.75,100.25,137.25,4.25,4.0,0.5,1.5,3.0,7.75,1.75,0.0
48,122.25,78.5,89.0,125.5,2.0,2.5,0.25,0.0,1.25,3.0,0.0,0.0
49,134.75,94.25,95.0,126.5,1.25,4.5,0.0,0.0,4.75,1.75,0.0,0.0
50,106.25,79.5,86.0,121.0,1.5,0.75,0.0,1.75,3.5,3.75,0.0,0.0
51,119.0,83.5,93.75,132.25,8.25,2.75,0.0,0.0,2.25,3.25,0.0,0.0
52,120.25,85.5,82.5,113.0,2.75,5.5,0.5,0.25,3.0,0.75,1.25,0.0
53,122.0,88.0,91.5,142.25,2.5,4.75,3.0,0.0,3.5,2.75,0.0,0.5
54,124.66666666666667,84.66666666666667,88.0,135.0,1.0,6.666666666666667,0.0,1.0,4.0,4.333333333333333,0.0,0.0
55,116.5,92.75,92.25,135.0,1.75,3.0,0.25,0.25,5.0,2.75,0.5,0.0
56,117.0,90.0,92.0,135.75,4.0,3.25,0.0,0.0,6.0,5.25,0.0,0.0
57,137.33333333333334,115.66666666666667,103.33333333333333,137.66666666666666,11.0,11.333333333333334,0.0,1.3333333333333333,3.0,15.333333333333334,1.6666666666666667,0.0
58,130.0,96.0,99.25,155.5,3.0,0.0,0.75,0.25,1.25,12.5,3.5,0.25
59,133.75,100.5,94.5,149.25,4.25,2.0,0.5,0.0,6.75,1.5,0.5,0.0
60,133.0,102.75,111.0,150.25,1.5,2.0,0.0,0.0,4.75,6.5,0.0,0.75
61,147.25,110.75,115.75,148.0,7.75,9.25,1.75,2.5,5.75,7.75,0.75,1.75
62,137.25,100.5,109.0,166.5,10.25,4.0,0.75,0.0,7.25,9.5,0.25,0.0
63,134.75,100.5,124.0,181.25,4.25,1.5,0.75,0.0,8.25,7.0,0.0,0.0
64,153.75,127.75,125.75,179.75,4.0,4.0,0.0,0.5,20.25,3.25,2.75,0.0
65,149.0,125.0,125.5,179.0,3.5,4.75,0.0,0.0,6.0,1.5,0.0,0.0
66,146.5,117.0,120.5,163.0,3.75,3.75,0.0,0.0,3.0,4.0,0.0,1.5
67,154.25,107.25,115.75,177.75,4.0,2.0,1.5,0.0,10.5,4.5,0.75,0.0
68,143.75,116.25,119.25,158.25,1.25,2.75,0.0,0.0,8.5,4.0,0.0,0.0
69,148.5,120.5,114.0,168.25,11.75,1.75,4.5,0.0,5.0,3.75,0.0,1.5
70,131.5,106.0,110.75,140.0,8.0,13.0,0.25,0.25,6.75,4.25,0.75,1.25
71,124.75,102.25,103.25,135.75,2.5,11.5,0.25,0.0,6.25,6.0,0.0,2.0
72,114.5,94.5,107.0,144.0,2.25,2.5,0.0,0.0,2.25,1.5,0.0,0.75
