,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.2,0.2,3.4,0.4,0.0,0.0
1,5.8,0.2,3.8,0.2,0.0,0.0
2,6.8,0.4,4.2,0.4,0.0,0.0
3,4.2,0.2,4.0,1.0,0.0,0.0
4,4.2,0.4,3.2,0.4,0.0,0.0
5,3.0,0.0,4.2,0.2,0.0,0.0
6,4.4,0.2,3.0,0.6,0.0,0.0
7,3.2,0.6,1.4,0.2,0.0,0.0
8,3.2,0.6,3.4,0.6,0.0,0.0
9,2.4,0.2,4.6,0.2,0.0,0.0
10,3.0,0.2,2.4,0.2,0.0,0.0
11,5.0,0.0,3.4,0.0,0.0,0.0
12,5.0,0.4,5.0,0.4,0.0,0.0
13,3.8,0.0,4.2,0.2,0.0,0.0
14,3.0,0.4,4.8,0.2,0.0,0.0
15,2.4,0.2,4.2,0.0,0.0,0.0
16,3.6,0.0,5.2,0.0,0.0,0.0
17,3.4,0.2,8.8,0.0,0.0,0.0
18,6.8,1.0,10.0,0.4,0.0,0.0
19,10.0,3.8,24.8,0.0,0.0,0.0
20,16.2,10.8,62.0,0.2,3.6,1.8
21,41.4,26.4,150.6,2.6,9.4,6.8
22,50.4,28.0,157.8,12.8,8.4,8.6
23,100.2,25.0,89.2,65.4,10.0,14.8
24,83.6,9.6,76.2,77.2,9.8,7.4
25,48.4,13.8,87.4,21.4,7.4,6.2
26,55.2,17.2,126.8,9.4,7.8,5.2
27,52.2,9.4,110.4,4.4,10.2,5.8
28,61.2,4.0,98.4,1.2,2.8,9.8
29,56.2,4.4,131.6,2.0,5.0,6.2
30,68.6,6.0,117.8,1.4,6.6,9.2
31,89.2,5.6,96.4,2.4,2.0,7.4
32,70.2,4.0,84.0,1.0,1.8,2.2
33,61.0,3.0,77.0,1.6,5.2,1.0
34,50.8,2.0,53.8,1.4,6.0,5.6
35,46.0,0.4,53.8,1.8,1.8,1.2
36,44.2,1.6,54.2,1.0,2.6,0.2
37,37.6,1.2,54.0,1.4,1.2,0.2
38,35.8,1.0,42.6,2.6,1.4,0.8
39,38.4,2.2,43.6,2.6,1.0,1.6
40,39.6,1.0,45.0,2.6,1.0,0.2
41,39.2,1.2,42.4,1.0,0.6,0.4
42,39.2,1.2,42.2,2.0,0.6,1.0
43,45.4,0.8,44.6,1.8,1.4,0.0
44,45.6,1.2,39.0,1.6,1.6,0.0
45,44.6,0.2,40.2,2.0,0.8,3.0
46,50.2,0.6,44.6,3.4,1.4,1.4
47,45.4,1.6,38.2,4.2,0.6,1.8
48,51.0,0.6,36.6,5.8,4.6,4.8
49,53.0,2.4,39.6,4.2,2.4,0.4
50,49.6,1.4,52.2,4.2,3.6,3.0
51,53.0,3.2,59.0,8.2,5.6,14.0
52,64.6,7.6,68.6,3.8,7.6,4.4
53,67.0,16.0,96.6,4.2,9.0,14.2
54,76.8,29.4,125.8,4.4,6.0,24.2
55,74.4,26.4,122.0,20.6,13.0,15.0
56,96.0,19.0,93.6,55.0,14.4,25.4
57,110.2,3.4,82.2,101.6,15.0,10.8
58,106.2,1.4,68.0,63.0,14.6,12.4
59,85.4,0.6,59.8,34.4,17.8,10.0
60,94.2,1.2,53.2,33.4,21.8,10.0
61,116.4,0.4,59.4,29.6,14.8,7.4
62,95.8,1.8,57.8,20.6,6.0,7.6
63,91.2,0.6,51.6,13.6,7.4,5.2
64,108.4,1.6,52.8,14.8,8.6,4.6
65,96.8,1.2,55.0,13.8,5.6,4.4
66,89.6,2.4,57.8,15.4,5.6,1.6
67,83.6,1.2,59.6,10.8,4.4,1.6
68,84.4,1.4,60.2,9.6,2.6,3.8
69,71.6,1.6,55.4,7.4,0.6,2.0
70,65.8,1.8,52.4,5.8,1.4,0.6
71,60.8,1.0,54.0,5.4,2.0,0.6
72,59.8,0.4,44.2,3.4,0.6,0.4
73,60.8,0.4,44.0,2.4,0.4,1.4
74,48.2,0.2,43.2,4.8,0.8,16.0
75,39.0,0.2,41.2,2.2,0.0,0.4
76,37.4,0.8,39.0,2.0,0.0,2.2
77,36.8,0.2,31.6,1.2,0.0,0.2
78,33.8,0.8,30.4,2.0,0.4,0.4
79,28.6,0.2,34.4,1.6,0.2,0.4
80,30.2,0.4,26.6,1.2,0.0,0.2
81,27.0,1.0,18.8,1.0,0.0,0.0
82,27.0,1.6,28.8,0.4,1.0,0.0
83,27.8,3.0,40.8,1.4,1.8,0.0
84,31.2,9.8,84.6,0.8,6.4,3.0
85,36.4,24.2,123.0,3.2,14.2,7.6
86,34.2,15.6,79.2,28.8,6.8,8.6
87,58.6,3.4,51.4,91.0,7.4,10.8
88,89.2,3.2,33.6,108.2,7.0,24.6
89,23.8,0.6,12.6,27.8,1.0,0.6
90,16.2,0.0,10.8,7.4,0.0,0.6
91,13.0,0.2,9.6,5.4,0.2,0.4
92,14.8,0.2,9.4,3.0,0.0,0.2
93,8.4,0.0,5.4,1.2,0.2,0.0
94,5.2,0.0,4.8,1.2,0.0,0.0
95,,,,,,
