,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.3333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0
1,4.0,8.666666666666666,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,4.0,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,7.0,1.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
4,2.0,3.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,5.333333333333333,1.0,1.6666666666666667,0.0,0.3333333333333333,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.6666666666666665,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,4.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,5.666666666666667,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,4.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,4.666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,4.666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,4.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.6666666666666667,4.0,0.6666666666666666,2.3333333333333335,1.0,0.3333333333333333,0.0,3.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,5.666666666666667,1.0,2.3333333333333335,0.0,0.0,0.3333333333333333,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0
17,4.0,4.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,2.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,4.333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0
19,6.666666666666667,11.333333333333334,3.0,2.3333333333333335,1.0,0.3333333333333333,0.0,15.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0
20,9.0,9.0,6.0,7.666666666666667,4.333333333333333,0.0,0.0,31.333333333333332,49.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0
21,7.666666666666667,9.0,17.333333333333332,22.333333333333332,9.333333333333334,0.0,0.0,55.666666666666664,101.33333333333333,0.3333333333333333,0.0,0.0,5.333333333333333,2.6666666666666665
22,17.0,35.0,14.0,15.0,10.333333333333334,0.0,2.3333333333333335,73.66666666666667,102.33333333333333,0.0,0.0,0.0,2.3333333333333335,3.0
23,35.666666666666664,73.33333333333333,20.0,20.333333333333332,9.333333333333334,4.0,7.0,89.66666666666667,79.0,0.0,0.0,0.0,1.0,1.0
24,33.666666666666664,75.0,23.666666666666668,22.333333333333332,6.0,3.0,7.0,66.0,67.66666666666667,0.0,0.0,0.0,1.6666666666666667,3.6666666666666665
25,23.333333333333332,38.666666666666664,30.0,33.0,7.666666666666667,1.0,0.6666666666666666,79.66666666666667,81.66666666666667,1.3333333333333333,0.0,0.0,4.0,2.6666666666666665
26,15.333333333333334,22.333333333333332,52.666666666666664,50.0,15.333333333333334,3.3333333333333335,0.6666666666666666,82.66666666666667,93.33333333333333,0.6666666666666666,0.0,0.3333333333333333,5.0,5.666666666666667
27,23.666666666666668,30.0,55.666666666666664,57.666666666666664,11.666666666666666,2.0,1.0,85.66666666666667,118.0,0.0,0.0,0.0,4.0,7.0
28,22.333333333333332,30.0,40.0,44.333333333333336,8.666666666666666,1.3333333333333333,1.0,74.66666666666667,101.0,0.0,0.0,0.0,4.333333333333333,10.333333333333334
