;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;13.435;3.286666666666666;5.106666666666667;2.0716666666666668;0.9116666666666666;0.9016666666666666;0.7866666666666666;16.81666666666667;0.0;0.0;0.0;0.0;0.0
1;13.716666666666667;5.458333333333334;8.205;3.4266666666666667;0.87;0.925;1.4016666666666668;19.28666666666667;0.0;0.0;0.0;0.0;0.0
2;10.115;4.223333333333333;6.633333333333334;2.0966666666666667;1.075;1.1166666666666667;0.835;19.031666666666666;0.0;0.0;0.0;0.0;0.0
3;8.975000000000001;3.0666666666666664;4.636666666666667;1.56;0.9199999999999999;0.7916666666666667;0.8266666666666667;13.851666666666667;0.0;0.0;0.0;0.0;0.0
4;8.129999999999999;2.625;4.025;1.0616666666666665;0.6783333333333333;0.43833333333333335;0.6683333333333333;11.941666666666666;0.0;0.0;0.0;0.0;0.0
5;8.128333333333334;2.913333333333333;4.125;1.5966666666666667;0.5366666666666666;0.575;0.3516666666666667;9.443333333333333;0.0;0.0;0.0;0.0;0.0
6;11.25;2.5999999999999996;3.36;1.3183333333333331;0.4683333333333334;0.44;0.315;7.988333333333333;0.0;0.0;0.0;0.0;0.0
7;10.831666666666667;2.4416666666666664;3.125;1.375;0.32666666666666666;0.32666666666666666;0.31666666666666665;5.561666666666667;0.0;0.0;0.0;0.0;0.0
8;8.53;2.756666666666667;3.6833333333333336;2.0083333333333333;0.22499999999999998;0.22499999999999998;0.21166666666666667;6.109999999999999;0.0;0.0;0.0;0.0;0.0
9;6.675000000000001;2.256666666666667;3.1083333333333334;1.6566666666666667;0.48333333333333334;0.5;0.5083333333333333;5.1850000000000005;0.0;0.0;0.0;0.0;0.0
10;6.163333333333334;2.7533333333333334;3.7733333333333325;1.245;0.225;0.25;0.375;6.74;0.0;0.0;0.0;0.0;0.0
11;7.001666666666666;2.9833333333333334;3.2783333333333333;1.4733333333333332;0.24166666666666664;0.24166666666666664;0.2866666666666666;5.1;0.0;0.0;0.0;0.0;0.0
12;6.788333333333333;2.1016666666666666;3.3166666666666664;1.49;0.29166666666666663;0.425;0.24833333333333332;5.671666666666667;0.0;0.0;0.0;0.0;0.0
13;5.616666666666666;2.2866666666666666;2.678333333333333;1.4016666666666666;0.075;0.075;0.18333333333333335;5.23;0.0;0.0;0.0;0.0;0.0
14;6.868333333333334;2.1950000000000003;2.6666666666666665;1.1683333333333334;0.17833333333333334;0.17833333333333334;0.20833333333333331;6.656666666666666;0.0;0.0;0.0;0.0;0.0
15;6.848333333333333;2.3783333333333334;2.9766666666666666;1.2716666666666667;0.24166666666666667;0.19166666666666665;0.5283333333333333;6.408333333333334;0.0;0.0;0.0;0.0;0.0
16;10.12;3.043333333333333;3.985;1.51;0.39166666666666666;0.3866666666666667;0.095;7.836666666666666;0.0;0.0;0.0;0.0;0.0
17;11.215;2.3233333333333333;3.461666666666667;1.405;0.5316666666666666;0.5066666666666666;0.3833333333333333;6.736666666666666;0.0;0.0;0.0;0.0;0.0
18;13.651666666666667;3.25;4.888333333333334;2.243333333333333;0.8933333333333333;0.7566666666666666;1.0333333333333334;13.868333333333332;0.0;0.0;0.0;0.0;0.0
19;15.871666666666666;3.7383333333333333;5.541666666666667;2.7816666666666663;1.9083333333333332;1.8633333333333333;1.03;13.79;0.0;0.0;0.0;0.0;0.0
20;23.781666666666666;7.068333333333333;10.645;5.9366666666666665;3.458333333333333;3.79;3.835;27.064999999999998;0.0;0.0;0.0;0.0;0.0
21;34.153333333333336;12.635;16.723333333333333;10.723333333333333;5.966666666666667;6.395;8.168333333333333;46.861666666666665;0.0;0.05;0.0;0.0;0.0
22;56.43166666666667;9.333333333333334;14.673333333333332;6.1516666666666655;6.883333333333334;7.621666666666666;7.051666666666667;84.39833333333334;0.0;0.0;0.0;0.0;0.0
23;58.883333333333326;13.489999999999998;21.031666666666666;9.493333333333332;7.364999999999999;8.046666666666667;9.131666666666668;98.71666666666667;0.0;0.03333333333333334;0.0;0.0;0.0
24;78.06666666666666;12.343333333333332;18.656666666666666;8.791666666666668;6.3966666666666665;7.49;7.645;93.41833333333334;0.0;0.05;0.0;0.0;0.0
25;96.58;15.424999999999999;22.355;10.06;7.171666666666666;8.976666666666667;7.436666666666666;110.54166666666667;0.0;0.0;0.0;0.0;0.0
26;126.30166666666666;16.438333333333333;23.416666666666664;12.851666666666667;11.105;12.96;13.661666666666665;170.1;0.25;0.20333333333333334;0.0;0.0;0.0
27;119.39;18.955;26.208333333333332;16.618333333333332;13.22;15.078333333333333;18.355;191.97666666666666;0.315;0.7733333333333334;0.0;0.0;0.0
