,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,4.0,4.5,12.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,6.25,4.25,11.25,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,6.0,3.5,8.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,4.75,4.5,9.75,5.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,3.25,4.25,2.75,6.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,2.0,4.5,10.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,2.25,3.0,4.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,4.0,5.25,7.0,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.5,1.25,5.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,1.75,6.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.0,2.0,8.25,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1.25,4.25,2.25,7.5,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,4.25,4.25,7.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.5,2.25,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,4.25,2.0,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,4.5,2.5,3.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.75,1.5,7.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,8.75,4.75,11.5,5.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,4.0,7.0,4.75,24.25,12.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,2.0,11.5,6.5,39.75,28.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,16.75,5.25,64.0,60.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,8.5,25.0,8.5,100.5,95.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,37.75,17.0,91.5,108.5,2.75,0.0,0.0,1.0,0.0,0.0,0.75,0.0
23,17.5,33.5,19.25,85.0,96.0,4.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
24,22.75,36.75,20.75,77.0,84.0,3.5,0.0,0.0,2.0,0.0,0.0,1.0,0.0
25,15.75,42.25,20.75,99.75,107.75,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,27.25,46.0,41.5,113.5,133.0,5.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0
27,30.0,58.25,38.25,117.0,126.25,7.0,0.0,1.5,2.75,0.0,0.0,0.25,0.0
28,30.5,58.75,37.25,119.0,134.25,10.75,0.0,1.5,1.0,0.0,0.0,0.25,0.0
29,40.5,70.0,53.25,136.5,146.5,13.25,0.0,1.25,1.75,1.0,0.0,3.5,0.0
30,36.75,80.0,57.0,153.5,152.75,18.5,0.0,1.0,10.75,1.0,0.0,0.25,0.0
31,48.0,84.75,51.25,141.5,143.5,30.5,0.0,0.25,2.0,0.0,0.5,0.0,0.25
32,47.75,83.25,47.75,135.25,130.75,27.75,0.0,1.75,3.25,0.0,0.0,0.0,0.0
33,44.75,74.0,43.5,119.75,122.25,22.5,0.0,0.25,7.0,1.0,2.0,3.0,0.0
34,46.0,76.5,47.0,114.5,115.25,18.5,0.0,0.75,3.0,0.25,0.0,0.25,7.25
35,47.0,63.0,50.5,102.0,102.75,23.0,0.0,1.25,3.0,0.0,0.0,0.75,0.0
36,40.5,60.5,39.0,88.75,88.5,18.75,0.0,0.25,1.5,1.75,0.0,0.0,0.0
37,41.75,66.25,39.0,81.25,76.0,19.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0
38,50.0,65.0,43.75,88.25,86.75,18.25,0.0,0.25,2.0,0.0,0.0,0.0,0.0
39,50.5,74.0,46.75,99.25,91.75,21.25,0.0,1.5,3.25,0.5,0.0,0.0,0.5
40,47.75,65.0,46.0,91.0,82.5,21.75,0.0,0.5,6.0,0.0,1.25,0.0,0.0
41,46.75,75.25,40.25,89.25,78.5,22.25,0.0,0.5,7.75,0.75,1.0,0.75,0.0
42,46.5,65.75,38.25,90.5,84.25,19.75,0.0,0.25,4.5,0.0,0.0,0.0,0.0
43,54.5,84.0,47.0,89.0,85.5,29.5,0.0,1.0,3.5,0.0,0.0,0.0,0.0
44,49.25,75.5,41.0,94.75,89.25,24.75,0.0,0.5,4.5,0.75,0.25,0.0,0.0
45,44.25,74.75,39.75,89.75,81.75,28.5,0.0,0.0,1.75,0.0,0.0,2.0,0.0
46,41.75,71.0,45.5,93.5,84.25,25.75,0.0,0.75,3.75,0.0,0.0,0.5,4.25
47,50.5,75.25,44.75,89.25,87.75,35.75,0.0,2.0,4.25,0.0,0.25,0.5,0.5
