,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,5.5,5.0,5.5,0.0,5.5,4.5,3.0,0.5,1.0,5.5,0.0,0.0,0.0,0.0
1,3.5,5.5,8.0,1.0,4.0,4.5,0.5,1.0,2.0,2.5,0.0,0.0,0.0,0.0
2,2.5,4.0,12.0,1.0,1.5,1.5,2.0,0.0,2.0,7.5,0.0,0.0,0.0,0.0
3,2.5,1.5,3.0,0.5,1.5,1.5,2.0,0.5,0.0,4.5,0.0,0.0,0.0,0.0
4,4.0,3.5,9.0,0.5,4.0,1.5,2.0,0.5,3.0,3.5,0.0,0.0,0.0,0.0
5,3.5,3.0,4.5,0.5,1.5,3.0,1.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0
6,1.0,1.0,2.5,0.0,8.0,0.5,0.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0
7,0.5,1.0,3.5,0.0,6.0,2.5,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
8,1.0,0.5,4.0,0.0,2.5,2.0,1.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0
9,1.5,2.0,2.5,0.0,7.0,1.5,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0
10,1.0,2.5,4.0,0.0,4.0,3.0,0.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0
11,0.5,4.0,3.0,0.0,3.0,1.5,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
12,1.0,2.0,7.0,0.0,1.0,4.5,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
13,1.5,0.5,1.5,0.0,2.5,2.0,2.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0
14,2.5,2.0,4.5,0.0,3.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
15,2.0,1.5,3.5,0.5,3.5,2.0,0.5,0.0,0.5,3.0,0.0,0.0,0.0,0.0
16,2.0,2.5,7.5,0.5,3.0,3.5,0.5,0.0,2.0,3.5,0.0,0.0,0.0,0.0
17,4.0,5.0,5.5,1.0,5.0,5.5,0.5,0.5,3.5,2.5,0.0,0.0,0.0,0.0
18,4.0,4.5,12.0,1.5,6.0,5.5,2.5,1.0,4.0,6.5,0.0,0.0,0.0,0.0
19,10.0,7.5,9.0,0.5,7.5,6.5,2.0,0.0,2.5,6.0,0.0,0.0,0.0,0.0
20,18.5,22.0,16.0,3.5,6.5,9.0,4.0,3.5,8.0,15.0,0.0,0.0,0.0,0.0
21,54.0,56.5,26.5,10.5,14.0,9.5,5.5,1.5,8.5,10.5,0.0,0.0,0.0,0.0
22,62.5,44.0,37.0,18.5,17.0,15.5,16.5,4.5,9.0,16.5,0.0,0.0,0.0,0.0
23,68.5,41.0,35.5,24.0,18.0,23.5,14.5,6.5,18.5,23.5,0.0,0.0,0.0,0.0
24,49.5,35.0,38.5,17.5,22.0,19.5,17.0,3.5,23.0,28.0,0.0,0.0,0.0,0.0
25,67.0,35.5,52.0,27.5,26.5,33.0,17.5,7.0,25.5,29.0,0.0,0.0,0.0,0.0
26,102.0,59.0,72.5,46.0,41.0,48.0,23.0,7.5,28.0,30.0,0.0,0.0,0.0,0.0
27,90.5,65.5,72.5,54.5,44.5,45.5,27.5,10.0,23.5,23.5,0.0,0.0,0.0,0.0
28,88.0,61.0,68.5,49.0,42.0,50.5,31.5,15.5,21.5,27.0,0.0,0.0,0.0,0.0
29,102.0,67.0,79.5,49.0,52.0,60.5,43.5,15.5,31.0,33.0,0.0,0.0,0.0,0.0
30,94.0,72.5,83.5,60.0,57.5,65.5,44.0,24.5,46.0,41.5,0.0,0.0,0.0,0.0
