,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.1,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.0
1,5.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.9,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
3,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.2,1.3,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0
23,1.3,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0
24,0.2,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0
25,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,1.6,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0
27,0.7,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0
28,0.5,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0
29,2.3,0.2,1.1,0.0,0.1,0.0,0.0,0.0,0.0
30,1.2,1.0,1.6,0.3,0.1,0.1,0.1,0.0,0.0
31,4.2,0.6,1.1,0.2,0.2,0.1,0.1,0.5,0.0
32,5.8,1.9,2.6,0.2,0.2,0.2,0.3,0.2,0.1
33,11.3,2.4,3.0,0.1,0.2,0.0,0.7,0.0,0.0
34,10.3,2.1,3.2,0.6,0.5,0.1,0.7,0.0,0.1
35,16.8,3.9,4.7,1.2,0.8,0.7,0.6,0.6,0.0
36,18.2,3.4,4.1,0.9,1.1,0.6,1.1,0.3,0.1
37,22.2,4.5,5.2,1.9,1.2,0.3,0.5,0.7,0.7
38,23.6,4.9,8.6,1.4,0.9,0.7,1.5,1.1,0.0
39,26.0,5.5,8.6,1.5,1.1,0.5,1.4,0.9,0.1
40,28.5,5.8,7.7,1.9,1.3,1.0,0.9,1.0,0.0
41,27.22222222222222,5.777777777777778,7.888888888888889,1.7777777777777777,0.6666666666666666,1.1111111111111112,1.4444444444444444,0.6666666666666666,0.3333333333333333
42,31.7,6.5,8.1,1.2,0.9,0.9,1.1,0.8,0.1
43,34.1,7.5,11.4,2.3,2.6,0.7,1.8,1.4,0.5
44,39.5,8.5,11.3,1.6,1.8,0.7,1.8,0.2,0.8
45,42.44444444444444,8.333333333333334,11.777777777777779,2.6666666666666665,1.6666666666666667,0.8888888888888888,2.2222222222222223,0.7777777777777778,0.8888888888888888
46,37.2,6.0,9.6,2.3,1.5,0.8,1.1,0.5,2.8
47,30.333333333333332,5.444444444444445,8.555555555555555,2.7777777777777777,1.4444444444444444,0.7777777777777778,1.6666666666666667,0.3333333333333333,0.1111111111111111
48,37.8,6.1,11.4,2.1,1.6,0.8,1.7,1.1,1.0
49,38.6,5.8,10.8,2.9,1.2,1.0,1.1,1.0,0.1
50,40.3,5.2,8.4,1.4,2.7,0.8,1.2,0.8,0.3
51,36.9,6.0,11.6,2.6,2.0,0.8,1.5,1.4,1.3
52,41.0,4.4,10.4,3.4,2.0,0.6,1.6,0.6,0.3
53,41.1,4.7,10.5,3.4,1.8,0.7,1.3,1.9,1.5
54,37.2,7.3,11.1,1.8,1.6,1.4,2.2,2.5,3.5
55,40.1,6.5,11.4,2.8,2.0,0.6,2.0,0.3,0.3
56,39.5,6.4,12.1,2.1,2.3,1.6,2.6,0.6,1.2
57,35.9,6.9,11.8,2.5,2.1,0.7,1.9,0.6,0.1
58,38.4,6.4,10.5,2.4,1.0,0.6,1.5,0.8,0.4
59,37.0,5.7,10.9,3.1,1.5,1.2,1.2,0.8,0.7
60,41.2,6.9,12.2,1.4,2.1,1.3,2.1,2.7,1.1
61,39.2,6.1,9.3,2.1,2.1,1.1,1.7,1.2,1.2
62,35.7,5.7,10.0,2.9,1.5,0.9,1.9,1.4,2.0
63,41.4,7.8,14.2,2.6,1.8,0.6,1.9,2.3,0.3
64,41.4,6.8,12.0,1.9,2.4,1.2,2.8,1.5,6.7
65,40.4,5.7,8.6,2.9,1.0,0.9,1.3,0.6,0.2
66,41.0,6.7,15.0,3.4,1.9,0.5,1.8,3.9,2.0
67,41.4,6.2,10.0,3.2,2.0,0.9,1.7,4.0,0.1
68,39.8,6.0,11.1,2.8,1.7,0.8,1.9,2.3,0.8
69,39.8,6.2,10.4,2.9,1.8,1.5,1.2,6.0,1.2
70,42.3,7.6,11.1,2.7,2.0,1.6,1.8,3.3,2.0
71,39.0,6.2,9.5,2.6,1.8,0.7,2.6,0.3,4.0
72,45.0,4.6,8.8,2.7,0.8,1.5,1.8,1.7,0.2
73,39.5,4.9,9.3,2.3,2.1,0.8,1.2,0.1,0.8
74,39.2,5.6,8.7,2.4,1.2,1.1,1.6,1.3,1.8
75,32.0,6.1,9.1,1.7,2.0,1.3,1.8,0.4,2.5
76,32.4,4.5,7.3,1.2,1.4,0.2,0.7,0.5,0.6
77,30.6,4.0,7.5,1.7,0.8,1.1,1.3,1.1,0.2
78,27.0,3.1,6.3,1.4,1.7,0.3,1.3,1.2,0.3
79,24.9,2.2,4.4,1.1,1.0,0.3,0.6,0.6,1.7
80,23.1,3.5,6.2,1.3,0.4,1.0,0.8,1.0,0.0
81,11.3,1.9,3.0,0.7,0.4,0.2,0.5,0.4,0.0
82,6.6,1.5,3.5,0.4,0.6,0.5,0.5,0.9,0.5
83,6.0,2.1,2.9,0.3,0.3,0.1,0.5,0.2,0.5
84,6.0,1.7,2.8,0.5,0.2,0.5,0.3,1.1,0.0
85,4.888888888888889,1.5555555555555556,2.0,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.6666666666666666,1.2222222222222223
86,4.9,0.6,1.6,0.2,0.3,0.0,0.6,0.3,0.4
87,6.4,0.5,2.0,0.1,0.0,0.0,0.5,0.0,0.0
88,4.8,0.6,2.3,0.1,0.1,0.2,0.4,0.0,0.0
89,6.8,0.4,0.9,0.2,0.0,0.0,0.1,0.2,0.0
90,6.5,0.3,1.1,0.1,0.1,0.0,0.2,0.0,0.1
91,5.333333333333333,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.0
92,3.7,0.2,0.5,0.1,0.0,0.0,0.0,0.3,0.0
93,2.9,0.3,0.9,0.0,0.0,0.3,0.0,0.0,0.0
94,5.2,0.6,1.1,0.0,0.0,0.0,0.0,0.0,0.0
95,4.555555555555555,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
