,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.25,1.25,1.25,0.5,1.0,1.0,1.25,1.0,0.25,1.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,0.5,0.5,1.25,1.75,0.25,1.75,1.0,1.0,0.75,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.75,1.25,2.75,1.5,2.0,2.75,0.25,0.25,65.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.25,0.0,0.75,1.0,1.25,1.25,0.25,0.25,1.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,0.5,0.5,1.5,2.0,0.75,0.25,1.0,0.5,1.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.25,0.75,3.25,0.75,0.25,0.25,0.0,1.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.75,0.5,65.5,66.25,64.0,1.25,0.75,1.25,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.25,0.5,0.0,0.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.25,0.75,0.75,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.0,0.25,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.25,1.0,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.5,1.5,0.5,0.5,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.25,2.25,1.75,2.75,1.25,0.0,0.0,2.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.75,0.5,0.5,1.25,0.0,1.5,0.25,0.0,0.5,65.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,0.5,0.25,65.0,64.0,64.5,0.25,0.0,0.0,64.5,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0
