,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.2,0.4,0.0,0.0,0.0,0.0
1,0.4,0.2,0.0,0.0,0.0,0.0
2,1.8,0.2,0.0,0.0,0.0,0.0
3,0.4,0.2,0.0,0.0,0.0,0.0
4,0.2,0.2,0.0,0.0,0.0,0.0
5,0.4,0.2,0.4,0.0,0.0,0.0
6,0.2,0.0,0.0,0.0,0.0,0.0
7,0.8,0.2,0.0,0.0,0.0,0.0
8,0.2,0.4,0.0,0.0,0.0,0.0
9,0.4,0.0,0.0,0.0,0.0,0.0
10,0.4,0.4,0.0,0.0,0.0,0.0
11,0.0,0.2,0.0,0.0,0.0,0.0
12,0.4,0.6,0.0,0.0,0.0,0.0
13,0.6,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.0,0.0,0.0,0.0
15,0.6,1.2,0.0,0.0,0.0,0.0
16,0.0,0.6,0.0,0.0,0.0,0.0
17,1.0,1.8,0.0,0.0,0.0,0.0
18,0.6,0.2,0.0,0.0,0.0,0.0
19,0.4,1.0,0.0,0.0,0.0,0.0
20,1.2,2.8,0.0,0.0,0.0,0.0
21,3.6,2.8,0.0,0.0,0.0,0.0
22,6.2,4.2,0.0,0.0,0.0,0.0
23,14.0,5.0,0.0,0.0,0.0,0.0
24,9.4,5.2,0.0,0.0,0.0,0.0
25,7.0,7.0,0.2,0.0,0.0,0.0
26,8.8,8.8,0.0,0.2,0.0,0.0
27,13.8,7.6,0.0,0.6,0.0,0.0
28,13.8,7.2,0.0,0.0,0.0,0.0
29,15.4,9.4,0.4,1.6,0.0,0.0
30,20.6,12.4,1.0,0.6,0.0,0.0
31,19.4,12.8,0.4,1.0,0.0,0.0
32,11.8,10.6,0.0,0.2,0.0,0.0
33,9.8,11.6,0.8,0.4,0.0,0.0
34,8.8,12.0,0.0,0.2,0.0,0.0
35,7.8,7.8,0.6,0.6,0.0,0.0
36,7.4,9.2,0.0,0.6,0.0,0.0
37,8.6,7.0,0.2,0.6,0.0,0.0
38,8.2,6.2,0.8,0.6,0.0,0.0
39,8.0,6.6,0.2,0.8,0.0,0.0
40,8.4,10.6,0.8,0.2,0.0,0.0
41,8.0,8.0,0.2,1.4,0.0,0.0
42,8.6,8.8,0.4,1.0,0.0,0.0
43,10.0,7.8,0.0,1.4,0.0,0.0
44,6.8,7.2,1.4,1.6,0.0,0.0
45,7.6,9.8,0.8,0.0,0.0,0.0
46,8.4,10.8,1.4,1.0,0.0,0.0
47,10.0,4.8,0.8,0.0,0.0,0.0
48,12.0,8.8,0.0,0.2,0.0,0.0
49,12.8,8.0,0.2,0.6,0.0,0.0
50,7.4,8.6,0.4,0.8,0.0,0.0
51,7.6,10.0,1.0,0.8,0.0,0.0
52,8.4,10.4,1.6,0.0,0.0,0.0
53,8.2,9.0,0.4,0.0,0.0,0.0
54,8.6,9.8,0.0,0.4,0.0,0.0
55,10.8,9.4,0.4,0.4,0.0,0.0
56,8.6,9.2,1.8,2.2,0.0,0.0
57,10.6,10.4,1.8,2.2,0.0,0.0
58,13.4,9.6,2.8,0.4,0.0,0.0
59,9.6,11.2,0.8,1.0,0.0,0.0
60,8.2,10.4,0.4,1.8,0.0,0.0
61,12.2,10.0,2.2,2.2,0.0,0.0
62,14.4,24.0,2.4,2.6,0.0,0.0
63,10.4,18.6,4.2,0.6,0.0,0.0
64,13.4,30.8,1.0,2.2,0.0,0.0
65,15.4,19.2,2.0,3.2,0.0,0.0
66,17.0,24.6,2.8,1.4,0.0,0.0
67,13.8,24.2,2.8,2.0,0.0,0.0
68,14.0,23.4,3.4,1.2,0.0,0.0
69,13.8,16.0,3.8,0.6,0.0,0.0
70,12.2,14.6,0.4,2.0,0.0,0.0
71,13.0,13.2,2.2,1.8,0.0,0.0
72,10.6,9.6,2.0,0.2,0.0,0.0
73,7.2,9.4,1.2,0.2,0.0,0.0
74,9.6,7.4,1.0,0.2,0.0,0.0
75,6.8,4.0,0.4,0.4,0.0,0.0
76,7.4,8.0,0.4,0.6,0.0,0.0
77,5.2,5.2,0.6,0.0,0.0,0.0
78,4.4,4.0,0.4,0.0,0.0,0.0
79,5.8,2.6,0.0,0.0,0.0,0.0
80,2.4,2.4,0.0,0.0,0.0,0.0
81,3.0,3.6,0.0,0.0,0.0,0.0
82,3.2,3.8,0.0,0.0,0.0,0.0
83,1.0,2.2,0.0,0.0,0.0,0.0
84,2.4,1.8,0.0,0.0,0.0,0.0
85,3.0,1.8,0.0,0.0,0.0,0.0
86,1.8,2.2,0.0,0.0,0.0,0.0
87,2.2,1.0,0.0,0.0,0.0,0.0
88,2.6,2.0,0.0,0.0,0.0,0.0
89,2.4,1.2,0.0,0.0,0.0,0.0
90,2.0,1.4,0.0,0.0,0.0,0.0
91,2.0,0.8,0.0,0.0,0.0,0.0
92,1.4,0.2,0.0,0.0,0.0,0.0
93,2.4,0.4,0.0,0.0,0.0,0.0
94,0.8,1.6,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
