,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.5,3.0,0.5,0.5,0.5,0.5,0.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0
1,1.5,2.0,0.5,1.5,1.0,1.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0
2,1.0,6.0,2.0,1.5,0.5,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.5,0.0,0.0,1.5,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0
4,1.5,5.0,2.5,2.0,0.5,0.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,0.5,1.0,0.0,0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
8,2.5,3.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.5,0.5,1.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,1.0,3.0,0.5,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,0.5,1.5,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,1.5,2.5,0.0,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.0,0.0,1.0,0.5,0.0,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0
15,2.0,6.0,0.5,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,3.5,1.5,2.5,0.5,0.0,0.0,4.5,9.5,0.0,0.0,0.0,0.0,0.0
19,3.5,3.0,3.0,0.5,1.5,0.0,0.0,7.5,13.0,0.0,0.0,0.0,0.0,0.0
20,3.5,4.5,7.0,6.5,2.5,0.5,0.0,19.5,30.5,1.5,0.0,0.0,1.5,0.5
21,5.5,9.0,12.5,15.5,7.0,0.0,0.5,49.0,88.5,0.0,0.0,0.0,11.5,15.5
22,11.5,25.0,20.0,22.5,9.0,0.5,1.0,54.5,65.0,2.5,0.0,0.0,0.5,1.0
23,21.0,29.0,21.5,20.0,3.5,3.0,3.5,51.5,59.0,0.0,0.0,0.0,0.0,0.0
24,22.5,44.5,16.0,19.0,4.5,1.5,4.0,35.0,38.5,0.0,0.0,0.0,0.5,0.0
25,16.0,22.0,27.0,26.5,6.0,1.0,0.5,42.0,49.0,0.0,0.0,0.5,1.0,0.0
26,19.0,11.0,53.0,49.0,10.5,0.0,1.0,77.0,77.0,0.0,0.0,0.0,1.0,0.5
27,22.5,28.5,41.5,38.5,16.0,3.5,2.5,91.5,68.5,3.5,0.0,0.0,3.0,0.0
28,19.0,31.5,23.5,27.0,6.5,2.0,1.0,50.5,71.5,0.0,0.0,0.0,1.0,0.0
29,31.0,37.5,18.0,22.5,10.5,3.0,1.0,61.5,69.0,0.5,0.0,0.5,0.5,0.0
30,25.5,24.0,31.5,33.5,8.5,2.5,2.0,64.0,77.5,0.0,0.0,0.0,4.5,0.5
31,28.0,26.0,28.0,31.5,8.5,1.0,1.0,63.5,68.5,0.0,0.0,1.0,2.0,10.0
32,24.5,23.5,14.5,22.5,9.0,2.0,2.0,98.5,56.0,0.0,0.0,0.0,2.0,0.5
33,29.0,25.5,16.0,19.0,6.5,3.5,0.5,46.0,42.5,0.0,0.0,0.0,1.0,0.5
34,23.0,26.5,11.5,15.5,7.5,3.5,0.5,47.0,49.5,0.0,0.0,0.0,0.0,0.0
35,24.5,28.0,11.5,16.0,10.5,3.0,1.0,39.5,36.5,0.0,0.0,2.5,3.5,0.5
36,20.5,28.5,5.5,8.0,6.5,3.0,0.5,41.0,32.0,0.0,0.0,0.0,1.0,0.0
37,20.5,23.5,7.5,13.5,5.5,2.0,0.5,33.5,30.5,0.0,0.0,0.5,1.0,0.0
38,17.0,21.0,8.5,10.5,7.0,1.5,0.0,27.5,28.0,0.5,0.0,0.0,3.5,1.0
39,28.5,27.0,9.0,11.5,9.0,3.5,0.5,29.0,31.0,0.0,0.0,0.0,1.0,0.0
