,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.2,9.6,8.2,0.2,0.4,9.4,0.2,0.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,8.2,9.4,8.6,0.2,1.4,9.8,1.4,1.8,1.6,1.6,1.6,1.6,0.0,0.0,0.0,0.0
2,5.4,15.4,14.2,1.0,2.8,13.8,0.6,2.2,1.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0
3,5.8,10.8,10.4,0.6,1.2,9.2,0.0,2.0,3.0,3.4,3.2,3.2,0.0,0.0,0.0,0.0
4,5.0,8.6,59.0,0.6,1.8,7.4,0.6,2.8,1.2,1.6,1.0,1.2,0.0,0.0,0.0,0.0
5,5.0,3.4,54.6,0.4,1.0,3.8,0.4,0.6,1.4,1.6,1.6,1.4,0.0,0.0,0.0,0.0
6,6.0,4.2,4.0,0.4,0.8,4.0,0.2,1.2,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0
7,8.4,2.2,3.0,0.4,1.2,1.4,0.0,1.2,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
8,6.2,2.6,3.0,0.0,1.2,2.2,0.4,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
9,6.0,3.8,55.8,0.0,1.6,3.4,0.6,1.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,4.4,5.2,4.6,1.0,3.4,6.0,0.2,1.4,1.4,1.4,1.4,1.8,0.0,0.0,0.0,0.0
11,3.8,3.4,3.8,0.0,2.4,3.4,0.8,1.6,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0
12,5.6,6.8,6.6,0.8,2.4,6.4,0.4,1.8,1.4,1.2,1.4,1.4,0.0,0.0,0.0,0.0
13,3.8,4.6,54.8,0.4,1.8,4.0,0.0,1.8,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0
14,7.2,5.4,5.8,0.0,1.6,6.4,0.4,0.8,0.6,0.4,0.2,0.4,0.0,0.0,0.0,0.0
15,4.6,5.6,5.8,0.2,0.6,6.4,0.0,1.4,1.8,2.0,1.4,1.8,0.0,0.0,0.0,0.0
16,5.4,8.0,9.8,0.6,2.2,8.6,0.4,1.2,0.8,0.8,0.8,0.6,0.0,0.0,0.0,0.0
17,7.0,7.8,8.4,0.4,4.2,7.0,0.2,0.6,1.8,2.0,1.8,1.8,0.0,0.0,0.0,0.0
18,7.0,11.0,12.2,0.8,4.2,10.8,0.4,0.6,5.6,5.2,5.8,5.2,0.0,0.0,0.0,0.0
19,9.0,13.6,13.8,1.0,3.4,14.8,0.0,1.2,3.6,3.6,4.2,4.0,0.0,0.0,0.0,0.0
20,21.0,21.4,20.2,2.0,8.2,21.0,0.4,5.6,9.2,8.8,8.2,8.0,0.0,0.0,0.0,0.0
21,40.2,31.2,27.2,3.8,13.6,27.2,0.6,13.2,13.0,13.2,13.8,13.8,0.0,0.0,0.0,0.0
22,46.0,51.8,35.0,4.0,13.0,55.2,1.0,15.2,26.4,26.0,24.8,26.2,0.0,0.0,0.8,0.0
23,54.2,81.0,43.0,5.8,17.6,78.4,1.4,12.0,31.6,33.8,34.0,33.2,0.6,0.0,0.0,0.0
24,52.2,59.8,39.0,8.0,27.4,58.4,0.4,9.6,23.6,23.8,22.6,22.8,0.0,0.0,0.0,0.0
25,76.6,72.6,45.4,8.8,28.0,72.4,0.6,16.6,29.8,30.6,28.4,29.0,0.0,0.0,0.0,0.0
26,87.0,105.2,59.8,9.6,27.2,103.8,1.8,27.4,44.0,44.2,45.2,45.4,0.2,0.0,0.0,0.0
27,93.0,144.6,77.6,10.6,29.8,140.2,3.8,33.0,54.8,53.0,51.0,51.8,0.0,0.0,0.2,0.0
28,121.6,131.2,65.8,16.0,36.6,124.2,3.2,40.0,55.4,53.4,54.2,54.8,0.0,0.0,0.0,0.6
29,131.6,146.8,71.8,18.2,37.8,135.2,4.2,53.0,55.0,55.4,51.4,52.8,0.4,2.2,0.8,0.2
30,133.6,146.4,71.4,21.4,47.2,131.4,6.0,58.8,49.2,49.4,49.2,49.4,0.2,1.4,1.8,1.4
31,139.0,152.0,78.0,23.8,31.8,135.8,7.8,63.2,50.4,51.2,49.8,50.4,1.8,0.4,1.0,0.6
32,120.0,130.4,76.6,26.8,34.4,112.6,4.8,55.4,60.2,61.0,56.8,56.6,0.0,0.0,0.6,0.6
33,112.6,130.8,74.6,23.4,38.6,118.4,7.2,53.4,61.0,60.6,58.6,58.8,0.4,1.0,0.4,0.0
34,117.8,117.4,68.0,25.8,40.4,106.4,6.4,38.2,47.2,46.8,47.0,47.6,0.0,0.0,0.2,0.4
35,106.8,126.4,75.2,29.0,37.8,112.2,6.4,32.2,45.2,46.8,41.2,42.2,0.0,0.0,0.0,0.2
36,106.0,111.4,65.8,27.8,39.2,100.8,7.4,40.2,49.8,49.6,45.4,46.6,0.0,0.0,0.4,1.0
37,101.4,131.8,61.2,30.0,34.0,116.2,7.4,43.0,44.6,46.4,42.4,44.0,0.0,0.6,0.4,0.4
