,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.3333333333333335,0.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.0,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,1.0,2.0,3.0,3.0,3.0,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.5,2.0,0.0,0.0,0.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.3333333333333333,3.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,1.0,2.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,0.6666666666666666,2.0,2.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,2.0,1.6666666666666667,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,1.3333333333333333,2.0,1.0,1.0,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,1.3333333333333333,2.6666666666666665,4.333333333333333,4.333333333333333,2.3333333333333335,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,5.333333333333333,2.6666666666666665,3.6666666666666665,2.0,2.0,1.0,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.6666666666666667,4.0,3.3333333333333335,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,5.5,7.0,1.0,1.0,1.0,1.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,9.333333333333334,13.0,16.666666666666668,4.666666666666667,4.333333333333333,3.6666666666666665,3.6666666666666665,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,13.666666666666666,54.666666666666664,53.666666666666664,3.6666666666666665,3.6666666666666665,3.3333333333333335,2.6666666666666665,2.3333333333333335,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,124.0,120.33333333333333,6.0,5.666666666666667,4.0,3.0,8.333333333333334,23.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
22,25.666666666666668,90.66666666666667,93.0,15.333333333333334,16.333333333333332,4.666666666666667,4.0,4.333333333333333,48.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,39.666666666666664,42.666666666666664,42.666666666666664,69.0,74.33333333333333,18.0,18.333333333333332,4.666666666666667,60.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
24,53.0,37.0,35.0,76.5,87.5,27.5,33.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.0,40.666666666666664,41.666666666666664,40.0,41.666666666666664,16.333333333333332,16.333333333333332,3.3333333333333335,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
26,59.666666666666664,63.0,60.333333333333336,27.333333333333332,29.333333333333332,8.0,7.666666666666667,4.666666666666667,76.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
27,78.0,47.0,48.0,18.333333333333332,21.0,6.0,5.0,3.3333333333333335,95.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
28,77.33333333333333,40.0,38.666666666666664,14.333333333333334,17.333333333333332,7.666666666666667,5.666666666666667,5.333333333333333,73.66666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
29,79.33333333333333,41.666666666666664,40.666666666666664,20.0,22.0,8.666666666666666,8.333333333333334,6.333333333333333,96.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
30,76.66666666666667,38.666666666666664,39.666666666666664,19.333333333333332,20.333333333333332,6.666666666666667,7.0,9.333333333333334,96.66666666666667,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
