;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;14.066666666666666;18.2;17.45;1.2166666666666666;2.95;18.1;1.0833333333333333;3.5;3.6;3.7333333333333334;3.1333333333333333;3.1666666666666665;0.26666666666666666;0.0;0.0;0.15
1;15.6;17.383333333333333;35.86666666666666;1.8333333333333333;3.283333333333333;18.05;1.95;4.383333333333333;3.6500000000000004;3.8166666666666664;3.2;3.433333333333333;0.0;0.0;0.0;0.1
2;12.666666666666668;17.116666666666667;17.366666666666667;0.9166666666666666;2.95;17.083333333333332;1.4833333333333334;3.5;2.9833333333333334;3.15;3.216666666666667;3.0166666666666666;0.2;0.0;0.0;0.0
3;12.233333333333334;15.133333333333335;17.083333333333332;0.4666666666666667;2.5;14.416666666666668;0.8833333333333333;3.15;3.75;4.216666666666667;3.8666666666666667;3.8833333333333333;0.0;0.0;0.0;0.0
4;11.833333333333334;10.283333333333333;12.4;0.6333333333333333;2.2333333333333334;12.266666666666667;0.5666666666666667;1.7666666666666666;2.7666666666666666;2.65;2.8166666666666664;2.5666666666666664;0.1;0.0;0.0;0.0
5;10.683333333333334;12.266666666666667;30.416666666666664;0.5;2.0833333333333335;12.75;0.6;2.0666666666666664;1.9166666666666665;1.7666666666666666;1.8833333333333333;1.8333333333333333;0.06666666666666667;0.0;0.0;0.0
6;15.366666666666665;10.65;13.683333333333334;0.4666666666666667;1.7333333333333334;10.333333333333334;0.8666666666666667;1.1;1.7;1.5166666666666666;1.5833333333333333;1.5166666666666666;0.15;0.05;0.0;0.0
7;12.566666666666666;7.949999999999999;9.65;0.7;1.3333333333333333;8.883333333333333;0.1;1.2666666666666666;1.5333333333333332;1.6333333333333333;1.6166666666666667;1.3833333333333333;0.0;0.0;0.0;0.0
8;9.733333333333333;5.366666666666666;7.633333333333333;0.9833333333333333;2.6;5.833333333333333;0.25;1.3666666666666667;1.65;1.6166666666666667;1.5166666666666666;1.5166666666666666;0.0;0.0;0.0;0.0
9;7.166666666666667;6.983333333333333;8.766666666666667;1.15;2.4166666666666665;7.183333333333333;0.6333333333333333;1.4333333333333333;1.25;1.3666666666666667;1.4;1.3499999999999999;0.0;0.0;0.0;0.0
10;6.95;6.133333333333334;19.6;0.3333333333333333;3.0;6.566666666666666;0.26666666666666666;0.8666666666666667;0.6833333333333333;0.5833333333333334;0.5333333333333333;0.5333333333333333;0.0;0.0;0.0;0.16666666666666666
11;6.8500000000000005;3.6166666666666667;17.75;0.4166666666666667;3.2333333333333334;5.166666666666666;0.9333333333333333;1.05;1.2333333333333334;1.1833333333333333;44.28333333333334;18.983333333333338;0.0;0.0;0.0;0.0
12;6.783333333333333;5.133333333333333;5.666666666666667;0.06666666666666667;2.3666666666666667;4.716666666666667;1.0333333333333334;0.7833333333333333;1.4666666666666666;1.4833333333333334;14.85;2.1166666666666667;0.0;0.0;0.0;0.06666666666666667
13;5.233333333333333;4.883333333333333;22.450000000000003;0.06666666666666667;2.0833333333333335;4.616666666666667;0.2;1.5499999999999998;0.9833333333333334;1.05;1.1166666666666667;1.05;0.0;0.0;0.0;0.0
14;7.616666666666666;4.8500000000000005;23.81666666666667;0.6;1.8666666666666667;4.783333333333333;0.25;2.4166666666666665;1.4666666666666666;1.3499999999999999;1.2333333333333334;1.4;0.0;0.0;0.0;0.0
15;7.0;8.433333333333334;9.05;0.39999999999999997;1.8833333333333333;7.716666666666667;0.13333333333333333;1.0666666666666667;1.6166666666666667;1.6333333333333333;1.1333333333333333;1.5333333333333332;0.1;0.0;0.0;0.06666666666666667
16;11.116666666666667;6.633333333333334;24.666666666666664;0.13333333333333333;1.9166666666666667;6.833333333333333;0.6;1.0;1.1333333333333333;1.2;1.1333333333333333;18.33333333333333;0.0;0.0;0.0;0.0
