,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.2222222222222222,5.333333333333333,0.6666666666666666,3.5555555555555554,4.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
1,0.2222222222222222,6.444444444444445,0.0,5.666666666666667,4.222222222222222,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2222222222222222,3.7777777777777777,0.1111111111111111,4.888888888888889,4.444444444444445,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.1111111111111111,6.333333333333333,0.0,3.2222222222222223,4.333333333333333,0.3333333333333333,0.6666666666666666,1.2222222222222223,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.0,0.0,3.2222222222222223,3.7777777777777777,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,4.666666666666667,0.2222222222222222,3.2222222222222223,2.7777777777777777,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.111111111111111,0.0,3.5555555555555554,1.7777777777777777,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5555555555555556,4.222222222222222,0.3333333333333333,2.3333333333333335,2.7777777777777777,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
8,0.375,3.625,0.375,3.0,2.25,0.125,0.125,0.25,0.75,0.375,0.25,0.25,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8888888888888888,5.444444444444445,0.4444444444444444,2.2222222222222223,2.2222222222222223,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
