,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,10.0,12.0,32.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,12.0,33.0,5.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,11.0,26.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,5.0,13.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,7.0,16.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,6.0,24.0,1.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,4.0,14.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,7.0,14.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,10.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,6.0,9.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,7.0,14.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,8.0,10.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,15.0,23.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.0,15.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,9.0,16.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,8.0,12.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.0,12.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,8.0,14.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,8.0,15.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,12.0,21.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,2.0,9.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,5.0,14.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,5.0,11.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,11.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,6.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,3.0,15.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
