,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.6,4.6,2.4,2.8,0.0,4.8,1.0,0.0,0.0,0.0,0.0
1,10.2,7.0,0.6,1.8,0.0,7.2,3.2,0.0,0.0,0.0,0.0
2,6.8,3.8,1.0,2.8,0.0,7.6,1.6,0.0,0.0,0.0,0.0
3,5.2,2.8,2.0,1.6,0.0,4.4,0.8,0.0,0.0,0.0,0.0
4,7.2,4.0,0.4,1.4,0.0,4.4,1.4,0.0,0.0,0.0,0.0
5,8.4,1.6,0.2,1.2,0.0,4.8,1.4,0.0,0.0,0.0,0.0
6,6.8,3.8,1.0,1.2,0.0,4.2,0.8,0.0,0.0,0.0,0.0
7,7.8,3.8,1.2,1.4,0.0,2.2,1.0,0.0,0.0,0.0,0.0
8,8.6,4.2,0.4,1.2,0.0,3.0,0.6,0.0,0.0,0.0,0.0
9,6.6,3.2,0.2,0.8,0.0,3.0,0.8,0.0,0.0,0.0,0.0
10,6.8,2.2,1.2,1.6,0.0,5.2,0.2,0.0,0.0,0.0,0.0
11,4.6,3.2,1.4,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
12,4.8,2.6,1.4,0.6,0.0,3.4,1.0,0.0,0.0,0.0,0.0
13,5.6,4.0,0.4,1.8,0.0,2.6,0.6,0.0,0.0,0.0,0.0
14,6.0,2.0,0.6,0.8,0.0,3.4,0.8,0.0,0.0,0.0,0.0
15,5.2,2.8,0.2,0.8,0.0,2.6,0.2,0.0,0.0,0.0,0.0
16,10.0,3.2,0.4,1.0,0.0,4.0,0.6,0.0,0.0,0.0,0.0
17,11.2,6.0,1.0,1.6,0.0,6.6,1.0,0.0,0.0,0.0,0.0
18,11.4,6.8,1.2,2.0,0.0,7.4,4.0,0.0,0.0,0.0,0.0
19,18.8,10.8,2.0,2.2,0.0,18.0,3.4,0.6,0.0,0.0,0.0
20,25.2,15.4,1.4,5.8,0.0,42.6,3.8,0.0,0.0,0.0,0.0
21,31.2,30.8,2.4,11.8,0.0,93.6,6.8,0.0,0.0,0.0,0.0
22,45.2,36.0,3.4,17.8,0.0,107.8,12.8,0.0,0.0,0.0,0.0
23,67.8,73.8,13.0,34.8,0.0,109.0,10.2,1.0,0.0,0.0,0.0
24,86.0,79.8,13.2,24.0,0.0,111.6,9.4,0.2,1.6,0.0,0.0
25,60.8,65.4,12.0,24.4,0.0,124.2,10.2,0.0,0.0,0.0,0.0
26,61.6,58.8,8.2,19.6,0.0,127.6,18.0,0.0,0.0,0.0,0.0
27,61.6,62.2,9.6,25.4,0.0,120.2,14.4,0.0,0.0,0.0,0.0
28,53.8,55.0,8.6,29.8,0.0,129.4,16.2,1.0,0.0,0.0,0.0
29,52.6,51.6,5.6,33.8,0.0,125.6,20.0,2.2,3.2,0.0,0.0
30,66.8,60.4,10.0,46.8,0.0,120.0,24.8,0.0,0.0,0.0,0.0
31,74.0,75.2,13.2,43.8,0.0,109.8,27.6,0.6,0.2,0.0,0.0
32,67.8,55.4,14.0,39.6,0.0,104.2,29.6,0.0,1.2,0.0,0.0
33,63.6,57.0,17.0,34.8,0.0,101.6,26.6,0.8,1.2,0.0,0.0
34,63.2,56.0,13.8,30.2,0.0,107.2,23.8,0.0,0.4,0.0,0.0
35,73.8,65.2,12.4,33.2,0.0,100.8,23.0,0.0,5.4,0.0,0.0
36,67.8,57.2,12.4,33.0,0.0,87.0,22.8,0.0,0.0,0.4,0.0
37,73.4,52.8,13.4,35.2,0.0,92.8,22.8,0.2,2.4,0.0,0.0
38,75.2,59.6,17.2,32.4,0.0,93.8,22.2,0.0,0.4,0.0,0.0
39,70.8,65.8,18.8,37.4,0.0,92.8,27.0,0.6,1.2,0.0,0.0
40,82.2,73.6,16.8,38.8,0.0,86.6,24.4,0.2,0.2,0.0,0.0
41,80.4,71.4,18.8,40.2,0.0,78.2,21.4,1.6,0.8,0.8,0.0
42,83.0,68.8,20.0,37.2,0.0,80.6,21.4,0.0,1.0,0.0,0.0
43,85.6,77.8,19.4,37.6,0.0,82.2,23.8,0.0,1.2,0.0,0.2
44,90.8,78.2,26.2,47.2,0.0,88.2,27.2,1.4,0.0,0.2,0.2
45,91.4,89.2,23.6,45.2,0.0,92.4,26.0,0.0,1.8,0.0,0.0
46,101.8,94.0,21.4,46.0,0.0,84.6,36.4,0.0,0.0,0.0,0.0
47,101.0,101.0,23.6,50.2,0.0,78.2,32.0,0.2,1.6,0.0,0.0
48,126.8,113.8,28.8,59.4,0.0,99.0,36.4,0.6,1.4,0.0,0.0
49,122.0,120.0,30.6,55.0,0.0,86.4,28.2,0.2,6.8,0.0,0.0
50,127.4,123.4,32.4,52.2,0.0,101.8,32.2,0.2,3.0,0.2,0.0
51,115.2,114.0,26.4,52.6,0.0,100.6,25.8,1.8,0.2,0.0,0.0
52,130.8,123.6,33.2,53.8,0.0,116.2,33.2,0.0,1.0,0.0,0.0
53,134.8,136.2,29.4,44.2,0.0,125.4,29.0,0.6,5.2,0.0,2.0
54,127.2,125.8,32.4,47.2,0.0,133.2,30.4,0.2,1.2,1.4,0.0
55,138.4,132.2,26.8,51.4,0.0,120.0,27.8,0.2,7.6,1.0,0.0
56,144.0,146.0,26.2,60.4,0.0,104.6,30.0,7.6,0.0,0.0,0.0
57,176.8,169.2,32.8,69.2,0.0,108.6,26.4,0.6,0.0,3.6,0.0
58,169.0,171.4,27.6,57.8,0.0,95.4,28.8,3.2,2.2,0.4,1.0
59,156.2,161.8,28.0,60.4,0.0,100.2,27.0,2.0,0.8,0.0,0.8
60,158.2,164.2,28.8,60.4,0.0,94.8,30.4,0.0,1.2,1.0,0.0
61,161.8,168.6,31.4,55.6,0.0,100.2,25.8,0.4,0.8,0.0,0.2
62,152.8,150.8,29.8,51.4,0.0,101.8,27.0,0.0,1.0,0.8,0.0
63,153.2,150.8,28.6,51.4,0.0,94.2,25.8,16.6,0.6,0.0,0.0
64,144.2,150.2,34.0,54.6,0.0,92.2,28.6,1.2,2.2,0.6,0.0
