,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,6.0,3.25,1.25,1.5,2.25,2.75,0.0,0.0,0.0,0.0
1,10.0,5.25,1.75,5.0,1.5,2.25,0.0,0.0,0.0,0.0
2,4.5,2.75,1.5,1.75,1.5,1.25,0.0,0.0,0.0,0.0
3,5.75,3.0,0.5,3.25,1.75,2.75,0.0,0.0,0.0,0.0
4,3.0,1.25,1.25,1.75,1.0,1.0,0.0,0.0,0.0,0.0
5,2.75,3.0,0.75,2.5,0.75,0.75,0.0,0.0,0.0,0.0
6,1.75,2.5,0.5,0.75,0.75,1.75,0.0,0.0,0.0,0.0
7,2.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.0,0.5,64.75,0.25,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
10,1.25,0.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0
11,0.75,1.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0
12,0.75,0.25,0.5,0.75,1.0,0.75,0.0,0.0,0.0,0.0
13,1.0,0.75,0.25,1.0,1.25,0.5,0.0,0.0,0.0,0.0
14,0.75,1.25,0.75,2.25,0.5,0.5,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0
16,0.75,1.25,0.75,0.75,1.5,0.5,0.0,0.0,0.0,0.0
17,0.25,0.75,0.75,0.75,3.0,0.25,0.0,0.0,0.0,0.0
18,0.0,0.5,0.75,1.25,1.0,1.0,0.0,0.0,0.0,0.0
19,3.0,3.5,0.25,1.0,2.0,1.5,0.0,0.0,0.0,0.0
20,1.25,2.25,1.0,1.5,3.0,1.25,0.0,0.0,0.0,0.0
21,1.75,2.5,1.5,1.0,3.0,3.75,0.0,0.0,0.0,0.0
22,6.25,6.0,3.25,3.5,3.25,9.25,0.0,0.0,0.0,0.0
23,9.75,11.0,6.75,10.0,6.0,13.75,0.0,0.0,0.0,0.0
24,13.25,15.25,6.25,6.0,6.0,15.75,0.0,0.0,0.0,0.0
25,6.75,13.75,13.25,8.0,12.25,22.75,0.0,0.0,0.0,0.0
26,10.5,15.0,13.5,15.5,19.0,25.25,0.0,0.0,0.0,0.0
27,11.75,17.25,16.25,13.75,27.0,23.5,0.0,0.0,0.0,0.0
28,11.5,17.5,26.75,14.5,26.25,31.25,0.0,0.0,0.0,0.0
29,12.25,23.25,28.0,14.0,27.0,38.0,0.0,0.0,0.0,0.0
30,18.25,26.75,29.25,19.75,31.5,47.0,0.0,0.0,0.0,0.0
31,19.25,30.0,32.25,19.75,37.5,46.0,0.0,0.0,0.0,0.0
32,14.5,26.75,29.25,19.75,30.5,37.5,0.0,0.0,0.0,0.0
33,20.5,28.75,25.25,25.5,26.5,37.0,0.0,0.0,0.0,0.0
34,24.0,26.0,26.75,23.0,25.25,34.25,0.0,0.0,0.0,0.0
35,19.75,25.75,29.25,30.25,26.0,38.75,0.0,0.0,0.0,0.0
36,19.5,26.25,24.75,32.25,23.25,25.75,0.0,0.0,0.0,0.0
37,18.0,27.75,25.0,37.5,22.5,30.25,0.0,0.0,0.0,0.0
38,28.0,28.0,26.75,36.25,27.75,34.75,0.0,0.0,0.0,0.0
39,25.0,30.75,24.75,40.75,27.75,36.25,0.0,0.0,0.0,0.0
40,30.75,33.75,25.25,36.0,32.0,33.0,0.0,0.0,0.0,0.0
41,23.25,25.25,25.75,41.75,22.25,30.75,0.0,0.0,0.0,0.0
42,28.0,39.0,35.0,42.25,29.25,40.75,0.0,0.0,0.0,0.0
43,32.25,34.25,34.25,47.75,26.0,34.25,0.0,0.0,0.0,0.0
44,27.25,27.0,35.25,40.5,25.0,37.0,0.0,0.0,0.0,0.0
45,35.0,30.25,28.0,48.0,28.5,32.0,0.0,0.0,0.0,0.0
