,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,9.0,7.111111111111111,1.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0
1,13.666666666666666,7.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.0
2,7.444444444444445,8.0,0.8888888888888888,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0
3,8.0,8.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
4,5.5,6.2,0.7,0.2,0.0,0.0,0.0,0.0
5,4.6,7.1,1.1,0.4,0.0,0.0,0.0,0.0
6,4.6,4.6,0.5,0.3,0.0,0.0,0.0,0.0
7,3.0,4.3,0.5,0.3,0.0,0.0,0.0,0.0
8,4.2,4.2,0.2,0.3,0.0,0.0,0.0,0.0
9,3.0,2.6,0.7,0.7,0.0,0.0,0.0,0.0
10,3.0,2.4,1.0,1.0,0.0,0.0,0.0,0.0
11,2.6,1.9,1.8,1.2,0.0,0.0,0.0,0.0
12,3.2,2.4,1.2,1.8,0.0,0.0,0.0,0.0
13,2.0,2.1,0.4,0.2,0.0,0.0,0.0,0.0
14,2.2,1.8,0.2,0.3,0.0,0.0,0.0,0.0
15,2.5,1.2,0.3,0.4,0.0,0.0,0.0,0.0
16,2.5,4.5,0.1,0.5,0.0,0.0,0.0,0.0
17,2.9,2.0,0.8,0.7,0.0,0.0,0.0,0.0
18,2.5,3.3,0.8,0.2,0.0,0.0,0.0,0.0
19,2.4,4.3,0.9,0.4,0.0,0.0,0.0,0.0
20,2.7,5.2,0.8,0.2,0.0,0.0,0.0,0.0
21,3.8,3.5,1.6,0.5,0.0,0.0,0.0,0.0
22,4.0,5.6,0.8,1.0,0.0,0.0,0.0,0.0
23,5.3,7.2,1.2,1.1,0.0,0.0,0.0,0.0
24,3.4,5.6,1.3,1.6,0.0,0.0,0.0,0.0
25,5.6,7.6,1.3,1.6,0.0,0.0,0.0,0.0
26,3.6,7.4,0.1,0.1,0.0,0.0,0.0,0.0
27,5.8,6.1,0.1,0.5,0.0,0.0,0.0,0.0
28,4.9,6.1,1.1,1.1,0.0,0.0,0.0,0.0
29,7.8,7.3,0.7,0.5,0.0,0.0,0.0,0.0
30,8.0,8.6,0.6,0.7,0.0,0.0,0.0,0.0
31,7.7,11.9,1.3,0.6,0.0,0.0,0.0,0.0
32,12.3,8.4,1.7,0.5,0.0,0.0,0.0,0.0
33,8.7,10.9,2.4,1.2,0.0,0.0,0.0,0.0
34,13.5,11.4,1.0,0.4,0.0,0.0,0.1,0.6
35,15.4,17.5,1.3,1.7,0.0,0.0,0.1,0.0
36,18.3,14.1,1.9,1.7,0.0,0.0,0.0,0.0
37,14.6,22.2,3.1,3.1,0.0,0.0,0.0,0.0
38,22.6,19.6,1.2,0.3,0.0,0.0,0.0,0.0
39,18.6,24.9,1.7,1.1,0.0,0.0,0.8,0.2
40,24.9,23.5,1.5,0.7,0.0,0.0,0.1,0.0
41,21.5,24.3,1.6,0.9,0.0,0.0,0.3,0.7
42,26.5,23.3,2.9,1.0,0.0,0.0,0.1,0.0
43,25.0,31.1,2.6,1.4,0.0,0.0,0.3,0.9
44,32.1,25.1,1.6,1.3,0.0,0.0,0.1,0.0
45,28.6,25.8,2.7,1.9,0.0,0.0,0.1,0.0
46,31.6,27.5,11.3,0.8,0.0,0.0,0.0,0.0
47,29.3,34.3,22.6,1.3,0.0,0.0,0.5,0.0
48,29.9,25.1,39.3,1.6,0.0,0.0,0.3,0.3
49,32.6,31.1,114.7,5.7,0.0,0.0,0.2,0.4
50,38.4,25.7,126.7,13.6,0.0,0.0,0.0,0.0
51,32.2,30.7,105.2,11.2,0.0,0.0,0.4,0.7
52,35.6,24.3,116.7,11.6,0.0,0.0,0.0,0.0
53,34.8,31.1,142.3,9.5,0.0,0.0,0.0,0.1
54,41.3,22.7,123.5,15.4,0.0,0.0,0.5,3.4
55,41.2,33.3,209.6,13.7,0.0,0.0,0.2,0.1
56,40.1,30.6,137.6,5.1,0.0,0.0,0.2,0.0
57,45.3,30.5,131.9,19.2,0.0,0.0,0.4,0.2
58,46.5,27.6,184.6,23.3,0.0,0.0,0.1,0.6
59,41.3,32.7,114.4,20.6,0.0,0.0,0.3,0.0
60,40.9,25.9,212.5,9.8,0.0,0.0,0.3,0.0
61,27.3,26.4,105.1,2.9,0.0,0.0,0.1,0.0
62,35.9,30.9,116.2,4.3,0.0,0.0,0.0,0.0
63,33.5,29.0,104.2,6.1,0.0,0.0,0.3,0.2
64,35.7,23.9,23.4,0.7,0.0,0.0,0.1,0.6
65,30.3,28.8,6.7,2.0,0.0,0.0,0.6,0.4
66,30.5,25.9,14.0,1.5,0.0,0.0,0.2,0.5
67,24.5,29.4,4.5,0.6,0.0,0.0,0.1,0.1
68,26.9,25.4,7.1,1.7,0.0,0.0,1.0,0.0
69,27.9,30.7,3.1,1.1,0.0,0.0,0.2,0.0
70,33.6,29.7,6.0,1.7,0.0,0.0,0.0,0.5
71,33.1,35.3,3.6,2.1,0.0,0.0,0.0,0.0
72,31.5,28.3,3.0,1.6,0.0,0.0,0.4,0.0
73,27.7,31.4,2.3,2.2,0.0,0.0,0.1,0.1
74,31.8,25.7,1.4,0.3,0.0,0.0,0.1,0.1
75,23.8,30.1,1.3,0.9,0.0,0.0,0.0,0.0
76,28.6,25.3,2.4,2.0,0.0,0.0,0.1,0.0
77,26.0,30.3,2.3,2.3,0.0,0.0,0.6,0.0
78,27.7,26.9,2.0,1.0,0.0,0.0,0.0,0.0
79,24.8,30.8,2.3,2.2,0.0,0.0,0.1,0.0
80,23.5,22.5,2.2,1.1,0.0,0.0,0.1,0.0
81,21.9,21.7,1.5,0.8,0.0,0.0,0.2,0.3
82,21.1,18.4,0.7,0.8,0.0,0.0,0.0,0.0
83,19.7,23.7,2.3,2.1,0.0,0.0,0.2,0.0
84,19.7,14.2,1.8,1.2,0.0,0.0,0.0,0.0
85,17.3,17.8,2.0,2.2,0.0,0.0,0.0,0.0
86,17.0,14.4,1.1,1.2,0.0,0.0,0.1,0.0
87,11.7,14.9,1.0,0.7,0.0,0.0,0.0,0.0
88,16.1,12.9,2.4,1.1,0.0,0.0,0.1,0.1
89,14.3,11.5,1.4,1.1,0.0,0.0,0.1,0.0
90,12.8,12.7,1.4,1.5,0.0,0.0,0.0,0.0
91,9.2,10.8,1.3,0.4,0.0,0.0,0.0,0.0
92,14.9,10.2,1.3,0.4,0.0,0.0,0.0,0.2
93,10.9,9.5,1.1,0.4,0.0,0.0,0.0,0.0
94,9.7,8.8,0.2,0.4,0.0,0.0,0.0,0.0
95,6.333333333333333,6.444444444444445,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
