,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.25,6.5,5.0,4.5,3.5,14.5,12.0,5.75
1,4.75,10.0,4.75,3.75,5.0,16.75,13.0,5.0
2,7.0,6.0,2.0,4.0,4.5,11.25,13.5,6.75
3,6.25,8.0,2.25,3.0,4.0,9.5,10.25,7.0
4,3.0,5.25,2.75,4.5,3.75,7.75,6.75,3.0
5,4.5,8.25,4.0,2.75,1.5,4.75,6.25,2.5
6,3.75,6.25,2.5,5.5,5.0,9.25,6.0,4.0
7,3.5,5.25,6.0,2.5,1.5,5.75,8.25,2.25
8,3.0,5.25,4.0,2.25,1.5,4.75,4.25,1.5
9,5.25,4.5,3.0,2.25,2.0,4.0,5.75,1.5
10,2.75,4.25,2.25,4.5,4.75,7.75,3.75,1.75
11,4.0,3.75,2.25,1.5,1.5,3.5,6.0,3.0
12,2.25,2.75,1.75,1.25,0.5,2.25,5.5,4.25
13,4.5,4.25,2.25,4.5,4.0,8.5,4.25,2.5
14,6.25,3.75,0.5,4.5,4.25,7.25,6.75,1.25
15,4.5,4.0,2.5,2.25,2.25,6.0,7.0,2.0
16,5.0,5.25,2.5,2.5,3.5,5.25,6.0,1.75
17,11.25,6.25,6.25,4.25,2.0,8.25,8.25,2.0
18,12.75,8.25,6.25,6.25,4.0,10.75,12.25,3.0
19,20.5,13.25,17.75,9.75,7.5,16.25,16.5,6.25
20,23.25,21.5,19.75,7.0,7.0,15.5,26.25,13.25
21,40.0,35.0,37.25,13.75,12.25,28.25,34.0,19.25
22,42.75,35.75,42.75,23.5,22.0,52.0,43.5,25.5
23,62.0,50.75,52.0,43.5,34.75,101.0,82.75,41.0
24,46.0,40.25,55.0,37.75,30.25,95.25,67.25,50.0
25,68.5,54.75,66.25,49.75,56.25,136.5,90.75,66.25
26,75.5,77.5,71.0,58.0,77.75,176.25,94.75,83.5
27,76.75,81.0,72.25,86.25,102.25,187.5,107.25,112.75
28,73.0,74.0,71.5,62.5,89.25,190.25,132.75,143.75
29,86.25,93.25,51.5,66.5,108.5,195.0,147.0,164.25
30,78.25,87.75,64.75,110.25,128.25,196.5,117.0,145.75
31,89.75,102.5,57.25,114.25,149.25,207.0,101.75,116.5
32,97.0,107.5,61.5,101.5,116.75,193.75,96.0,96.0
