,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.0,1.0,0.0,0.0,2.25,3.25,0.0,0.0
1,3.75,3.75,0.0,0.0,2.75,2.5,0.0,0.0
2,3.25,1.25,0.5,0.0,2.75,3.25,0.0,0.0
3,2.25,2.75,0.5,0.0,2.25,2.25,0.0,0.0
4,1.0,2.75,0.0,0.0,1.25,2.5,0.0,0.0
5,1.25,0.25,0.5,0.0,2.75,3.25,0.0,0.0
6,2.25,2.25,0.0,0.0,2.0,2.25,0.0,0.0
7,1.0,2.25,0.0,0.0,0.75,0.75,0.0,0.0
8,3.0,1.5,0.0,0.0,1.0,2.5,0.0,0.0
9,2.0,2.75,0.0,0.0,2.5,2.75,0.0,0.0
10,1.5,1.5,0.0,0.0,1.25,2.5,0.0,0.0
11,1.25,2.75,0.5,0.0,2.5,0.5,0.0,0.0
12,0.75,2.25,0.0,0.0,2.25,2.0,0.0,0.0
13,3.25,1.75,0.0,0.0,1.0,1.75,0.0,0.0
14,2.5,1.5,0.0,0.0,0.5,3.0,0.0,0.0
15,1.5,2.5,0.0,0.0,1.25,2.25,0.0,0.0
16,2.25,1.5,0.0,0.0,1.75,2.0,0.0,0.0
17,2.0,1.5,0.0,0.0,2.75,3.25,0.0,0.0
18,4.5,4.25,0.0,0.0,7.5,9.5,0.0,0.0
19,6.25,6.25,0.0,0.0,12.0,21.25,0.0,0.0
20,8.75,16.75,0.25,0.0,26.75,48.0,10.5,1.25
21,13.75,21.75,1.5,0.0,77.75,120.75,16.25,0.75
22,29.25,43.0,3.25,0.0,95.0,105.0,19.75,5.0
23,72.25,107.25,5.25,0.0,81.25,74.25,13.25,20.75
24,66.75,94.25,2.25,0.0,45.0,35.0,20.0,20.75
25,32.5,59.75,3.75,0.0,57.0,50.25,19.0,13.5
26,27.5,65.75,2.5,0.0,73.5,62.0,13.0,3.75
27,31.75,64.25,1.75,0.0,75.25,67.75,18.25,2.0
28,27.25,59.5,5.0,0.0,64.75,68.5,19.25,1.5
29,41.25,77.25,6.0,0.0,74.0,78.0,19.5,1.25
30,43.5,75.0,5.75,0.0,77.0,71.0,13.75,2.25
31,43.25,70.0,6.75,0.0,71.75,78.25,15.25,0.0
32,38.5,67.5,7.5,0.0,58.25,65.0,18.25,0.5
33,39.5,68.75,9.25,0.0,68.5,61.0,19.75,0.75
34,30.75,63.25,9.0,0.0,47.75,52.0,25.0,3.0
35,30.75,52.75,8.75,0.0,42.75,41.75,11.0,1.25
36,26.75,42.5,10.5,0.0,36.0,33.25,6.5,2.5
37,27.5,45.75,12.25,0.0,37.25,31.25,2.5,4.75
38,28.0,44.25,11.5,0.0,35.75,36.25,3.25,2.0
39,26.75,41.5,11.75,0.0,39.5,32.5,5.25,2.25
40,25.25,38.0,11.25,0.0,38.5,33.75,5.75,2.25
41,25.5,33.75,12.5,0.0,38.25,31.0,6.0,2.5
42,25.0,41.5,10.75,0.0,33.75,34.0,3.5,2.0
43,30.25,41.25,10.75,0.0,36.0,25.75,4.0,5.5
44,30.5,38.75,11.75,0.0,34.25,24.75,6.25,3.25
45,23.25,39.25,13.0,0.0,37.0,30.0,13.0,9.75
46,29.5,42.25,11.25,0.0,42.25,36.5,7.25,8.5
47,29.25,42.0,11.5,0.0,33.5,36.5,16.75,5.0
48,31.5,46.5,9.25,0.0,42.5,28.75,6.5,12.75
49,26.5,43.25,10.0,0.0,40.75,32.0,6.25,12.25
50,29.25,46.0,10.5,0.0,42.25,42.0,10.75,9.25
51,29.25,43.75,11.0,0.0,50.0,45.0,27.0,13.0
52,31.75,42.25,10.75,0.0,59.5,47.25,8.0,9.5
53,30.666666666666668,43.0,9.0,0.0,66.0,71.66666666666667,17.666666666666668,4.666666666666667
54,39.0,50.5,13.0,0.0,82.25,90.0,14.0,47.5
