,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,16.8,13.0,15.2,9.4,0.0,0.0
1,22.4,17.4,22.1,15.4,0.0,0.0
2,19.2,15.5,20.0,12.4,0.1,0.0
3,16.0,11.5,16.3,12.5,0.0,0.0
4,14.6,10.6,17.8,12.2,0.0,0.0
5,12.3,9.4,14.0,9.6,0.0,0.0
6,14.0,11.3,13.3,8.9,0.0,0.0
7,14.4,9.4,13.6,10.4,0.0,0.0
8,11.7,8.4,12.9,8.7,0.0,0.0
9,11.9,8.9,7.8,6.1,0.0,0.0
10,10.1,7.5,8.9,6.4,0.0,0.0
11,9.9,6.4,7.3,5.7,0.0,0.0
12,8.3,6.1,8.5,6.8,0.0,0.0
13,8.2,5.7,5.7,5.2,0.0,0.0
14,6.8,4.3,6.5,5.0,0.0,0.0
15,7.7,7.4,5.7,2.9,0.0,0.0
16,7.5,5.4,4.8,3.5,0.0,0.0
17,10.4,8.3,6.1,5.0,0.0,0.0
18,7.9,6.3,8.2,3.6,0.0,0.0
19,7.2,5.8,6.6,3.9,0.0,0.0
20,8.5,7.5,9.0,5.7,0.0,0.0
21,11.4,8.7,11.6,9.7,0.0,0.0
22,14.4,11.9,19.9,17.0,0.0,0.0
23,20.8,15.9,17.4,11.4,0.0,0.0
24,28.7,23.4,15.1,10.8,0.1,0.0
25,19.2,18.4,14.7,8.4,0.0,0.0
26,18.7,13.7,23.0,12.4,0.0,0.0
27,21.1,16.5,20.8,9.0,0.0,0.0
28,21.0,15.1,19.5,10.6,0.0,0.0
29,27.8,20.8,20.2,9.1,0.1,0.0
30,27.1,19.4,19.4,9.6,0.4,0.0
31,27.5,19.2,25.0,11.4,0.0,0.0
32,34.3,21.5,25.2,11.8,0.7,0.0
33,36.9,26.1,29.3,18.4,0.7,0.0
34,34.4,30.2,28.1,20.0,0.9,0.0
35,43.6,33.1,36.0,22.3,2.2,0.0
36,47.5,39.0,43.8,25.9,4.0,0.1
37,52.0,42.8,46.3,29.6,3.0,0.1
38,55.1,45.8,49.6,33.4,7.7,1.0
39,58.8,52.2,57.1,39.3,6.1,0.0
40,65.3,53.0,55.6,38.8,2.4,0.0
41,61.6,53.6,57.1,38.7,6.7,0.1
42,66.2,57.8,55.4,35.6,4.2,0.0
43,66.9,58.8,65.9,46.5,6.7,1.1
44,70.1,63.1,64.9,41.5,7.4,0.1
45,68.9,63.6,69.8,49.4,9.4,0.2
46,72.1,65.2,65.9,48.1,17.6,0.1
47,74.6,69.6,72.7,49.5,5.0,0.0
48,71.0,69.3,65.6,45.4,10.4,0.6
49,68.3,71.5,68.6,51.9,12.1,0.1
50,63.0,59.4,65.5,46.9,8.5,0.6
51,71.2,64.4,70.0,48.8,8.7,0.3
52,70.9,67.3,68.3,54.5,6.6,0.0
53,74.5,65.2,70.4,53.2,6.0,0.5
54,71.1,62.0,69.0,55.1,3.9,0.4
55,70.8,67.1,73.0,55.3,8.5,0.0
56,74.0,72.6,69.0,52.5,7.4,0.1
57,75.3,72.9,70.9,57.8,10.3,0.6
58,76.9,67.5,70.5,56.1,2.9,0.0
59,69.8,70.9,68.8,57.1,9.7,0.9
60,70.2,61.2,68.8,55.5,5.1,0.2
61,72.4,67.2,68.4,51.7,9.8,0.2
62,63.0,55.6,63.4,50.0,5.4,0.2
63,75.3,64.3,69.7,52.3,15.0,0.0
64,70.9,63.5,60.4,47.3,14.1,4.2
65,68.5,61.5,64.3,51.7,7.2,0.0
66,68.6,65.6,67.3,52.8,4.6,0.4
67,69.4,69.3,66.8,53.6,3.2,0.8
68,67.2,63.5,71.1,50.2,4.0,0.1
69,70.4,64.5,72.8,55.8,5.8,0.0
70,68.3,61.3,78.8,60.7,4.4,1.0
71,65.0,60.4,73.5,56.9,8.5,0.0
72,62.0,58.2,64.8,59.0,3.9,0.0
73,62.8,59.0,70.7,53.5,13.6,0.0
74,59.9,51.3,65.0,52.8,7.6,0.0
75,60.4,51.9,64.3,50.6,6.1,1.1
76,58.3,49.9,60.0,51.7,3.6,0.0
77,54.2,53.9,63.4,48.2,3.6,0.0
78,54.7,44.8,56.6,44.0,0.9,0.0
79,53.3,48.7,60.3,44.9,1.9,0.0
80,54.7,47.6,55.1,42.8,0.9,0.0
81,49.5,47.2,55.7,41.3,0.9,0.0
82,43.2,42.0,52.0,42.2,1.8,0.0
83,41.8,36.1,53.6,40.6,0.3,0.0
84,37.5,31.9,47.5,38.3,1.0,0.0
85,34.0,32.5,42.2,31.9,1.3,0.4
86,35.5,30.7,45.1,30.6,0.6,0.1
87,31.3,28.0,38.4,30.2,0.0,0.0
88,37.4,33.3,34.5,24.1,0.1,0.0
89,30.2,26.5,31.1,20.5,0.0,0.0
90,32.0,27.6,29.4,20.2,0.0,0.0
91,28.5,21.3,28.5,20.3,0.0,0.0
92,27.9,19.8,25.5,17.4,0.2,0.0
93,25.2,21.4,25.5,19.0,0.2,0.0
94,20.2,17.5,22.2,13.4,0.0,0.0
95,17.333333333333332,13.88888888888889,21.555555555555557,15.222222222222221,0.0,0.0
