,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.333333333333333,2.0,0.6666666666666666,3.6666666666666665,2.3333333333333335,7.666666666666667,7.666666666666667,4.333333333333333,3.3333333333333335,8.0,6.0,0.6666666666666666,1.0
1,7.666666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,3.0,9.333333333333334,8.0,4.333333333333333,5.666666666666667,8.0,3.3333333333333335,1.6666666666666667,0.3333333333333333
2,9.666666666666666,2.3333333333333335,2.3333333333333335,3.6666666666666665,3.6666666666666665,10.333333333333334,11.333333333333334,3.6666666666666665,2.3333333333333335,6.0,3.3333333333333335,2.0,2.3333333333333335
3,9.666666666666666,3.0,3.0,2.3333333333333335,3.3333333333333335,5.666666666666667,8.333333333333334,2.0,2.0,9.333333333333334,7.666666666666667,2.3333333333333335,3.0
4,7.0,4.333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,6.666666666666667,6.666666666666667,3.6666666666666665,2.0,4.333333333333333,4.666666666666667,1.6666666666666667,1.6666666666666667
5,6.333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,5.333333333333333,7.333333333333333,2.3333333333333335,2.3333333333333335,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333
6,5.333333333333333,1.3333333333333333,2.0,1.6666666666666667,1.0,7.0,7.666666666666667,2.6666666666666665,1.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667
7,3.0,0.6666666666666666,2.0,0.6666666666666666,1.6666666666666667,7.666666666666667,6.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,2.0,0.3333333333333333,2.0
8,3.3333333333333335,0.6666666666666666,1.0,1.0,1.6666666666666667,5.666666666666667,3.6666666666666665,1.6666666666666667,0.6666666666666666,3.3333333333333335,2.6666666666666665,1.0,1.0
9,3.6666666666666665,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,6.666666666666667,6.666666666666667,2.6666666666666665,2.6666666666666665,3.6666666666666665,2.6666666666666665,0.0,1.0
10,4.666666666666667,3.3333333333333335,0.3333333333333333,1.3333333333333333,2.0,7.0,6.0,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333
11,5.333333333333333,1.6666666666666667,0.3333333333333333,3.0,1.6666666666666667,6.666666666666667,6.0,1.6666666666666667,1.0,2.3333333333333335,3.6666666666666665,1.0,0.3333333333333333
12,5.0,1.0,0.0,0.0,1.3333333333333333,5.333333333333333,5.333333333333333,0.6666666666666666,0.6666666666666666,4.666666666666667,3.3333333333333335,1.0,0.0
13,5.333333333333333,2.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,4.333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,3.0,2.0,0.6666666666666666,1.0
14,6.333333333333333,1.3333333333333333,1.0,1.0,2.0,6.0,2.0,1.3333333333333333,1.0,1.0,1.3333333333333333,1.0,1.3333333333333333
15,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,9.666666666666666,8.666666666666666,1.0,1.3333333333333333,3.0,3.3333333333333335,0.3333333333333333,0.6666666666666666
16,6.0,0.6666666666666666,1.3333333333333333,2.0,3.0,9.0,8.666666666666666,1.6666666666666667,1.3333333333333333,2.3333333333333335,3.6666666666666665,1.3333333333333333,1.3333333333333333
17,6.333333333333333,2.3333333333333335,2.0,3.0,1.6666666666666667,17.0,11.333333333333334,2.6666666666666665,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,2.0
18,5.0,2.6666666666666665,0.3333333333333333,3.0,7.666666666666667,20.0,15.666666666666666,4.0,2.3333333333333335,4.333333333333333,2.3333333333333335,0.0,0.3333333333333333
19,9.0,2.0,2.3333333333333335,3.3333333333333335,9.333333333333334,22.333333333333332,15.0,1.6666666666666667,1.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,2.3333333333333335
20,13.0,4.333333333333333,2.3333333333333335,7.666666666666667,10.666666666666666,18.333333333333332,14.333333333333334,6.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.6666666666666666,3.0
21,21.666666666666668,5.666666666666667,3.3333333333333335,17.666666666666668,17.666666666666668,20.333333333333332,21.333333333333332,11.666666666666666,6.333333333333333,8.0,4.333333333333333,1.6666666666666667,3.0
22,27.333333333333332,21.0,9.666666666666666,16.666666666666668,27.333333333333332,38.333333333333336,33.333333333333336,15.0,6.333333333333333,7.0,5.666666666666667,1.6666666666666667,9.0
23,31.666666666666668,24.0,4.0,25.333333333333332,25.0,46.333333333333336,38.0,17.0,12.0,11.666666666666666,6.0,0.6666666666666666,4.0
24,34.0,25.333333333333332,6.666666666666667,17.666666666666668,23.333333333333332,41.333333333333336,42.666666666666664,17.333333333333332,7.333333333333333,10.666666666666666,7.333333333333333,2.0,6.666666666666667
25,38.666666666666664,34.333333333333336,9.333333333333334,29.333333333333332,27.666666666666668,49.666666666666664,55.0,26.666666666666668,15.666666666666666,12.666666666666666,8.333333333333334,3.3333333333333335,7.666666666666667
26,43.333333333333336,36.333333333333336,11.0,43.666666666666664,41.333333333333336,80.33333333333333,79.33333333333333,51.333333333333336,37.0,31.0,14.666666666666666,7.0,11.0
27,45.666666666666664,37.333333333333336,15.666666666666666,60.666666666666664,42.666666666666664,85.66666666666667,105.33333333333333,57.666666666666664,45.333333333333336,39.0,13.666666666666666,4.666666666666667,14.333333333333334
28,45.0,39.333333333333336,15.666666666666666,48.0,37.0,68.33333333333333,79.33333333333333,56.666666666666664,40.666666666666664,43.666666666666664,18.666666666666668,5.666666666666667,15.0
29,49.0,43.333333333333336,12.0,55.666666666666664,36.333333333333336,82.0,95.0,63.666666666666664,47.666666666666664,41.666666666666664,15.333333333333334,8.333333333333334,12.666666666666666
30,53.0,46.0,15.333333333333334,91.0,39.333333333333336,85.66666666666667,107.33333333333333,83.66666666666667,56.0,54.0,27.0,13.0,14.333333333333334
31,55.0,43.0,21.333333333333332,83.66666666666667,43.0,102.66666666666667,118.0,87.33333333333333,69.0,66.33333333333333,26.0,9.333333333333334,20.0
32,50.666666666666664,41.333333333333336,15.333333333333334,78.0,34.0,74.0,95.33333333333333,76.0,61.666666666666664,62.333333333333336,26.666666666666668,9.333333333333334,16.333333333333332
33,45.333333333333336,38.0,15.0,79.66666666666667,44.666666666666664,84.66666666666667,98.66666666666667,82.0,65.66666666666667,67.66666666666667,40.0,15.666666666666666,14.0
34,52.333333333333336,47.666666666666664,18.0,77.0,40.0,77.0,98.33333333333333,90.66666666666667,66.0,73.0,37.333333333333336,11.666666666666666,17.666666666666668
