,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.5,3.75,2.5,1.25,6.25,6.5,0.0
1,3.75,3.25,3.0,2.75,7.75,6.75,0.0
2,4.0,3.75,2.75,2.0,3.0,2.0,0.0
3,4.75,4.5,2.5,1.75,6.25,3.25,0.0
4,3.5,4.5,3.25,1.75,4.25,2.75,0.0
5,4.0,5.75,4.25,0.0,4.25,2.25,0.0
6,2.25,3.0,2.25,0.5,3.75,4.25,0.0
7,3.25,3.5,2.5,0.5,4.0,3.0,0.0
8,3.25,2.75,2.25,1.5,6.0,3.5,0.0
9,2.75,5.0,4.75,0.5,7.5,4.0,0.0
10,2.5,2.25,1.75,0.75,4.5,3.5,0.0
11,2.75,6.25,4.25,2.5,4.75,2.0,0.0
12,3.25,4.5,2.25,2.5,4.5,2.75,0.0
13,5.25,4.5,2.75,2.75,7.75,4.25,0.0
14,4.25,4.0,1.25,1.75,4.5,4.75,0.0
15,6.25,8.5,5.25,4.25,5.25,4.25,0.0
16,5.5,2.75,1.25,2.75,5.75,2.5,0.0
17,4.5,4.25,3.5,2.75,12.0,7.0,0.0
18,8.0,6.75,5.25,3.75,6.25,3.75,0.0
19,16.75,11.25,7.25,4.0,13.25,7.75,0.0
20,29.75,14.25,8.75,7.0,17.25,5.75,0.0
21,36.25,21.75,14.5,10.5,36.0,18.25,0.0
22,34.25,20.75,17.0,6.25,41.0,15.5,0.0
23,54.0,39.25,29.5,11.0,52.5,22.5,0.0
24,44.0,27.5,20.25,12.5,59.5,30.25,0.0
25,67.25,41.75,35.75,22.0,72.25,30.75,0.0
26,75.5,48.0,43.5,13.5,75.5,31.75,0.25
27,92.75,57.5,51.75,29.75,100.25,44.25,1.5
28,83.5,56.25,48.25,27.0,66.5,29.25,1.5
29,120.0,78.0,70.0,37.0,79.5,37.75,0.0
30,108.0,68.75,57.25,41.25,83.0,38.25,0.25
31,102.0,57.75,51.5,38.75,90.75,44.25,1.25
32,75.75,56.5,52.5,30.75,85.5,40.0,0.75
33,62.75,38.25,34.25,37.5,69.25,41.25,1.0
34,74.66666666666667,53.666666666666664,45.333333333333336,35.666666666666664,85.0,44.333333333333336,0.3333333333333333
35,73.66666666666667,53.0,44.0,29.0,69.0,42.666666666666664,0.0
36,65.0,43.333333333333336,33.333333333333336,35.666666666666664,68.0,37.333333333333336,0.3333333333333333
37,72.66666666666667,47.666666666666664,41.333333333333336,42.333333333333336,78.66666666666667,54.333333333333336,0.3333333333333333
38,72.0,53.0,41.333333333333336,48.333333333333336,69.33333333333333,38.666666666666664,0.6666666666666666
39,77.0,54.666666666666664,45.666666666666664,38.333333333333336,75.0,49.333333333333336,0.0
40,79.66666666666667,50.0,43.333333333333336,37.666666666666664,83.0,51.666666666666664,1.0
41,80.0,60.666666666666664,50.666666666666664,38.0,77.0,48.666666666666664,0.3333333333333333
42,82.66666666666667,52.333333333333336,46.0,41.666666666666664,75.33333333333333,49.333333333333336,0.0
43,87.33333333333333,51.666666666666664,42.666666666666664,40.666666666666664,82.33333333333333,51.0,1.0
44,80.66666666666667,51.333333333333336,45.333333333333336,105.66666666666667,83.66666666666667,55.666666666666664,2.3333333333333335
