,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,19.625,13.375,1.875,12.625,15.375,3.125,14.625,9.75,14.125,16.5
1,27.625,21.5,3.125,17.125,18.25,2.625,18.625,14.375,22.875,24.5
2,16.625,11.875,1.625,13.625,17.5,3.0,17.25,12.5,12.75,14.625
3,16.875,11.625,1.75,13.125,14.0,2.5,13.25,11.375,12.25,14.875
4,15.5,9.375,1.125,8.875,12.125,1.875,12.375,7.75,10.375,14.0
5,17.25,9.5,0.625,10.875,12.875,3.125,13.0,9.625,10.875,15.625
6,13.375,7.875,0.875,8.625,9.875,2.0,10.0,7.625,9.0,11.375
7,10.625,7.5,0.625,6.375,8.625,1.625,8.75,6.375,8.5,8.125
8,8.25,7.375,0.25,5.375,5.5,1.625,5.75,4.625,7.0,6.75
9,8.5,7.375,0.5,5.625,5.75,1.125,5.875,4.5,8.375,6.75
10,6.75,4.875,0.625,4.75,5.625,1.5,5.25,4.5,4.625,6.125
11,7.375,6.0,0.75,3.125,4.75,0.875,4.75,2.5,5.625,6.0
12,6.875,5.125,0.75,3.375,4.625,0.875,5.125,2.75,5.25,5.875
13,6.125,4.75,0.25,3.875,4.5,1.75,4.375,3.125,5.875,5.125
14,5.875,3.25,0.5,2.75,3.25,0.75,3.25,2.125,3.5,4.75
15,5.125,4.125,0.25,4.375,4.25,0.875,4.125,3.625,4.5,4.125
16,5.25,2.625,0.0,3.375,3.75,0.75,3.375,3.25,3.5,4.25
17,4.375,3.625,1.25,3.625,4.875,1.25,4.75,3.25,4.125,4.0
18,4.625,2.0,0.375,3.5,5.125,1.375,5.125,3.75,2.5,4.25
19,5.25,3.875,0.625,3.625,4.125,0.75,4.25,3.625,4.75,4.375
20,8.0,6.375,0.875,2.875,4.25,1.25,4.0,2.75,7.0,7.25
21,9.375,6.5,1.125,7.5,11.5,2.375,12.5,5.75,6.125,8.125
22,12.75,4.875,0.625,11.125,14.0,2.5,15.0,10.625,5.875,11.0
23,15.5,10.125,1.25,9.0,14.0,3.5,15.125,7.75,11.375,12.75
24,17.25,12.0,3.125,7.75,9.875,3.125,10.75,5.625,12.0,13.125
25,17.625,13.25,2.0,10.0,14.5,4.25,15.125,8.25,12.875,13.375
26,12.875,8.5,1.5,10.125,12.5,3.5,13.25,9.75,9.375,10.5
27,16.75,11.125,2.5,11.0,16.625,3.5,17.5,10.625,12.0,14.25
28,18.875,9.0,2.75,10.125,14.125,4.75,15.875,7.75,10.0,14.5
29,21.125,13.375,2.0,10.125,15.0,7.375,17.25,8.875,12.625,16.625
30,23.125,13.0,4.125,14.25,22.125,7.25,23.5,13.125,14.375,17.25
31,19.25,17.5,4.125,19.375,24.375,8.5,27.125,16.25,17.0,16.875
32,21.25,15.375,3.75,15.375,20.625,10.625,23.375,13.75,15.0,15.875
33,23.875,18.375,4.75,17.25,25.625,10.5,29.0,15.875,18.5,20.0
34,25.375,20.25,5.0,22.875,31.125,12.625,34.875,20.25,18.875,20.875
35,34.5,26.75,5.875,28.125,36.75,14.25,42.625,26.125,23.75,28.375
36,32.75,23.5,8.375,26.0,36.75,12.5,40.875,22.25,23.25,29.75
37,41.875,31.75,8.125,30.5,38.375,13.0,43.0,26.625,29.5,35.375
38,37.75,29.75,8.0,34.75,49.0,16.75,53.625,32.5,28.125,34.375
39,48.75,35.625,9.0,60.5,53.125,17.125,57.75,37.5,32.0,43.5
40,48.875,35.375,9.0,144.375,56.375,17.375,59.625,32.5,35.125,42.875
41,47.5,31.75,11.125,146.0,53.25,16.875,58.375,32.25,31.5,42.125
42,54.5,39.5,10.125,199.375,53.75,16.375,58.25,37.375,38.875,46.875
43,55.625,39.0,10.625,193.625,58.375,18.25,61.75,41.625,37.875,45.25
44,53.75,44.625,14.5,214.625,53.5,15.25,56.25,40.0,40.625,50.125
45,66.125,43.75,13.125,162.0,65.375,16.75,68.875,42.0,45.25,58.5
46,64.25,37.875,12.125,60.875,55.875,15.25,61.875,43.0,41.375,55.25
47,65.75,37.875,13.375,82.125,61.75,16.125,65.75,42.375,42.875,56.125
48,60.75,35.625,12.375,49.0,56.875,16.5,59.875,42.875,40.125,54.0
49,66.5,38.875,11.875,50.0,55.875,14.625,57.875,47.0,39.875,57.25
50,63.0,33.75,12.5,52.5,64.125,17.75,68.375,47.75,39.0,55.375
51,66.5,41.0,12.875,50.125,63.375,16.5,66.25,45.0,44.75,52.5
52,61.75,37.75,11.75,48.75,64.25,16.0,68.5,46.625,41.25,57.25
53,66.75,41.0,10.125,51.75,64.375,15.125,66.75,42.125,42.0,58.25
54,60.125,34.5,13.5,45.0,62.25,14.25,66.0,43.75,39.875,53.0
55,68.625,42.125,13.625,51.875,68.375,13.375,72.125,47.0,45.75,62.0
56,64.375,43.875,12.875,48.875,66.125,16.625,69.75,43.875,46.375,56.375
57,70.75,43.75,16.0,51.625,69.625,15.25,72.0,43.375,47.375,64.0
58,61.375,42.75,13.375,55.25,62.375,15.625,66.375,47.75,46.0,58.75
59,61.285714285714285,43.285714285714285,11.428571428571429,61.285714285714285,68.71428571428571,13.142857142857142,74.0,56.0,46.57142857142857,56.714285714285715
60,60.42857142857143,41.42857142857143,13.142857142857142,56.42857142857143,66.14285714285714,16.714285714285715,71.71428571428571,50.857142857142854,45.142857142857146,52.285714285714285
61,59.375,41.625,11.75,54.25,69.5,13.125,71.125,47.75,43.375,51.25
62,53.5,37.75,11.75,57.0,67.375,13.5,68.375,52.0,39.5,49.25
63,55.625,37.5,10.0,58.25,69.125,14.375,72.25,51.75,41.125,50.0
64,57.125,40.125,11.625,65.25,66.125,13.375,69.75,50.5,41.75,51.0
65,61.0,38.625,12.125,79.25,65.25,14.375,69.125,48.0,41.375,53.625
66,57.5,36.0,10.375,60.75,66.5,13.625,70.5,51.125,39.375,50.125
67,60.375,41.0,12.875,183.25,67.75,14.0,71.125,51.5,42.125,53.75
