,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.25,7.75,1.5,6.0,7.5,0.5,7.75,5.0,8.0,6.75
1,11.5,7.75,1.25,5.0,8.75,0.75,9.0,6.0,10.0,10.25
2,8.75,4.5,0.75,4.5,6.25,1.5,7.0,6.0,5.0,7.25
3,7.5,2.5,0.5,6.25,7.0,1.5,7.0,5.5,4.0,6.25
4,4.5,4.5,2.0,5.25,5.5,1.25,5.0,5.0,4.5,3.5
5,7.25,5.75,0.25,5.5,6.5,0.75,6.5,5.0,5.75,6.75
6,4.0,3.5,0.5,4.75,5.5,0.5,5.75,4.5,3.75,3.5
7,3.5,2.25,0.5,4.75,3.25,1.0,3.25,4.5,2.75,3.0
8,1.25,3.25,0.0,3.75,2.75,0.5,2.75,2.5,2.5,1.25
9,5.0,4.25,0.75,2.25,3.75,1.25,4.5,2.25,4.0,3.75
10,3.75,2.0,0.25,1.5,2.25,0.25,2.5,1.75,2.25,2.5
11,4.75,2.5,1.0,3.0,3.0,0.25,2.5,3.75,2.5,3.5
12,2.75,4.0,0.5,1.5,2.75,0.75,2.75,2.5,4.25,2.75
13,5.0,2.5,0.25,1.75,2.75,0.75,2.0,1.75,2.25,3.25
14,1.25,2.5,0.25,2.0,2.75,1.0,2.75,1.5,2.5,1.5
15,4.5,1.75,0.25,3.5,4.75,0.0,4.25,3.0,1.25,3.75
16,3.75,2.75,0.25,2.5,3.25,0.25,2.75,2.75,3.5,3.75
17,4.25,4.0,1.25,3.5,6.25,0.0,6.0,3.5,4.25,4.5
18,10.75,5.0,0.0,7.75,9.5,2.25,9.5,5.75,6.25,8.75
19,8.25,4.0,2.0,5.75,12.75,3.25,13.75,5.5,5.0,6.25
20,14.75,9.75,0.5,11.25,24.25,3.75,26.5,11.75,8.75,13.0
21,27.0,14.5,2.5,28.75,42.5,7.25,42.75,29.0,15.25,24.5
22,28.75,17.25,2.5,39.0,44.25,11.25,48.25,39.5,18.0,29.0
23,24.5,16.5,2.75,46.25,59.25,9.75,60.5,47.75,20.25,22.0
24,25.0,16.75,1.5,37.5,43.25,7.5,45.0,36.75,18.25,22.75
25,33.5,23.25,2.0,72.75,82.5,17.5,88.5,74.25,29.75,31.0
26,36.0,33.25,3.25,112.0,95.0,13.75,95.75,112.0,34.5,31.5
27,44.75,30.0,5.75,111.5,99.75,27.0,101.5,110.0,33.5,38.75
28,41.0,34.0,4.0,131.25,102.25,20.5,111.75,130.0,31.25,36.25
29,52.5,37.0,8.0,144.0,128.5,20.5,132.0,137.25,36.75,44.0
30,65.5,44.75,12.5,129.75,127.5,24.5,128.0,130.75,42.25,56.75
31,69.5,59.0,16.0,106.0,117.5,35.25,123.75,112.25,54.0,57.5
32,55.5,46.75,9.25,105.75,107.0,26.25,112.75,99.75,42.75,41.5
33,57.5,46.5,13.0,92.25,100.0,18.75,109.75,93.5,40.25,57.0
34,46.5,41.5,8.5,82.5,89.75,24.75,95.25,85.75,35.5,39.75
35,52.0,37.75,9.5,75.75,83.25,18.25,85.5,75.5,39.25,41.5
36,48.5,43.0,7.25,63.25,73.0,20.0,77.75,58.75,40.25,38.75
37,43.25,39.0,7.5,68.0,71.25,19.75,77.75,63.25,35.0,40.25
38,46.25,41.5,12.25,60.25,72.5,17.75,76.25,59.0,40.75,43.25
39,56.0,41.75,11.5,67.0,69.25,17.0,76.25,63.0,45.25,45.75
40,54.75,47.25,10.75,48.25,59.75,17.25,65.25,48.25,47.25,44.5
41,53.0,43.0,14.75,45.75,62.5,20.75,70.5,43.75,44.25,44.25
42,57.0,43.0,12.75,50.25,67.75,14.5,73.0,48.25,44.5,49.0
43,50.25,43.25,14.75,58.75,68.0,15.0,70.25,54.0,46.5,43.5
44,48.25,55.0,13.5,49.0,58.25,17.25,66.0,45.75,57.5,43.5
45,56.75,51.25,12.75,49.25,61.5,17.5,67.0,47.5,52.25,49.75
46,60.0,49.0,19.5,49.25,62.75,18.25,68.75,50.75,51.5,52.5
47,64.75,49.0,14.5,50.75,67.75,15.0,72.0,46.75,53.75,59.25
48,56.75,61.25,20.0,52.0,71.5,17.5,73.75,46.5,61.25,52.25
49,60.75,69.5,15.75,59.25,66.25,20.0,72.75,55.0,63.75,55.75
50,62.0,69.25,14.0,56.0,62.25,26.0,69.5,51.75,57.25,55.25
51,51.75,61.0,10.5,55.25,70.25,17.25,74.5,53.0,55.25,50.25
52,68.5,79.75,15.5,48.75,70.25,20.25,77.25,44.0,67.75,66.25
53,83.0,101.25,10.0,71.75,94.0,21.25,98.0,66.0,89.5,75.75
54,62.5,80.75,12.75,74.75,79.75,22.0,86.75,73.5,73.0,57.25
55,64.75,64.75,16.0,70.75,77.0,22.75,85.0,67.25,63.0,56.0
56,70.5,82.25,12.25,58.5,73.75,16.25,78.25,56.0,72.25,68.0
57,75.0,98.5,22.75,66.25,80.25,19.25,85.25,55.5,87.5,72.5
58,75.5,107.0,17.5,69.25,85.5,23.0,93.25,62.5,99.75,71.0
59,76.0,103.0,17.75,71.5,81.0,17.75,89.0,63.0,88.5,75.75
60,73.0,98.25,17.75,62.5,75.5,21.25,86.0,55.0,87.0,74.0
61,86.0,116.5,18.25,66.0,81.75,20.25,90.0,59.0,105.5,82.25
62,86.75,111.75,23.25,66.25,86.25,25.25,96.25,62.0,97.75,82.0
63,82.75,101.25,23.0,70.5,85.5,20.0,90.75,66.5,92.0,72.5
64,117.5,152.0,25.75,61.5,103.25,36.5,103.5,61.5,134.75,119.0
