,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.0,2.25,0.0,0.25,4.0,5.25,5.25,3.0,3.25,1.5,740.25,0.0,0.0
1,1.5,2.25,0.0,0.0,5.25,8.0,3.5,2.75,2.25,1.0,846.5,0.0,0.0
2,0.5,0.5,0.0,0.0,3.25,4.0,3.75,3.25,2.25,1.5,987.5,0.0,0.0
3,1.0,1.5,0.25,0.0,1.5,2.25,3.25,1.5,2.0,0.5,611.5,0.0,0.0
4,1.25,0.75,0.0,0.0,3.25,3.0,2.5,1.5,1.25,0.5,1059.5,0.0,0.0
5,0.5,1.25,0.25,0.25,3.75,4.0,2.5,0.75,1.25,1.0,1278.5,0.0,0.0
6,0.5,1.0,0.0,0.0,2.0,2.0,0.75,1.5,0.75,0.5,1176.0,0.0,0.0
7,1.0,0.5,0.0,0.0,1.5,2.25,2.75,1.0,1.0,0.5,1282.5,0.0,0.0
8,1.0,1.75,0.25,0.25,1.25,2.0,2.0,0.75,0.75,0.5,968.5,0.0,0.0
9,0.25,0.0,0.0,0.0,2.25,1.5,1.5,0.5,1.5,1.0,1316.0,0.0,0.0
10,0.75,0.25,0.0,0.25,2.0,1.0,3.0,1.5,2.0,0.0,1534.0,0.0,0.0
11,0.25,1.25,0.0,0.0,2.25,1.0,1.25,0.75,0.75,0.5,1180.0,0.0,0.0
12,1.25,1.0,0.5,0.0,2.25,2.25,2.0,0.25,0.25,1.5,940.25,0.0,0.25
13,2.0,0.0,0.0,0.25,1.25,0.5,2.75,0.5,0.25,0.0,949.25,0.0,0.0
14,1.0,0.25,0.0,0.0,0.75,1.25,1.25,1.0,1.25,0.75,1308.25,0.0,0.0
15,0.25,0.25,0.0,0.0,1.5,1.75,1.0,1.25,1.5,0.5,1552.75,0.0,0.0
16,1.25,0.75,0.0,0.0,4.5,4.5,3.0,1.5,2.75,1.25,1259.25,0.0,0.25
17,3.25,2.25,0.25,0.0,3.5,4.0,4.25,1.25,2.5,1.0,1026.25,0.0,0.25
18,2.5,1.25,0.25,0.0,3.0,3.75,6.5,2.75,2.75,1.0,1167.25,0.0,0.0
19,0.5,0.75,0.0,0.5,9.25,10.5,7.5,3.0,4.25,0.5,1368.75,0.0,0.0
20,1.5,2.25,0.75,0.0,11.75,11.75,21.5,13.5,3.0,2.75,1649.5,0.0,0.0
21,5.25,3.5,0.0,0.0,15.75,18.75,37.5,28.0,8.25,4.0,1145.5,0.0,0.0
22,4.75,4.25,0.25,0.0,21.5,23.5,58.0,46.0,19.0,5.5,582.0,1.5,0.0
23,8.5,4.0,1.25,0.5,23.25,25.0,60.25,49.25,21.25,11.75,696.75,1.0,0.75
24,11.25,10.5,0.25,0.0,29.75,29.75,41.0,34.75,22.0,6.25,1330.5,0.25,1.75
25,14.25,11.5,1.75,0.5,37.0,34.75,56.5,52.75,38.0,15.5,1303.0,0.75,2.5
26,12.0,12.5,1.75,1.25,45.5,49.5,89.0,95.5,42.75,20.25,970.75,3.0,0.75
27,14.5,9.75,1.0,1.75,49.0,48.5,93.25,98.75,57.25,24.75,541.5,7.5,0.75
28,23.0,16.0,0.5,4.5,52.0,53.25,105.25,92.5,69.0,27.75,650.5,2.0,2.25
29,26.75,16.25,1.0,4.0,63.0,56.25,103.25,99.75,103.75,56.75,263.75,2.75,3.25
30,31.25,25.0,1.75,3.25,64.5,72.5,101.25,94.5,114.75,72.5,212.25,1.75,0.75
31,38.75,34.5,2.75,6.5,94.25,85.5,102.0,90.0,100.75,66.0,8.25,2.5,2.25
32,28.0,24.25,1.75,7.75,91.0,82.25,89.5,81.5,90.0,46.0,9.0,3.0,1.0
33,31.75,23.25,4.0,5.25,70.25,67.5,105.5,93.0,81.5,41.75,227.0,1.75,1.5
34,26.0,20.25,1.75,7.0,70.75,66.0,101.5,74.25,80.0,39.5,140.0,1.0,1.25
35,34.0,18.0,1.25,5.0,66.75,70.5,93.5,56.75,70.75,36.25,262.75,1.0,1.5
36,35.25,24.75,1.0,4.25,63.0,67.5,80.5,42.0,70.0,28.5,137.75,1.5,2.5
37,32.5,23.25,3.25,3.25,52.5,52.25,80.0,45.5,69.0,27.0,315.0,2.0,1.0
38,33.0,19.5,1.25,3.0,57.5,52.75,73.75,35.25,68.75,28.0,170.75,2.25,1.25
39,37.0,20.5,1.25,5.0,60.5,56.75,74.0,31.5,64.5,29.0,24.25,1.25,1.0
40,37.0,22.75,2.5,4.0,69.5,69.5,64.75,29.25,52.5,21.25,10.5,1.5,0.75
41,39.0,22.5,2.5,3.25,62.75,71.0,62.25,28.0,51.0,21.0,49.25,1.5,2.0
42,36.25,21.75,2.5,3.25,63.75,71.75,57.25,27.0,56.0,25.0,271.5,1.75,1.75
43,36.5,27.25,1.0,1.75,61.0,70.5,69.75,34.0,54.75,20.75,42.0,1.5,1.25
44,39.25,27.25,2.75,4.25,64.5,64.75,60.25,32.75,52.0,21.5,9.25,1.25,1.0
45,41.0,27.75,1.75,2.25,69.5,73.5,54.5,30.5,51.0,24.5,15.5,2.0,2.0
46,48.75,35.75,2.0,3.5,73.0,69.75,67.25,29.25,55.75,22.0,7.5,1.25,2.5
